Writers,movie_popularity
Yoo Seung-hee,9.552
Gianna Montelaro,9.550999999999998
Thomas Nordseth-Tiller,9.55
Scott Williams,9.5485
Brandi Ellis,9.548
Brett R. Miller,9.548
Tye Lombardi,9.548
Aaron Hann,9.547
Signe Olynyk,9.547
Timothy Scott Bogart,9.546333333333335
Nicolas Silhol,9.545
Nicolas Fleureau,9.545
Bret Easton Ellis,9.545
Howard Himelstein,9.5425
Nicole Sacker,9.541
Christian Parkes,9.541
Justin Malen,9.540333333333335
John Peaslee,9.539
Judd Pillot,9.539
Christine O'Malley,9.539
Rodrigo Moraes,9.538
Ishai Ravid,9.538
Martín Piroyansky,9.538
Ying Gao,9.537
Huijuan Gao,9.537
Savannah Knoop,9.537
Jiani He,9.537
Shuying Chen,9.537
Chao Lv,9.537
Iain Morris,9.536
Damon Beesley,9.536
Elizabeth Sarnoff,9.535
Joseph C. Muscat,9.535
Sarah Larsen,9.534
James Kee,9.534
Katie L. Fetting,9.5335
Larry Dorf,9.53
Rachel Ramras,9.53
Zaidal Obagi,9.53
Hugh Davidson,9.53
Karen Sprecher,9.528500000000001
Trilby Beresford,9.525
Genevieve Scott,9.525
Cornelia Funke,9.524111111111111
John Bellina,9.524000000000001
Scott S. Anderson,9.523499999999999
Guy Malim,9.523
Adam Leff,9.523
Ken Chubb,9.52175
Yoshiki Sakurai,9.52114285714286
Heather MacDonald,9.521
Jesse Thomas,9.521
Shannon Bradley-Colleary,9.519
Ethan Cooper,9.516
Sydney J. Bounds,9.515
Dave Cole,9.514
Robert Carlock,9.514
Ben Powell,9.513666666666667
Steven J. Simmons,9.513
Lisa Marie Petersen,9.512
Ken Himmelman,9.512
Frederic Ansaldo,9.506499999999999
Phillip J. Bartell,9.504333333333333
Jon Britt,9.504000000000001
Mark Burman,9.5025
Jan Saße,9.5015
Stephen Alix,9.501
Adriana Capozzi,9.501
J.T. Tepnapa,9.499333333333334
Carlos Pedraza,9.499333333333334
Rudy Scalese,9.499333333333333
Max Minghella,9.497
Justin Tyler Close,9.497
Liz Jensen,9.497
Nick Tomnay,9.496
Charles Barker,9.496
Krishna Jones,9.496
Michael Golding,9.496
Alan C. Blomquist,9.495
Stefne Miller,9.495
Kieran McGowan,9.495
Francesco Lucente,9.4945
Josh Karp,9.493
Guillaume Lemans,9.492769230769229
Jorge Dalton,9.492
Lance Tracy,9.492
Carlos A. Figueroa,9.492
Osha Gray Davidson,9.491999999999999
Shania Kumar,9.491
Rob Kennedy,9.49
Søren Sveistrup,9.4895
Corbin Billings,9.489
Steve Adams,9.488333333333332
Harald Rosenløw-Eeg,9.488142857142858
David Hilton,9.488
Harold Crooks,9.4875
Benjamin Shahrabani,9.486
Kelly Bulkley,9.485
Christopher Kubasik,9.484
Steven A. Cohen,9.484
Winifred Watson,9.483
Sadie Katz,9.479
Kelly Smith,9.479
William Dozier,9.4785
Rodleen Getsic,9.478
Kevin R. Phipps,9.4755
Peter Savieri,9.474
Joe Dunthorne,9.473
Adrienne Shelly,9.473
Claude Berri,9.47
Todd Weinger,9.469999999999999
Ryôta Kosawa,9.46992857142857
Chris Sparling,9.467
Michael Kinirons,9.464
Paul Brad Logan,9.464
Fiona Seres,9.464
Willem Wennekers,9.461666666666666
Jerry Janda,9.461
Carlos Keyes,9.461
Svet Rouskov,9.4605
Theresa Bennett,9.456
Jen Silverman,9.456
Stephen Rebello,9.455
Monika Lynn Wesley,9.452
Kaila York,9.452
George Farquhar,9.452
Zhuzhu Chen,9.452
Ji Feng,9.452
Christopher Vogler,9.449666666666666
Robert Drewe,9.449
Joyce Maynard,9.448
Kat Silvia,9.447
Dustin Frost,9.447
Eytan Rockaway,9.447
Cem Özüduru,9.445
Ross McQueen,9.444
Robert Cross,9.444
Tanner Barklow,9.442
Cris Cole,9.440333333333333
Kenny Gage,9.44
Patrick O'Neill,9.439666666666666
Shayne Armstrong,9.439333333333332
Christopher Wehner,9.439
Dave Sywenski,9.439
Adrienne Ciuffo,9.439
David Agnew Penn,9.439
Judith Thurman,9.439
Brian Finch,9.438
Byron Minns,9.438
Kristin Gore,9.437750000000001
Wrath James White,9.437
William Morrissey,9.435666666666668
Eric Vale,9.4335
Jonathan Callan,9.431000000000001
Kelly C. Palmer,9.431
Saori Oguri,9.43
Gil Aglaure,9.429
Robert Conder,9.427
Gavin Cullen,9.427
Michael The Maven,9.427
Landon Henneman,9.427
Duece King,9.427
Vince Jolivette,9.424
Sarah Scougal,9.421
Jim Dent,9.42
Florence Vignon,9.41925
Domenic Barbero,9.419
John Bingham,9.419
Sheldon Inkol,9.418999999999999
Richard Dooling,9.417
Kiyoshi Shigematsu,9.416642857142858
Jason Strouse,9.415
Vashon Nutt,9.413
Andy Hurst,9.411
D.B. Farmer,9.411
Sarah Thorp,9.41075
Barry Jay,9.410499999999999
Alistair McKenzie,9.41
J. Amanda Sabater,9.41
Joey Power,9.409
Armando Bo,9.40625
Geoff Hart,9.405000000000001
Stephanie Mechura Challberg,9.405
Melissa Hood,9.404
Michelle Gallagher,9.402000000000001
Temple Mathews,9.400500000000001
Kent Sublette,9.4
Randy T. Dinzler,9.4
Becky Johnston,9.399
Sukhoon Choi,9.395
Saul Blinkoff,9.395
Hyunjoong Kim,9.395
E. Nesbit,9.3945
Lu Zhengyu,9.394
Jim Strain,9.394
David Fox,9.3915
Steven Baigelman,9.391
Mourad Dhoir,9.391
Nick Citton,9.391
Ben Begley,9.389
Renee Dorian,9.389
Joe Murtagh,9.388
Aleksandr Chistyakov,9.386
Ross Schwartz,9.386
Lannette Pabon,9.386
Aidan Chambers,9.385
Samantha Strauss,9.3835
Walter Donohue,9.381
A.K. Waters,9.381
Scott Biear,9.379
Patrick J. Cowan,9.379
Jason Maurer,9.379
Carl Dream,9.379
Marc F. Adler,9.379
Jennifer Jones-Mitchell,9.379
Daniel Clowes,9.378333333333334
Stephen Durham,9.377666666666666
Stephen Niver,9.377
Julie O'Hora,9.376
Mark Polish,9.375499999999999
Patrick Rodio,9.375
George Plimpton,9.374
Mauro Uzzeo,9.373666666666667
Will Canon,9.372
Doug Simon,9.372
Natalie Babbitt,9.369
Yukiko Manabe,9.368500000000001
Larry Beinhart,9.368
Douglas Stone,9.368
Daric Loo,9.367
R. Zane Rutledge,9.366
Francesca Archibugi,9.3645
Tom Griffin,9.362
Nagaru Tanigawa,9.359
Eduardo Ancer,9.359
Juan J. Medina,9.359
Pancho Rodríguez,9.359
Katherine Brim,9.359
Michelle Benoit,9.358333333333334
Chris Gerolmo,9.357
Gabriel Dowrick,9.3565
Gary Lawrence,9.354
Colin Lomax,9.354
Jonathan Tropper,9.3535
Guy Moshe,9.350666666666667
Harutoshi Fukui,9.350166666666667
Gilles Lellouche,9.349
Jean Dujardin,9.349
Ian J. McIntosh,9.348
Sybil Rosen,9.348
Jenny Raskin,9.347999999999999
Lisa Genova,9.347
Ryan Justice,9.347
Bill Naughton,9.345
Osamu Nabeshima,9.3445
Kim Ho-sik,9.34325
Serge Toubiana,9.343
Kieron Dwyer,9.341
E.L. Doctorow,9.340499999999999
Jack Hitt,9.34
Michael Kristoff,9.34
Tove Alsterdal,9.339500000000001
Michael Sloane,9.3385
Ryan Ebert,9.338
Diane Drake,9.337
Skander Halim,9.336
Mick R. Jones,9.335
Gyuri Dósa Kiss,9.332
Aleksandr Gromov,9.332
György Fehér,9.332
Jeffrey Travis,9.332
Péter Dobai,9.332
Shawn Slovo,9.331
Mordecai Richler,9.331
Kaleb Lechowski,9.33
Brian Trichon,9.33
William Bigelow,9.33
Ira Steven Behr,9.3295
Yoshiaki Kawajiri,9.329
Daniel Schachter,9.327
Dizaster,9.326
Alex Larsen,9.326
Thomas Hardy,9.325000000000001
Lamont Gray,9.325
Victoria Chalk,9.322
Peter Kellner,9.322
Jeff Lester,9.321
Mark Richard,9.321
Ben Perry,9.318
Chris Hutton,9.317
Durian Sukegawa,9.315
Jess Cleverly,9.3135
David Michael O'Neill,9.311
Stephen Llorens,9.31
Frank Arend,9.31
Allan Cubitt,9.31
Simon Carr,9.31
Rob Gibbons,9.309
Armando Iannucci,9.309
Neil Gibbons,9.309
Elinor Lipman,9.306
Marc Conklin,9.306
Jeff Traxler,9.306
Stephen Scarlata,9.305
Javier Rodriguez,9.304
Adam Davenport,9.303
Luillo Ruiz,9.302
Jorge J. González,9.302
Brad Belemjian,9.302
Mark Duplass,9.30075
Luke Mayze,9.3
Kevin Spink,9.3
Tim Sandlin,9.299
Morgan Pehme,9.29875
David Hubbard,9.2985
Michael Compton,9.298
Sherry Compton,9.298
Mario Isabella,9.295
Simone Lageoles,9.295
André Sampaio,9.291
Aleksandr Konovalov,9.29
Sergey Belov,9.29
E.L. Katz,9.289
David Scinto,9.288666666666666
Tanya C. Klein,9.288
Jim Cirile,9.288
Craig Garcia,9.287
Stuart Allison,9.286
Menotti,9.28525
Delondra Mesa,9.284749999999999
Delondra Williams,9.284749999999999
Bernardo Barilli,9.284500000000001
Eric Radzan,9.282499999999999
Randle Schumacher,9.282499999999999
Tony Cummings,9.282499999999999
John Hodge,9.2821
Bob Mills,9.279
Jessica Brunetto,9.278
Megan Mercier,9.278
Michael Dowse,9.276
David Scearce,9.274
Leo Rossi,9.2735
Anthony Walton,9.273
Ted Kupper,9.273
Robert Mockler,9.272
Kim Hee-jin,9.2715
Peter Hankoff,9.271
Kevin Stewart,9.268666666666666
David De Leon,9.267
Lotti Pharriss Knowles,9.264
John V. Knowles,9.264
Dominic Perez,9.264
María Laura Gargarella,9.262166666666667
Kate Tuck,9.262
Oliver Sacks,9.262
Gary Marks,9.262
Douglas Bell,9.26
Patrick Graham,9.26
Barrie Dunn,9.26
Jan,9.259
Sarah Dodd,9.257
Paul Taylor,9.257
Alex Kotlowitz,9.257
Ed Scharlach,9.256
Bill Lutz,9.256
Bill Canterbury,9.256
Marc Weinstock,9.255
Robin Shushan,9.254
Cheri Lovedog,9.254
Steven Blush,9.252
Long Gu,9.2515
Jim Grimsley,9.251
Park Hoon-jung,9.246
Massimiliano Zanin,9.246
Bryan Bockbrader,9.245
Jeff Mahler,9.244
Cyndi Monroe,9.243
Rick Reilly,9.241
Stephen Greenhorn,9.241
Dan Schaffer,9.2405
Christopher H.K. Lee,9.238
高橋ヒロシ,9.235000000000001
Richard Pierce,9.234
John Michael McDonagh,9.234
Will Aldis,9.234
William Porter,9.234
Jason Lew,9.233
Christine Vasquez,9.233
Deborah Ellis,9.232
Martin Aleksa,9.232
Savas Dimopoulos,9.232
Michael Hultquist,9.231
Albert Falco,9.231
Jean-Michel Cousteau,9.231
Jason Moss,9.23
Jeffrey Kottler,9.23
Clark Peterson,9.23
Goran Delic,9.229
Doug Hadders,9.229
Hee Kyung Kang,9.229
Angela Pell,9.228
Steven Farley,9.227
Walter Farley,9.227
Kevin Summerfield,9.225
Preston DeFrancis,9.224
Trysta A. Bissett,9.224
Jon Greenhalgh,9.223666666666668
Elke Blasi,9.223
John Morena,9.223
Joseph Kwong,9.2225
Blair Cobbs,9.221
Kim Choong-sik,9.221
Ronald Bass,9.220571428571429
Laurie Collyer,9.219666666666667
Josh Appignanesi,9.219
Cindy Myers,9.219
Mary Nguyen Catalanotto,9.217
Mark Twain Williams,9.217
Chris Marshfield,9.217
Chris Kobin,9.2165
S.P. Krause,9.216000000000001
Shane Krause,9.216000000000001
Orlando Herrera,9.216
Tom Sizemore,9.216
Stephen Gilbert,9.216
Gilbert Ralston,9.216
John Steinbeck,9.215000000000002
Mark Distefano,9.215
Howard A. Rodman,9.214
Matt Kuhn,9.213
Q. Allan Brocka,9.212333333333333
D.V. DeVincentis,9.212000000000002
Michael Lerman,9.206666666666667
Brian McAuley,9.20425
Rob Pearlstein,9.203
Tucker Max,9.203
Rob Kowsaluk,9.202
Roy Freirich,9.201
Andrew Waller,9.2
Mike Gagerman,9.2
Collin Brazie,9.198
Justin Bailey,9.198
Clive Dawson,9.198
Jeff Tetreault,9.195
Matthew Waynee,9.194500000000001
Chung Seo-kyung,9.190714285714288
Lisa DeVita,9.19
Mark Ezra,9.1895
Terri Emerson,9.189
Tony Armer,9.189
Amir Shervan,9.189
Éric Besnard,9.188466666666667
Peter Gamble,9.187
Ronan Blaney,9.187
Irvin D. Yalom,9.187
Margaret Nagle,9.185
John Carcieri,9.185
René ter Steege,9.185
Timothy R. Long,9.184
Stewart Hopewell,9.184
Laurent Vachaud,9.183
Carley Smale,9.18
Daniel Taplitz,9.179599999999999
Matt Wall,9.1795
Chris Chow,9.1792
Michael Moynihan,9.179
Mark Lafferty,9.179
Didrik Søderlind,9.179
Nicholas Kazan,9.177999999999999
Christine To,9.1762
Gwen Gorst,9.175
Kader Aoun,9.173
Gary Kanew,9.172
Claudia Myers,9.172
Joyce Brabner,9.171
Nans Delgado,9.17
Guy Burt,9.169
Jay Reiss,9.1685
Kristen D'Alessio,9.168
Wang Bin,9.167999999999997
Avi Arad,9.166
Josh Boles,9.166
Charlene deGuzman,9.166
Masa Nakamura,9.165142857142857
Guy Ducker,9.159500000000001
Roger Towne,9.157499999999999
AJ Perez,9.157
James Adams,9.154
Peter Nickowitz,9.154
Gregory Davis,9.154
Judith Ehrlich,9.153
Julie Kavanagh,9.152999999999999
Ritesh Shah,9.151041666666666
Cory Knauf,9.150500000000001
Mikey Granger,9.15
Munier Sharrieff,9.15
Renae Geerlings,9.15
Matt Granger,9.15
Mark Jarrett,9.149333333333333
George Moore,9.148
Gabriella Prekop,9.148
István Szabó,9.148
William J. Locke,9.145
Kevin Haskin,9.1445
Ryan M. Andrews,9.144
Vincent Ternida,9.144
Raymond H. Law,9.144
Justin Weinstein,9.143
George Wing,9.14275
Greg Benage,9.141
Christian T. Petersen,9.141
Phil Hughes,9.14
Pete Fromm,9.139
Gary L. Baim,9.138
Stan Freeman,9.138
Jake Sakima,9.137
Christin Simms,9.136
Grant Vetters,9.135
Blake Casselman,9.135
David Kolbowicz,9.135
Jerzy Kosinski,9.134
Simon Sprackling,9.133
Weston Adams,9.132
Joshua Lindsey,9.132
Mark Binelli,9.13
Warsan Shire,9.129
Ibra Ake,9.129
Claire Dietrich,9.129
Greg Spence,9.129
Jacoba Atlas,9.129
Clover Hope,9.129
Edward Allen,9.128
Marilee A. Benson,9.127
Lori j Falzone chavez,9.127
C.W. Fallin,9.127
Lori Chavez,9.127
Tony Aloupis,9.126999999999999
Hiroshi Takahashi,9.126714285714284
Chris Poche,9.124
Ashley Scott Meyers,9.123714285714286
Michael Molina Minard,9.122
Robert A. Masciantonio,9.122
Prichard Smith,9.121
Jean Hanff Korelitz,9.119
Guy Stevenson,9.118500000000001
Mark Brian Smith,9.118
Frank Cottrell Boyce,9.117583333333334
Brad Kaaya,9.117
Stephan Blinn,9.1165
Henry Reardon,9.116
William Tepper,9.116
Larry Hankin,9.116
Rob York,9.115749999999998
Pierre Léon,9.114
John E. Bryant,9.113
Elan Mastai,9.112
Brent Hartinger,9.112
Jacques Tardi,9.112
Thibault Lang Willar,9.112
Philip Zlotorynski,9.1115
Roberto Marinas,9.1105
André Kirkman,9.11
Beth Kander,9.109
Daniel Dauphin,9.109
Opie Cooper,9.109
Daniel Meyer,9.109
Matthew O'Day,9.107
John Tillotson,9.107
Robert Frost,9.106
J.S. Hill,9.105
Mark Sullivan,9.105
Jordi Gasull,9.104555555555557
Dan Callahan,9.1035
Adam Ellison,9.1035
Nabil Ben Yadir,9.102833333333335
Jan Rahbek,9.102
Francesca Manieri,9.100428571428571
Paul Sopocy,9.098
Barry Thomson,9.098
Heather Wahlquist,9.096
Eileen Atkins,9.094
Naomi Sheridan,9.094
Barry Wernick,9.094
Virginia Woolf,9.094
Sean Nalaboff,9.094
Vita Sackville-West,9.094
Sue Houghton,9.093
Brittany Shaw,9.092
Lorien Haynes,9.092
A.G. Sulzberger,9.092
Jane Wagner,9.092
Olga Sitobotsky,9.091
Xiao Wei,9.091
Katti Djisuk Schroeter,9.091
Bukong Li,9.091
Ma Shitu,9.091
Bart Ruspoli,9.089500000000001
Freddie Hutton-Mills,9.089500000000001
Tom Phelan,9.088
Fernando Pérez,9.087
Jorge Volpi,9.087
Michael Mahal,9.087
W. Somerset Maugham,9.085
Ian Craig Walker,9.083
Rajeev Dassani,9.082
Amir Ohebsion,9.082
Silvana Di Francesco,9.081
Charles Kipps,9.080666666666668
Judd Laurance,9.079
Massimo De Rita,9.0785
Joel Anderson,9.078
William Coleman,9.078
Duane Murray,9.076
Anita Oxburgh,9.075
Meggie McFadden,9.073
Katy Baldwin,9.0725
Joshua Grote,9.072
Abbey Dubin,9.072
Lucy Mukerjee,9.072
Amelia Yokel,9.0715
David Bezmozgis,9.071
Katherine Center,9.071
Oz Perkins,9.0705
Scott Seeke,9.07
Ogulcan Eren Akay,9.068
Yusei Matsui,9.068
Shouko Fujibayashi,9.068
Brian Priest,9.067
Autumn McAlpin,9.067
Thomas A. Cohen,9.066
David James Duncan,9.066
Salman Rushdie,9.066
Joe Nelms,9.066
Arshad Khan,9.066
Anne MacKenzie,9.066
John Jay Osborn Jr.,9.066
Billy Morrissette,9.065
Arthur Nersesian,9.065
Julian Clarke,9.064
Wash Westmoreland,9.0624
Vicki Berlin,9.061
Jed Elinoff,9.059
Scott Thomas,9.059
Scott McAboy,9.059
Timothy Dolan,9.0585
Adam Phillips,9.057
Nicholas Dawidoff,9.057
Rhett Wickham,9.057
Peter Alwazzan,9.057
Reed Fish,9.057
Tyson Stock,9.055
Joshua St Johnston,9.054
Bob Fitzgerald,9.053
Jay Manson,9.053
Jonathan Alter,9.053
Tony Grisoni,9.052333333333333
Langston Hughes,9.051
Yûichi Shinbo,9.050714285714285
L. Frank Baum,9.0496
Quincy Newell,9.0465
Muffy Bolding,9.046
Joan Canning Boris,9.046
Ian Thomas Miller,9.045
Richard Christian Matheson,9.044
Catherine Blackman,9.043
Gabriela Dias,9.042
Mateo Garcia,9.042
Débora Dias,9.042
Timothy Craig,9.042
Todd Trimmer,9.042
Adam Nagata,9.041
Anthony Weiss,9.041
Matt Aselton,9.041
Enrico Natale,9.037
Down aka Kilo,9.037
Ed McRoberts,9.037
Stanislas Carré de Malberg,9.036
William Phillips,9.035666666666666
Amy Harris,9.035499999999999
Madellaine Paxson,9.032
Paul Rust,9.031
Martin Herron,9.029499999999999
Maninder Chana,9.028
Adam Mansbach,9.028
Leonardo Pieraccioni,9.027
Madison Smith,9.026
Erin Hazlehurst,9.026
Jean Graton,9.023
Philippe Graton,9.023
Hajime Yatate,9.022499999999999
Jeffrey Ross,9.022
Kristi Shimek,9.021666666666667
John Finnemore,9.021
Robin Hill,9.021
Randy Arrington,9.018
Dave Riggs,9.018
He Keke,9.017
Bob Underwood,9.015
John T. Mickevich,9.015
Vsevolod Zorin,9.015
Vera Sveshnikova-Vaskovich,9.015
Piers Ashworth,9.013166666666665
Ludvig Gür,9.012
Matt Short,9.012
Patrick Sheehan,9.012
Farley Mowat,9.009
Eric D. Wilkinson,9.008
Louis Spiegler,9.007
Christian Ditlev Bruun,9.007
Butch Hartman,9.007
John Marks,9.007
Bora Dağtekin,9.0066
James Toback,9.005833333333333
Jonathan Raymond,9.0056
Graham Ludlow,9.005
Florence Chouraqui Suissa,9.004
Robert Lee King,9.004
Dan Bova,9.004
Hans Rodionoff,9.00325
Christopher Coccio,9.002
Meg Kasdan,8.999
Yu-na Eom,8.999
Eom Yu-na,8.999
Karen Gorham,8.998
Joey Curtis,8.997499999999999
Eva Michon,8.997
Jarret Cohen,8.997
Yaël Langmann,8.9965
Raul Inglis,8.99575
Jeremy Donaldson,8.994
Robert James Hayes II,8.987
Joseph Guzman,8.987
Susie Ruth Powell,8.987
Lee Jeong-beom,8.98625
Max Werner,8.986
Oliver Schütte,8.986
Tim Doiron,8.986
Matthew Ryan,8.985
Brian Steinberg,8.985
Antonia Campbell-Hughes,8.985
Robert Cauble,8.985
Tom Sierchio,8.985
Joong Kim,8.982
Elena Bucaccio,8.981
Spence Wright,8.979
Adam Aresty,8.977
Seán Lee,8.9765
Liaquat Ali,8.976
Gabriella Gross,8.975
Quinlan Orear,8.975
Edward Lee Cornett,8.973
Valerie Grant,8.973
Noland Walker,8.972
Kevin Wilson,8.971
Katherine Collins,8.9705
Paul Shoulberg,8.968
Andrea Seigel,8.966999999999999
Adam Rifkin,8.966090909090909
James Chappell,8.965
Yoshihiko Tomizawa,8.964
Kôsuke Fujishima,8.964
Finn Taylor,8.964
Sharon Mashihi,8.963999999999999
Christian Piers Betley,8.9638
Lee Fulkerson,8.963000000000001
Andrew Crabtree,8.963
Geoff Nicholson,8.962333333333333
Cullen Douglas,8.962
Robert Shepyer,8.962
Stephen Fiske,8.962
Jude Tucker,8.962
Jason Teich,8.961
Leland Jourdan,8.961
Davia Sills,8.961
Matt JL Wheeler,8.961
James Dearden,8.96
Stephanie Heredia,8.959
Rebecca Berrih,8.955
Marc Porterfield,8.955
Fumihiko Shimo,8.954
Jonathan Perkins,8.954
Cameron Van Hoy,8.954
Donna di Novelli,8.953
Valerie Schenkman,8.953
Alexandra Tatarsky,8.953
Brian Leider,8.953
Nick Marshall,8.953
Gail Segal,8.953
Carey Dickson,8.9525
Michael Teigen,8.952
Aaron Brooks,8.952
Sujin Zhu,8.949
Jonathan Terrio,8.948
Mike Ridley,8.946
Cass Pennant,8.946
John Carlen,8.946
Mike Hostench,8.942
Bima Stagg,8.941
Patrick Stettner,8.940999999999999
Ryukishi07,8.94
Gilles Malençon,8.939499999999999
Anthony Weintraub,8.939333333333334
Jonathan Sobol,8.9385
Luke Barnett,8.938
Belinda McClory,8.937
Michael Starrbury,8.933
Yue Song,8.932500000000001
Anthony Shaffer,8.932333333333334
John O'Brien,8.930800000000001
Rex Riffel,8.93
Logan Miller,8.9285
Valérie Ranson-Enguiale,8.928
Akihito Tsukushi,8.927666666666667
Dmitriy Paltsev,8.927
Evgeniy Raevskiy,8.927
Dmitriy Raevskiy,8.927
Anna Singer,8.925
Micheal Bafaro,8.925
Su Xiao-Wei,8.925
Lubomír Feldek,8.924
Rupert Bush,8.923
Miguel de Cervantes,8.923
Melanie Ainsley,8.923
Jonathan Maurer,8.923
Michael Starr,8.923
Anthony Twarog,8.923
Nia Vardalos,8.922
Mark Oswin,8.921
Charlotte Brontë,8.9195
Joe Landes,8.916
Dale Gelineau,8.916
Paul Travers,8.916
Tony Trov,8.9145
Bruno Gazzotti,8.912
Guillaume Moulin,8.912
Graziano Ferrari,8.911
Hirohiko Araki,8.910499999999999
Jackson Stewart,8.91
Erik Parker,8.91
Nick Reiner,8.908
Matt Elisofon,8.908
Jun Maeda,8.905
Michele Davis-Gray,8.905
Olivier Douyère,8.9046
Darren Bender,8.902
Sebastian Faulks,8.902
Frank Sebastiano,8.9
Jose E. Machuca,8.899
Emad Hashim,8.899
Mark Clodfelter,8.899
Pepe Díaz,8.899
Pedro Angosto,8.899
Valentín Fernández-Tubau,8.899
Rasselas Lakew,8.898
Kevin Tierney,8.898
Leila Basen,8.898
Mikael Awake,8.898
Andrew Krop,8.897
Tony McNamara,8.895666666666665
Flip Kobler,8.895
Don McKellar,8.895
Don Fiebiger,8.894
Katie Nehra,8.892
Justin Shilton,8.892
P.G. Morgan,8.89125
Joe Hortua,8.89
Josh West,8.889
Black Deniro,8.889
John Vinson,8.889
Victor Fink,8.886
Eric Myerson,8.884
David Greig,8.884
Doran Danoff,8.884
Rob Rinow,8.882
Aram Rappaport,8.881
Magdi Abdelhadi,8.881
Aleksey Onishchenko,8.879333333333333
Niall Johnson,8.879
Sébastien Mounier,8.878
Marie-Françoise Colombani,8.878
Ken Cuperus,8.877
Rob Rotondo,8.877
Giovanni Boccaccio,8.8765
Fung Lam,8.876444444444445
Anthony Artibello,8.876
Kevin C. Bjerkness,8.876
Bob Massey,8.876
Daniel Luke Fitch,8.872499999999999
James L. Heyward,8.872
Brenda Goodman,8.872
Augusta Trobaugh,8.872
Paco Roca,8.8705
Rodrigo Cortés,8.87
Marek Posival,8.869
Nat Segaloff,8.869
Siri Hustvedt,8.867333333333333
Gordy Hoffman,8.867
James D. Solomon,8.8655
Tracy Morse,8.8645
Jean Pierre Magro,8.864
Romy Hayes,8.864
David Michôd,8.863
Brian Charles Frank,8.863
Peter Nicholls,8.862
Mathew Miller,8.862
Loren Semmens,8.861
Joshua Klausner,8.861
Jeff Vincent,8.8605
Tim Duffy,8.859
Laura Wade,8.858
Bradford Holt,8.856
Robert Mac,8.855
Maris Curran,8.855
Julia Hoff,8.854
Bryan Goluboff,8.854
Steve B. Harris,8.847
Eric Leca,8.84625
Pete Cafaro,8.846
Del Tenney,8.846
Andrew Kayros,8.846
Gerald Nott,8.844000000000001
Larry Brand,8.842500000000001
Nathaniel Shields,8.8415
Patrik Steinmann,8.841
Rory Owen Delaney,8.841
Ivan Engler,8.841
Gregory Locklear,8.841
Juan Vera,8.840499999999999
Jorge Michel Grau,8.84
Ben Cheung,8.84
Valmiki,8.839
Pierre Bordage,8.836500000000001
Megan Brown,8.836
Daniel Hardy,8.834
Heather McGowan,8.834
John Bosher,8.833
Denne Bart Petitclerc,8.833
Kyung-hee Noh,8.832
Wei Lu,8.831000000000001
John Carchietta,8.8296
Sarabeth Stroller,8.828
Aaron Sterns,8.828
Rick Siggelkow,8.825
Laura Mulleavy,8.825
Melinda Shopsin,8.825
Robert Dillon,8.823
Theodore E. Gildred III,8.823
Paul Germann,8.823
Alex Ross Perry,8.82288888888889
Mitsuhiro Yamada,8.822
Mitchell Klebanoff,8.821
Manuel Cerdán,8.821
Chang Chia-lu,8.820714285714287
Chris De Christopher,8.819
Nathan Dalton,8.819
Jason Scott Goldberg,8.818
Julie Auerbach,8.818
Jesse Federman,8.818
Robert Glaudini,8.817
Cecil Stokes,8.815
Serena Whitney,8.812
Do-san Joo,8.811
Joo Do-san,8.811
Phil Dorling,8.81
Michael Hurst,8.809111111111111
Hugo Gélin,8.8085
Kim Hyang-ji,8.808
Kim Gyeong-yeop,8.808
Eric Stolze,8.806249999999999
Eric Reese,8.806
Keith Arem,8.806
Tripp Green,8.804
Graham Denman,8.804
David Murdock,8.804
Cori Shepherd Stern,8.804
Prentice Sanders,8.803
Rob Richert,8.803
Fritzi Adelman,8.803
Emma Nicholls,8.803
Thomas Crouser Jr.,8.802
Aaron Drane,8.802
Sandra L. Bucy,8.802
Idania Velasquez Luna,8.801
Gustavo Nieto Roa,8.801
Katalina Boham,8.801
Daniel Noah,8.8
Santiago Lallana,8.8
Andy Hamilton,8.799
Michael Raso,8.797
Joonas Makkonen,8.797
Joe Ned,8.797
Matthew McGuchan,8.7965
Mukunda Michael Dewil,8.7965
Claire V. Riley,8.796
Daniel Presley,8.795
Régis Roinsard,8.795
Gilbert Gabriel,8.794
Andy Selsor,8.7935
Charles Dahlgren,8.793
Alice Addison,8.793
Wain Fimeri,8.793
Devin Adair,8.793
Nelson Mandela,8.793
Matthew Cowan,8.793
Devin Zimmerman,8.793
Douglas Soesbe,8.793
Keith Shaw,8.7925
John Searles,8.792
Lwazi Mvusi,8.792
Jean Bruce,8.7915
Tim Ryan,8.791
Frédéric Taddeï,8.791
Zach Dasher,8.79
Rebecca Mansour,8.79
Damir Romanov,8.7895
Eric Chambers,8.789
Matt Tauber,8.788499999999999
Peter Allen,8.788
Jarrett Golding,8.7875
Peter Murrieta,8.787
Malou Schultzberg,8.786999999999999
Hiroyuki Yoshino,8.786833333333334
Renzo Podesta,8.786
Sean Chan,8.785
Ann Turner,8.784
David Kowalski,8.783
Nate Estabrooks,8.783
Christophe Blain,8.782
James Honeyborne,8.781
Michael Bortman,8.781
J.R. Moehringer,8.781
Alexander McCall Smith,8.781
Sawyer Perry,8.779
Dan Berghofer,8.77825
Andy Love,8.778
David Gleeson,8.776166666666667
Antonia Pellegrino,8.775
Lloyd Jones,8.774
