casts,popularity,imdb_avgRating,log_popu
Liz Lewis,0.6,,0.47000362924573563
Liz Liew,0.6,,0.47000362924573563
Liz Lloyd,0.6,4.9,0.47000362924573563
Liz Loza,0.6,6.7,0.47000362924573563
Liz Mallows,0.6,7.7,0.47000362924573563
Liz McGeever,0.6,7.3,0.47000362924573563
Liz Douglas,0.6,4.4,0.47000362924573563
Liwuyou Dong,0.6,6.0,0.47000362924573563
Liz Dieppa,0.6,,0.47000362924573563
Liz Cunningham,0.6,5.7,0.47000362924573563
Lixiong Wang,0.6,5.3,0.47000362924573563
Lixun Xie,0.6,7.15,0.47000362924573563
Liya Maju,0.6,,0.47000362924573563
Liya Nelskaya,0.6,,0.47000362924573563
Liyan Mu,0.6,6.7,0.47000362924573563
Liyana Yus,0.6,5.9,0.47000362924573563
Liyaqat Bari,0.6,,0.47000362924573563
Liyasree,0.6,5.05,0.47000362924573563
Liz Alindogan-Kho,0.6,6.7,0.47000362924573563
Liz Ames,0.6,4.8,0.47000362924573563
Liz Arnold,0.6,7.5,0.47000362924573563
Liz Beckham,0.6,5.0,0.47000362924573563
Liz Bender,0.6,6.4,0.47000362924573563
Liz Benson,0.6,7.2,0.47000362924573563
Liz Bogush,0.6,5.9,0.47000362924573563
Liz Burch,0.6,7.5,0.47000362924573563
Liz Burghdorf,0.6,4.4,0.47000362924573563
Liz Calvert,0.6,7.6,0.47000362924573563
Liz Cameron,0.6,6.8,0.47000362924573563
Liz Christmas,0.6,4.5,0.47000362924573563
Liz Congo,0.6,3.7,0.47000362924573563
Liz Davies,0.6,4.9,0.47000362924573563
Lita Signa,0.6,8.2,0.47000362924573563
Liubov Ramirez,0.6,7.2,0.47000362924573563
Liu jinshan,0.6,6.3,0.47000362924573563
Liu Dan,0.6,6.4,0.47000362924573563
Liu Degui,0.6,8.2,0.47000362924573563
Liu Di,0.6,,0.47000362924573563
Liu Dong,0.6,6.3,0.47000362924573563
Liu Fang,0.6,,0.47000362924573563
Liu Gang,0.6,7.099999999999999,0.47000362924573563
Liu Geng-Hong,0.6,4.5,0.47000362924573563
Liu Guanning,0.6,4.6,0.47000362924573563
Liu Hao,0.6,8.3,0.47000362924573563
Liu Hei,0.6,,0.47000362924573563
Liu Heike,0.6,7.3,0.47000362924573563
Liu Hong,0.6,5.2,0.47000362924573563
Liu Hsinyi,0.6,6.1,0.47000362924573563
Liu Huifang,0.6,6.8,0.47000362924573563
Liu Jian,0.6,6.8,0.47000362924573563
Liu Jiayin,0.6,7.3,0.47000362924573563
Liu Jingqi,0.6,4.6,0.47000362924573563
Liu Jinlong,0.6,,0.47000362924573563
Liu Jinshan,0.6,6.6,0.47000362924573563
Liu Jiurong,0.6,6.8,0.47000362924573563
Liu Junfeng,0.6,3.7,0.47000362924573563
Liu Cui,0.6,4.9,0.47000362924573563
Liu Junhao,0.6,4.9,0.47000362924573563
Liu Chun-nuan,0.6,7.9,0.47000362924573563
Liu Chenling,0.6,6.7,0.47000362924573563
Lital Golan,0.6,9.2,0.47000362924573563
Lital Rosenzweig,0.6,5.45,0.47000362924573563
Liting Jin,0.6,,0.47000362924573563
Lito Atalaia,0.6,5.4,0.47000362924573563
Lito Atienza,0.6,7.9,0.47000362924573563
Lito Beltran,0.6,6.9,0.47000362924573563
Lito Legaspi,0.6,,0.47000362924573563
Lito Velasco,0.6,4.4,0.47000362924573563
Little Bear,0.6,5.0,0.47000362924573563
Little Dan,0.6,3.6,0.47000362924573563
Little Italy,0.6,5.8,0.47000362924573563
Little Jimmy Dickens,0.6,,0.47000362924573563
Little Ricky,0.6,7.6,0.47000362924573563
Litu Anam,0.6,6.9,0.47000362924573563
Liu Bao,0.6,8.0,0.47000362924573563
Liu Beichen,0.6,6.0,0.47000362924573563
Liu Beishi,0.6,,0.47000362924573563
Liu Bin,0.6,,0.47000362924573563
Liu Bo,0.6,6.7,0.47000362924573563
Liu Boxun,0.6,,0.47000362924573563
Liu Chang Sheng,0.6,4.9,0.47000362924573563
Liu Chun,0.6,4.3999999999999995,0.47000362924573563
Liubov Liubcheva,0.6,,0.47000362924573563
Liu Li-Er,0.6,,0.47000362924573563
Liu Ling Ling,0.6,5.7375,0.47000362924573563
Liu Xiaomei,0.6,2.4,0.47000362924573563
Liu Xiaowei ,0.6,4.35,0.47000362924573563
Liu Xiaoxin,0.6,5.7,0.47000362924573563
Liu Xiaoye,0.6,,0.47000362924573563
Liu Xihua,0.6,,0.47000362924573563
Liu Xilong,0.6,5.4,0.47000362924573563
Liu Xingyang,0.6,,0.47000362924573563
Liu Xinrong,0.6,6.1,0.47000362924573563
Liu Yan Yan,0.6,5.6,0.47000362924573563
Liu Yang,0.6,6.8,0.47000362924573563
Liu Yichen,0.6,6.1,0.47000362924573563
Liu Yilin,0.6,6.7,0.47000362924573563
Liu Yongqi,0.6,6.1,0.47000362924573563
Liu Yu,0.6,7.35,0.47000362924573563
Liu Yuan-Sheng,0.6,6.8,0.47000362924573563
Liu Yuetong,0.6,3.4,0.47000362924573563
Liu Yuting,0.6,3.9,0.47000362924573563
Liu Zaiping,0.6,7.3,0.47000362924573563
Liu Zeyu,0.6,,0.47000362924573563
Liu Zheng,0.6,2.4,0.47000362924573563
Liu Zhiyang,0.6,5.5,0.47000362924573563
Liu Xiaobo,0.6,7.6,0.47000362924573563
Liu Ling,0.6,,0.47000362924573563
Liu Xiao-Jia,0.6,,0.47000362924573563
Liu Xiang,0.6,,0.47000362924573563
Liu Ling Zi,0.6,6.5,0.47000362924573563
Liu Liu,0.6,,0.47000362924573563
Liu Liyuan,0.6,4.0,0.47000362924573563
Liu Man,0.6,6.1,0.47000362924573563
Liu Mei,0.6,6.3,0.47000362924573563
Liu Meiman,0.6,6.9,0.47000362924573563
Liu Min,0.6,6.3,0.47000362924573563
Liu Peiqi,0.6,6.8500000000000005,0.47000362924573563
Liu Piao,0.6,4.6,0.47000362924573563
Liu Qian,0.6,5.1,0.47000362924573563
Liu Qian-Wen,0.6,8.2,0.47000362924573563
Liu Qiancheng,0.6,6.4,0.47000362924573563
Liu Qianyu,0.6,8.3,0.47000362924573563
Liu Qingyang,0.6,,0.47000362924573563
Liu Rui,0.6,6.8,0.47000362924573563
Liu Ruicheng,0.6,4.0,0.47000362924573563
Liu Shuailiang,0.6,7.4,0.47000362924573563
Liu Sola,0.6,5.7,0.47000362924573563
Liu Syao Fan,0.6,6.1,0.47000362924573563
Liu Tianchi,0.6,5.7,0.47000362924573563
Liu Xianda,0.6,5.366666666666667,0.47000362924573563
Liu Xiangjing,0.6,5.5,0.47000362924573563
Luca Iemi,0.6,4.6,0.47000362924573563
Lord Satanachia,0.6,6.5,0.47000362924573563
Loredana Bontempi,0.6,5.0,0.47000362924573563
Louise Latooy,0.6,1.9,0.47000362924573563
Louise Lejeune,0.6,5.1,0.47000362924573563
Louise Lemoine,0.6,7.75,0.47000362924573563
Louise Löwenberg,0.6,5.75,0.47000362924573563
Louise Margolin,0.6,6.6,0.47000362924573563
Louise Marie Kerr,0.6,6.2,0.47000362924573563
Louise Martin,0.6,,0.47000362924573563
Louise Massin,0.6,,0.47000362924573563
Louise Monnington,0.6,4.1,0.47000362924573563
Louise Nyvall,0.6,6.1,0.47000362924573563
Louise Orry-Diquéro,0.6,5.3,0.47000362924573563
Louise Paris,0.6,6.4,0.47000362924573563
Louise Perming,0.6,6.4,0.47000362924573563
Louise Quill,0.6,3.7,0.47000362924573563
Louise Rhian Poole,0.6,2.6,0.47000362924573563
Louise Rose,0.6,5.3,0.47000362924573563
Louise Ryme,0.6,5.3,0.47000362924573563
Louise Saint-Claire,0.6,5.8,0.47000362924573563
Louise Siversen,0.6,6.5,0.47000362924573563
Louise Stewart,0.6,5.2,0.47000362924573563
Louise Suggs,0.6,6.9,0.47000362924573563
Louise Laprade,0.6,6.15,0.47000362924573563
Louise Szpindel,0.6,5.725,0.47000362924573563
Louise Laparé,0.6,6.3,0.47000362924573563
Louise Husson,0.6,6.1,0.47000362924573563
Louise Blachère,0.6,6.4,0.47000362924573563
Louise Bonde,0.6,5.4,0.47000362924573563
Louise Bourgeois,0.6,7.35,0.47000362924573563
Louise Breckon-Richards,0.6,5.6,0.47000362924573563
Louise Bénazéraf,0.6,6.7,0.47000362924573563
Louise Cargin,0.6,4.8,0.47000362924573563
Louise Cheka,0.6,5.9,0.47000362924573563
Louise Chen,0.6,5.5,0.47000362924573563
Louise Cho,0.6,6.5,0.47000362924573563
Louise Clare Marshall,0.6,8.8,0.47000362924573563
Louise Crawford,0.6,6.0,0.47000362924573563
Louise Delisle,0.6,6.7,0.47000362924573563
Louise Faure,0.6,,0.47000362924573563
Louise Fokkens,0.6,6.6,0.47000362924573563
Louise Gammelgaard,0.6,6.85,0.47000362924573563
Louise Giavas,0.6,3.9,0.47000362924573563
Louise Goodall,0.6,7.1,0.47000362924573563
Louise Hacker,0.6,8.1,0.47000362924573563
Louise Hart,0.6,5.9,0.47000362924573563
Louise Herrero,0.6,6.3,0.47000362924573563
Louise Houghton,0.6,3.6,0.47000362924573563
Louise Lacoste,0.6,7.0,0.47000362924573563
Louise Bak,0.6,7.0,0.47000362924573563
Louise Tayla Douglas,0.6,6.6,0.47000362924573563
Louise Tyler,0.6,4.4,0.47000362924573563
Lounès Tazairt,0.6,6.275,0.47000362924573563
Loup 'Vuk' Brankovic,0.6,6.6,0.47000362924573563
Loup Abramovici,0.6,,0.47000362924573563
"Loupua ""Lops"" Lavulo",0.6,5.2,0.47000362924573563
Lourdes Arias,0.6,7.8,0.47000362924573563
Lourdes Barba,0.6,5.8,0.47000362924573563
Lourdes Bartolomé,0.6,6.2,0.47000362924573563
Lourdes Castro,0.6,7.0,0.47000362924573563
Lourdes Cecilia Fernández,0.6,3.9000000000000004,0.47000362924573563
Lourdes Elizarrarás,0.6,5.7,0.47000362924573563
Lourdes Flash,0.6,6.3,0.47000362924573563
Lourdes García,0.6,5.8,0.47000362924573563
Lourdes Guillen,0.6,4.6,0.47000362924573563
Lourdes Hernández-Fuentes,0.6,6.1,0.47000362924573563
Lourdes Mansilla,0.6,3.3,0.47000362924573563
Lourdes Martin,0.6,6.0,0.47000362924573563
Lourdes Narro,0.6,6.2,0.47000362924573563
Lourdes Norberto,0.6,5.5,0.47000362924573563
Lourdes Perea,0.6,6.9,0.47000362924573563
Lourdes Pineda,0.6,5.6,0.47000362924573563
Lourdes Reynolds,0.6,5.1,0.47000362924573563
Lounès Machene,0.6,6.9,0.47000362924573563
Louise Templeton,0.6,6.6,0.47000362924573563
Loungnam Kaosainam,0.6,7.3,0.47000362924573563
Loulou Hanssen,0.6,6.7,0.47000362924573563
Louise Vansleve,0.6,7.5,0.47000362924573563
Louise Wallon,0.6,2.9,0.47000362924573563
Louise Weir,0.6,5.4,0.47000362924573563
Louise Wener,0.6,7.2,0.47000362924573563
Louise White,0.6,4.8,0.47000362924573563
Louise Wibergh,0.6,6.5,0.47000362924573563
Louise Willoughby,0.6,5.0,0.47000362924573563
Louise Wong,0.6,6.1,0.47000362924573563
Louise delos Reyes,0.6,5.733333333333333,0.47000362924573563
Louise von Euler Bjurholm,0.6,,0.47000362924573563
Louisette Dussault,0.6,6.75,0.47000362924573563
Louisette Paquin,0.6,4.1,0.47000362924573563
Louison Danis,0.6,6.300000000000001,0.47000362924573563
Louison Tresallet,0.6,6.4,0.47000362924573563
Louka Masset,0.6,6.75,0.47000362924573563
Louka Minnella,0.6,7.0,0.47000362924573563
Loukas Kyriazis,0.6,7.6,0.47000362924573563
Loukia Michalopoulou,0.6,6.3,0.47000362924573563
Loukmaan Adams,0.6,6.6,0.47000362924573563
Loula Kazantzi,0.6,2.6,0.47000362924573563
Loulou Brazil,0.6,6.8,0.47000362924573563
Loulou de la Falaise,0.6,6.5,0.47000362924573563
Lourdes Rodas,0.6,6.3,0.47000362924573563
Louise Attah,0.6,6.8,0.47000362924573563
Louise Alder,0.6,,0.47000362924573563
Louis Hochet,0.6,,0.47000362924573563
Louis Iacoviello,0.6,3.8,0.47000362924573563
Louis Jacobs,0.6,6.2,0.47000362924573563
Louis Jacq,0.6,4.8,0.47000362924573563
Louis James,0.6,4.6,0.47000362924573563
Louis John Brzozka,0.6,4.4,0.47000362924573563
Louis Klamroth,0.6,6.949999999999999,0.47000362924573563
Louis Kliman,0.6,4.9,0.47000362924573563
Louis Koekemoer,0.6,7.0,0.47000362924573563
Louis Koziarz,0.6,6.9,0.47000362924573563
Louis Labovitch,0.6,4.0,0.47000362924573563
Louis Lafrenière-Audette,0.6,6.0,0.47000362924573563
Louis Langrée,0.6,6.7,0.47000362924573563
Louis Lavdas,0.6,3.6,0.47000362924573563
Louis Lecouvreur,0.6,6.8,0.47000362924573563
Louis Lemkow,0.6,6.1,0.47000362924573563
Louis Lex,0.6,6.9,0.47000362924573563
Louis Mandelbaum,0.6,7.2,0.47000362924573563
Louis Martinez,0.6,6.6,0.47000362924573563
Louis Mendoza,0.6,7.7,0.47000362924573563
Louis Merchant,0.6,4.6,0.47000362924573563
Louis Healy,0.6,6.3,0.47000362924573563
Louis Minnaar,0.6,5.1,0.47000362924573563
Louis Hannan,0.6,6.8,0.47000362924573563
Louis Gusemano,0.6,2.9,0.47000362924573563
Louis Champagne,0.6,5.95,0.47000362924573563
Louis Christie,0.6,7.2,0.47000362924573563
Louis Clarke-Clare,0.6,8.2,0.47000362924573563
Louis Clausi,0.6,6.5,0.47000362924573563
Louis Cole,0.6,5.9,0.47000362924573563
Louis Corbett,0.6,4.7,0.47000362924573563
Louis Cseke,0.6,6.0,0.47000362924573563
Louis De La Costa,0.6,,0.47000362924573563
Louis Dempsey,0.6,5.825,0.47000362924573563
Louis Dewynter,0.6,6.1,0.47000362924573563
Louis Duchesne,0.6,,0.47000362924573563
Louis Dunbar,0.6,6.6,0.47000362924573563
Louis Dupont,0.6,5.5,0.47000362924573563
Louis Eisenberg,0.6,6.7,0.47000362924573563
Louis El-Ghussein,0.6,7.0,0.47000362924573563
Louis Emerick,0.6,5.2,0.47000362924573563
Louis Farrakhan,0.6,7.3,0.47000362924573563
Louis Fernandez,0.6,5.1,0.47000362924573563
Louis Fleischauer,0.6,6.7,0.47000362924573563
Louis Franck,0.6,6.3,0.47000362924573563
Louis Graham,0.6,6.15,0.47000362924573563
Louis Hall,0.6,2.6,0.47000362924573563
Louise Andersen,0.6,3.6,0.47000362924573563
Louis Morabito,0.6,5.5,0.47000362924573563
Louis Ortiz,0.6,3.2,0.47000362924573563
Louis Zezeran,0.6,5.6,0.47000362924573563
Louis van Gaal,0.6,7.5,0.47000362924573563
Louis-Charles Finger,0.6,6.4,0.47000362924573563
Louis-Charles Sylvestre,0.6,4.2,0.47000362924573563
Louis-David Leblanc,0.6,5.7,0.47000362924573563
Louis-Emmanuel Blanc,0.6,6.2,0.47000362924573563
Louis-Georges Girard,0.6,6.8,0.47000362924573563
Louis-Karim Nébati,0.6,5.1,0.47000362924573563
Louis-Marie Audubert,0.6,5.6,0.47000362924573563
Louisa Chong,0.6,5.05,0.47000362924573563
Louisa Herz Leopold,0.6,7.9,0.47000362924573563
Louisa Käser,0.6,6.9,0.47000362924573563
Louisa Mignone,0.6,5.25,0.47000362924573563
Louisa Nehar,0.6,6.1,0.47000362924573563
Louisa Pili,0.6,6.5,0.47000362924573563
Louisa Riofrio,0.6,5.5,0.47000362924573563
Louisa Torres,0.6,3.1,0.47000362924573563
Louisa Ward,0.6,7.5,0.47000362924573563
Louisa Wendorff,0.6,6.2,0.47000362924573563
Louisa de Carvalho,0.6,6.1,0.47000362924573563
Louise Abuel,0.6,7.2,0.47000362924573563
Louis Yamada LIII,0.6,,0.47000362924573563
Louis Nel,0.6,5.7,0.47000362924573563
Louis Wu,0.6,6.6,0.47000362924573563
Louis Williams,0.6,6.3,0.47000362924573563
Louis Pannullo,0.6,8.8,0.47000362924573563
Louis Pepe,0.6,3.4,0.47000362924573563
Louis Per Bruno,0.6,6.6,0.47000362924573563
Louis Peres,0.6,6.1,0.47000362924573563
Louis Phillips,0.6,4.9,0.47000362924573563
Louis Robert Thompson,0.6,5.5,0.47000362924573563
Louis Roux,0.6,5.5,0.47000362924573563
Louis Sarno,0.6,6.8,0.47000362924573563
Louis Schanelec,0.6,6.5,0.47000362924573563
Louis Sebastien,0.6,5.7,0.47000362924573563
Louis Shirantha Fernando,0.6,7.7,0.47000362924573563
Louis Sincennes,0.6,5.7,0.47000362924573563
Louis Smith,0.6,2.25,0.47000362924573563
Louis Stancil,0.6,6.6,0.47000362924573563
Louis Sun,0.6,6.6,0.47000362924573563
Louis Tremblay,0.6,6.6,0.47000362924573563
Louis Turi,0.6,4.3,0.47000362924573563
Louis Van Niekerk,0.6,5.6,0.47000362924573563
Louis Vasquez,0.6,7.5,0.47000362924573563
Louis Vehof,0.6,,0.47000362924573563
Louis Wagner,0.6,6.7,0.47000362924573563
Louis Wright,0.6,4.9,0.47000362924573563
Louis Carrière,0.6,,0.47000362924573563
Lourdes Rodriguez,0.6,,0.47000362924573563
Lourdes Sinchioco,0.6,7.7,0.47000362924573563
Luc Boucher,0.6,6.1,0.47000362924573563
Luc Bromagne,0.6,6.5,0.47000362924573563
Luc Bruchez,0.6,6.7,0.47000362924573563
Luc Caals,0.6,5.4,0.47000362924573563
Luc Catania,0.6,6.4,0.47000362924573563
Luc Cherki,0.6,7.6,0.47000362924573563
Luc Dardenne,0.6,,0.47000362924573563
Luc Dini,0.6,6.1,0.47000362924573563
Luc Dufourmont,0.6,6.4,0.47000362924573563
Luc Durand,0.6,7.3,0.47000362924573563
Luc Eeckman,0.6,5.1,0.47000362924573563
Luc Gallet,0.6,5.3,0.47000362924573563
Luc Joulé,0.6,,0.47000362924573563
Luc L'Heureux,0.6,4.2,0.47000362924573563
Luc Lamesch,0.6,6.7,0.47000362924573563
Luc Linke,0.6,6.7,0.47000362924573563
Luc Mariot,0.6,6.7,0.47000362924573563
Luc Montagnier,0.6,5.449999999999999,0.47000362924573563
Luc Morissette,0.6,5.875,0.47000362924573563
Luc Morvan,0.6,6.8,0.47000362924573563
Luc Notsnad,0.6,5.3,0.47000362924573563
Luc Bigé,0.6,6.4,0.47000362924573563
Luc Pilon,0.6,,0.47000362924573563
Luc Bierme,0.6,4.6,0.47000362924573563
Luc Auggie Alvarez,0.6,4.4,0.47000362924573563
Luana Rossetti,0.6,4.4,0.47000362924573563
Luana Schneider,0.6,7.1,0.47000362924573563
Luane Dy,0.6,3.9,0.47000362924573563
Luany,0.6,6.5,0.47000362924573563
Luara Pepita,0.6,5.5,0.47000362924573563
Luba Bocian,0.6,3.6,0.47000362924573563
Luba Hansen,0.6,4.7,0.47000362924573563
Luba Keske,0.6,,0.47000362924573563
Luba Petrova,0.6,8.0,0.47000362924573563
Lubhani Attwal,0.6,6.3,0.47000362924573563
Lubna Amier,0.6,,0.47000362924573563
Lubna Aslam,0.6,6.8,0.47000362924573563
Lubna Hussain Kazmi,0.6,3.1,0.47000362924573563
Lubomira Basheva,0.6,6.15,0.47000362924573563
Lubomír Kostelka,0.6,5.8,0.47000362924573563
Lubor Bořek,0.6,5.1,0.47000362924573563
Lubov Tyshchenko,0.6,7.2,0.47000362924573563
Luboš Plášek,0.6,,0.47000362924573563
Luboš Szmatana,0.6,,0.47000362924573563
Luc,0.6,7.4,0.47000362924573563
Luc Andrié,0.6,6.5,0.47000362924573563
Luc Bendza,0.6,6.1,0.47000362924573563
Luana Quade,0.6,3.8,0.47000362924573563
Luc Rivard,0.6,2.4,0.47000362924573563
Luc Sante,0.6,6.4,0.47000362924573563
Luca Carboni,0.6,5.8,0.47000362924573563
Luca Casarini,0.6,,0.47000362924573563
Luca Checchi,0.6,,0.47000362924573563
Luca Cirasola,0.6,5.5,0.47000362924573563
Luca D'Alessandro,0.6,,0.47000362924573563
Luca D'Ascanio,0.6,7.0,0.47000362924573563
Luca Dal Fabbro,0.6,5.5,0.47000362924573563
Luca Damperat,0.6,6.5,0.47000362924573563
Luca De Dominicis,0.6,3.9,0.47000362924573563
Luca De Giglio,0.6,5.6,0.47000362924573563
Luca Di Giovanni,0.6,6.800000000000001,0.47000362924573563
Luca Di Michieli,0.6,6.0,0.47000362924573563
Luca Dionisi,0.6,6.7,0.47000362924573563
Luca Dorigo,0.6,4.9,0.47000362924573563
Luca Emilie,0.6,4.7,0.47000362924573563
Luca Ferrero,0.6,,0.47000362924573563
Luca Filippi,0.6,6.3,0.47000362924573563
Luca Fukui,0.6,4.8,0.47000362924573563
Luca Gardini,0.6,5.5,0.47000362924573563
Luca Gilliot,0.6,4.3,0.47000362924573563
Luca Guastini,0.6,5.5,0.47000362924573563
Luca Capriotti ,0.6,7.8,0.47000362924573563
Luc Saint-Eloy,0.6,5.7,0.47000362924573563
Luca Canonici,0.6,5.7,0.47000362924573563
Luca Campostrini,0.6,5.0,0.47000362924573563
Luc Schwarz,0.6,6.8,0.47000362924573563
Luc Thuillier,0.6,6.6,0.47000362924573563
Luc Tran,0.6,7.6,0.47000362924573563
Luc Van Lierde,0.6,7.5,0.47000362924573563
Luc Walleyn,0.6,5.8,0.47000362924573563
Luc-François Bouyssonie,0.6,6.7,0.47000362924573563
Luc-Martial Dagenais,0.6,4.3,0.47000362924573563
Luca  Riemma,0.6,6.1,0.47000362924573563
Luca Andrews,0.6,4.9,0.47000362924573563
Luca Badagliaccio,0.6,7.4,0.47000362924573563
Luca Barbareschi,0.6,4.8,0.47000362924573563
Luca Bastianello,0.6,3.9,0.47000362924573563
Luca Bergia,0.6,,0.47000362924573563
Luca Bernardi,0.6,4.9,0.47000362924573563
Luca Besse,0.6,5.7,0.47000362924573563
Luca Biagini,0.6,7.0,0.47000362924573563
Luca Bianchi,0.6,6.4,0.47000362924573563
Luca Bianchini,0.6,5.5,0.47000362924573563
Luca Bigazzi,0.6,7.1,0.47000362924573563
Luca Buongiorno,0.6,,0.47000362924573563
Luca Cagnetta,0.6,5.9,0.47000362924573563
Luca Cannizzaro,0.6,8.2,0.47000362924573563
Lourdes Segalés,0.6,,0.47000362924573563
Luana Pascual,0.6,5.9,0.47000362924573563
Luana Muniz,0.6,7.9,0.47000362924573563
Lowell Dean,0.6,4.55,0.47000362924573563
Lowell George,0.6,7.7,0.47000362924573563
Lowell Landes,0.6,7.3,0.47000362924573563
Lowell Moore,0.6,3.8,0.47000362924573563
Lowell Weicker,0.6,6.7,0.47000362924573563
Lowena McDonell,0.6,5.5,0.47000362924573563
Lowin Allende,0.6,6.9,0.47000362924573563
Lowri Gwynne,0.6,,0.47000362924573563
Lowri Walton,0.6,5.5,0.47000362924573563
Lowrie Fawley,0.6,3.7,0.47000362924573563
Lowry Odhiambo,0.6,6.5,0.47000362924573563
Loyiso Gola,0.6,6.733333333333334,0.47000362924573563
Loïc Baylacq,0.6,6.550000000000001,0.47000362924573563
Loïc Bellemans,0.6,6.7,0.47000362924573563
Loïc Berthezene,0.6,5.7,0.47000362924573563
Loïc Esteves,0.6,5.9,0.47000362924573563
Loïc Even,0.6,,0.47000362924573563
Loïc Houdré,0.6,7.0,0.47000362924573563
Loïc Pichon,0.6,5.6,0.47000362924573563
Loïc Pora,0.6,7.1,0.47000362924573563
Loïc Riewer,0.6,,0.47000362924573563
Lowell Consoles,0.6,5.7,0.47000362924573563
Loïc Rojouan,0.6,6.5,0.47000362924573563
Lowell Conales,0.6,6.7,0.47000362924573563
Lowe Cunningham,0.6,2.3,0.47000362924573563
Lourdes Torres,0.6,,0.47000362924573563
Lourdes Valera,0.6,6.5,0.47000362924573563
Lourens Smuts,0.6,2.8,0.47000362924573563
Lourens van den Akker,0.6,6.2,0.47000362924573563
Lourenço Mimoso,0.6,,0.47000362924573563
Lourenço Mutarelli,0.6,6.262499999999999,0.47000362924573563
Lourenço Rebetez,0.6,,0.47000362924573563
Love Hazzard,0.6,7.7,0.47000362924573563
Love Javell,0.6,6.3,0.47000362924573563
Love Thadani,0.6,5.7,0.47000362924573563
Lovely Abella,0.6,7.3,0.47000362924573563
Lovely Kermonde Fifi,0.6,6.3,0.47000362924573563
Lovely Rivero,0.6,,0.47000362924573563
Lovey Goldmine,0.6,6.8,0.47000362924573563
Lovia Blomgren,0.6,4.4,0.47000362924573563
Lovie Underwood,0.6,5.1,0.47000362924573563
Lovisa Eriksson,0.6,2.0,0.47000362924573563
Lovisa Gidstedt,0.6,4.8,0.47000362924573563
Lovisa Justusson Lahti,0.6,6.9,0.47000362924573563
Lovisa Onnermark,0.6,5.3,0.47000362924573563
Lovro Zafred,0.6,6.1,0.47000362924573563
"Lowell ""Sly"" Dunbar",0.6,7.366666666666667,0.47000362924573563
Luana Nastas,0.6,6.3,0.47000362924573563
Loïc Siegel,0.6,6.7,0.47000362924573563
Lt. Gen. Raj Sujlana,0.6,8.1,0.47000362924573563
Lu Zhengyu,0.6,5.4,0.47000362924573563
Lu Zhong,0.6,6.3,0.47000362924573563
Lu-Chi Kang,0.6,3.5,0.47000362924573563
LuLu Roche,0.6,7.1,0.47000362924573563
Lua Guerreiro,0.6,7.5,0.47000362924573563
Lua Helenklaken,0.6,3.8,0.47000362924573563
Lua Testa,0.6,5.2,0.47000362924573563
Luafua Mokjok,0.6,6.8,0.47000362924573563
Luai Musa Hatib,0.6,7.3,0.47000362924573563
Luan Adam,0.6,6.4,0.47000362924573563
Luan Assimos,0.6,2.6,0.47000362924573563
Luan Bellinga,0.6,4.6,0.47000362924573563
Luan Brandt,0.6,5.2,0.47000362924573563
Luan Jacobs,0.6,5.9,0.47000362924573563
Luan Jaha,0.6,6.716666666666666,0.47000362924573563
Luan Kryeziu,0.6,6.9,0.47000362924573563
Luan Leiyin,0.6,,0.47000362924573563
Luan Lijian,0.6,7.1,0.47000362924573563
Luan Santana,0.6,,0.47000362924573563
Luan Teles,0.6,7.2,0.47000362924573563
Luana Bellinghausen,0.6,6.1,0.47000362924573563
Lu Zhaohua,0.6,6.8,0.47000362924573563
Lt. Col. Madan K.C.,0.6,6.2,0.47000362924573563
Lu Zhao,0.6,,0.47000362924573563
Lu Yuan,0.6,,0.47000362924573563
Lu Adams,0.6,5.300000000000001,0.47000362924573563
Lu Alone,0.6,5.4,0.47000362924573563
Lu Celeste,0.6,6.1,0.47000362924573563
Lu Grasso,0.6,,0.47000362924573563
Lu Grimaldi,0.6,5.4,0.47000362924573563
Lu Horta,0.6,7.6,0.47000362924573563
Lu Hsueh-Feng,0.6,6.5,0.47000362924573563
Lu Jie,0.6,6.6,0.47000362924573563
Lu Kiu,0.6,6.2,0.47000362924573563
Lu Ming Mei,0.6,,0.47000362924573563
Lu Ningjuan,0.6,7.1,0.47000362924573563
Lu Pingying,0.6,,0.47000362924573563
Lu Qiwei,0.6,5.3,0.47000362924573563
Lu Ruo Lan,0.6,,0.47000362924573563
Lu Shi-Yu,0.6,2.5,0.47000362924573563
Lu Ting-Wei,0.6,6.65,0.47000362924573563
Lu Wei Wang,0.6,4.2,0.47000362924573563
Lu Xia,0.6,6.8,0.47000362924573563
Lu Xiner,0.6,6.9,0.47000362924573563
Lu Yanqi,0.6,,0.47000362924573563
Lu Ye,0.6,5.65,0.47000362924573563
Lu Yuncong,0.6,4.5,0.47000362924573563
Lore Trede,0.6,7.1,0.47000362924573563
Louis Cacace,0.6,,0.47000362924573563
Louis C. Norris,0.6,5.6,0.47000362924573563
Lorenzo Parro,0.6,,0.47000362924573563
Lorenzo Passera,0.6,7.6,0.47000362924573563
Lorenzo Pavanello,0.6,5.7,0.47000362924573563
Lorenzo Porzi,0.6,7.0,0.47000362924573563
Lorenzo Pozzi,0.6,,0.47000362924573563
Lorenzo Quinteros,0.6,5.971428571428571,0.47000362924573563
Lorenzo Rivola,0.6,6.3,0.47000362924573563
Lorenzo Rodríguez Solís,0.6,5.5,0.47000362924573563
Lorenzo Rossi,0.6,,0.47000362924573563
