casts,popularity,imdb_avgRating,log_popu
Marie Berto,2.588,6.4,1.2775949441965497
Anu Krishna,2.588,5.2,1.2775949441965497
Nicole Sterling,2.588,3.4,1.2775949441965497
Leonard Valestrand Eike,2.588,6.1,1.2775949441965497
Bonnie Langford,2.588,7.9,1.2775949441965497
Khalil Morsi,2.588,6.8,1.2775949441965497
Yue Song,2.588,5.3,1.2775949441965497
Roman Coppola,2.588,5.2,1.2775949441965497
Marianne Oldham,2.588,7.4,1.2775949441965497
Melissa Kennemore,2.588,4.6,1.2775949441965497
Tú Vi,2.588,6.2,1.2775949441965497
Erika Carlsson,2.588,5.5,1.2775949441965497
Rory McGrath,2.588,4.4,1.2775949441965497
Matt Weinberg,2.588,5.35,1.2775949441965497
Kit Connor,2.588,6.625,1.2775949441965497
Eva Jinek,2.588,6.3,1.2775949441965497
Owen Harn,2.5872,5.860000000000001,1.2773719538957038
Mayuko Sasaki,2.5872,6.283333333333334,1.2773719538957038
Takayuki Sugo,2.5872,6.739999999999999,1.2773719538957038
Nikita Tarasov,2.5872,5.860000000000001,1.2773719538957038
Otto Jespersen,2.5872,6.12,1.2773719538957038
Minami Tanaka,2.5872,5.959999999999999,1.2773719538957038
Erin Agostino,2.5872,5.38,1.2773719538957038
Lisa Sheridan,2.5872,5.5200000000000005,1.2773719538957038
Ko Zandvliet,2.5872,5.9,1.2773719538957038
Teoman Kumbaracibasi,2.5872,5.5,1.2773719538957038
Kouki Miyata,2.5872,6.38,1.2773719538957038
Erika Sainte,2.5871875000000006,5.973333333333333,1.277368469277679
Shinichi Hatori,2.5871428571428576,7.133333333333333,1.2773560241141804
Lucy Aarden,2.5869999999999997,5.2,1.2773161985501456
Don Taylor,2.5869999999999997,6.3,1.2773161985501456
Brinke Stevens,2.5869999999999993,4.6358490566037736,1.2773161985501453
Norika Fujiwara,2.5866666666666664,6.3,1.2772232660655285
Lee Yeon-hee,2.5865,6.7,1.2771767965843521
Stephen Dillane,2.586142857142858,6.276190476190477,1.277077211852601
Al Santos,2.586,4.8999999999999995,1.2770373751829411
Beatie Edney,2.586,5.85,1.2770373751829411
Molly Kunz,2.5855,6.033333333333334,1.2768979343404925
Peter Jacobson,2.5852222222222223,5.655555555555555,1.2768204588033547
Cica Zhou,2.585142857142857,5.483333333333333,1.2767983218330636
Jim Meskimen,2.585,6.783333333333332,1.2767584740515836
Mackenzie Crook,2.584714285714286,6.057142857142857,1.2766787737247702
Oliver Cotton,2.5846,5.82,1.27664689181536
Sami Gayle,2.5846,6.319999999999999,1.27664689181536
Victoria Trauttmansdorff,2.5840000000000005,6.3277777777777775,1.276479495112684
Andrew Borba,2.584,7.0,1.276479495112684
David Robb,2.584,6.0,1.276479495112684
Chris Nowland,2.584,,1.276479495112684
Marianna Burelli,2.584,4.616666666666666,1.276479495112684
Marina Orlova,2.5839999999999996,5.4,1.2764794951126839
Bruce Le,2.5835,3.5,1.2763399764518368
Eva Burešová,2.5835,5.9,1.2763399764518368
Natalia Germani,2.5835,5.8,1.2763399764518368
Simon Rex,2.583384615384616,4.561538461538461,1.2763077770732822
Nachi Sakuragi,2.583,7.1,1.2762004383228167
John Frankenheimer,2.583,6.9,1.2762004383228167
Santiago Magill,2.583,6.133333333333333,1.2762004383228167
Nigel Havers,2.583,7.9,1.2762004383228167
Lydia Lawson-Baird,2.583,7.2,1.2762004383228167
Jessica Hsuan,2.5829999999999997,6.566666666666666,1.2762004383228167
Bibian Norai,2.5826666666666664,4.5,1.276107402085135
Daniel Auteuil,2.5825813953488357,6.104761904761904,1.2760836007269416
Ryu Hye-young,2.582333333333333,6.099999999999999,1.2760143571909064
Diana Amft,2.5820000000000007,5.6090909090909085,1.2759213036385202
Claudette Mink,2.582,5.875,1.27592130363852
Maho Tomita,2.582,,1.27592130363852
Seth Gilliam,2.582,6.540000000000001,1.27592130363852
Shari Shattuck,2.582,2.5,1.27592130363852
Helge Schneider,2.58175,5.2875,1.2758515077913446
Nelson Bonilla,2.5813999999999995,5.92,1.2757537854205219
Kabby Hui,2.5812,5.377777777777777,1.2756979397778638
Cheng Su,2.581,6.0,1.2756420910162956
Cody Ray Thompson,2.581,5.55,1.2756420910162956
David Lim,2.581,3.2,1.2756420910162956
Grant Goodeve,2.581,4.433333333333334,1.2756420910162956
Nora-Jane Noone,2.58,5.730769230769231,1.275362800412609
Tuks Tad Lungu,2.58,6.3,1.275362800412609
Anna Julia Kapfelsperger,2.58,5.2,1.275362800412609
Andrea Cleven,2.58,6.75,1.275362800412609
Wilfried Capet,2.58,5.55,1.275362800412609
Lemogang Tsipa,2.58,6.824999999999999,1.275362800412609
Gohar Mumtaz,2.58,5.7,1.275362800412609
Eva Hamilton,2.58,4.333333333333333,1.275362800412609
Tom Mercier,2.58,6.4,1.275362800412609
Katy Stoll,2.58,6.0200000000000005,1.275362800412609
Anna von Berg,2.58,6.6,1.275362800412609
Viktoriya Solovyova,2.58,5.7,1.275362800412609
Sean Patrick Reilly,2.58,6.1,1.275362800412609
Randy Quaid,2.579647058823529,5.705882352941177,1.2752642086317971
Kristen Harris,2.5796,6.36,1.275251062326566
Cassandra Scerbo,2.579285714285714,4.385714285714285,1.2751632593563746
Florian Teichtmeister,2.5792,6.220000000000001,1.2751393117537282
Marc Blucas,2.579190476190475,5.690476190476189,1.2751366508735884
Emerald Fennell,2.579,5.666666666666667,1.2750834317838888
Alan Fudge,2.579,7.5,1.2750834317838888
Alexa Blair Robertson,2.579,4.3,1.2750834317838888
Amitai Marmorstein,2.579,5.833333333333333,1.2750834317838888
Ebon Moss-Bachrach,2.5788,5.85,1.2750275486913039
Bernard Le Coq,2.5787272727272725,5.777272727272727,1.2750072267924248
Aditi Sharma,2.5785999999999993,6.33,1.2749716624756242
Lea DeLaria,2.5780000000000003,6.349999999999999,1.2748039850865276
Dirk Bosschaert,2.5778,5.725,1.274748086374978
Yekaterina Golubeva,2.577714285714286,5.871428571428572,1.2747241288277507
Reed Birney,2.5771333333333333,6.406666666666666,1.2745617347662246
Thais Lago,2.577,6.8,1.2745244602768806
Chandra Wilson,2.577,6.1,1.2745244602768806
Laetitia Dosch,2.576,6.1307692307692285,1.2742448573112677
Taylor Sheridan,2.576,5.55,1.2742448573112677
Oliver Rice,2.576,4.6,1.2742448573112677
Ava Hughes,2.576,4.7,1.2742448573112677
Jeremy Maguire,2.576,5.5,1.2742448573112677
Sayaka Yamaguchi,2.575,6.366666666666666,1.273965176145971
Cutler X,2.575,,1.273965176145971
Anna Wojton,2.575,6.333333333333333,1.273965176145971
Kellen Michael,2.575,5.2,1.273965176145971
Max Ovaska,2.575,6.380000000000001,1.273965176145971
Maxine Bahns,2.5749999999999997,5.333333333333333,1.273965176145971
Yara Shahidi,2.574428571428572,6.0,1.2738053232103312
Lindsay Lamb,2.574363636363637,4.990909090909091,1.2737871564870444
Celia Imrie,2.5740000000000003,5.795,1.2736854167372365
William A. Wellman,2.574,7.4,1.2736854167372362
Nia Roam,2.574,5.533333333333334,1.2736854167372362
Oksana Fandera,2.5739090909090905,5.945454545454546,1.2736599801823618
Louise Lombard,2.5735,5.528571428571428,1.2735455076778965
Melia Kreiling,2.573,5.459999999999999,1.2734055790412728
Luciana Paes,2.573,6.129999999999999,1.2734055790412728
Sonya Cassidy,2.573,5.25,1.2734055790412728
Julie Zangenberg,2.573,6.25,1.2734055790412728
Stephanie Erb,2.573,4.9,1.2734055790412728
Yoon Kye-sang,2.5725000000000002,6.341666666666666,1.2732656308218855
Haley Pullos,2.5725,5.275,1.2732656308218853
Ali Yağcı,2.572,6.8,1.2731256630142527
Izzie Steele,2.572,2.8,1.2731256630142527
Rebecca Dalton,2.5715,5.6,1.27298567561289
John Fiedler,2.571,6.6,1.2728456686123115
John Ireland,2.571,8.0,1.2728456686123115
Agnès Delachair,2.571,5.949999999999999,1.2728456686123115
Sneha Ullal,2.57025,5.416666666666668,1.2726356213509056
Rohini,2.5701333333333363,6.280952380952381,1.2726029433667616
Amber Smith,2.57,4.757142857142857,1.2725655957915476
Rachel Bloom,2.57,5.45,1.2725655957915476
Ritu Varma,2.569777777777778,6.928571428571428,1.2725033467330447
Mónika Balsai,2.569777777777778,6.699999999999999,1.2725033467330447
David Verdaguer,2.569777777777778,6.555555555555555,1.2725033467330447
Miroslav Vladyka,2.569777777777778,5.4375,1.2725033467330447
Kazue Fukiishi,2.56976923076923,6.354166666666668,1.2725009524611006
Samara Lee,2.5696666666666665,6.266666666666667,1.2724722207506283
Tom Wilkinson,2.5695384615384613,6.4526315789473685,1.2724363049516236
Marta Nieradkiewicz,2.569000000000001,5.322222222222223,1.2722854445080236
Christina Milian,2.569,5.125,1.2722854445080234
Tom DiCillo,2.569,6.9,1.2722854445080234
Sky du Mont,2.569,5.28,1.2722854445080234
Sarah Wayne Callies,2.568909090909092,5.529999999999999,1.2722599723172865
Priscilla Barnes,2.568466666666667,4.886666666666667,1.2721359983924103
Věra Galatíková,2.568,6.6000000000000005,1.272005214717763
James Nesbitt,2.5673125,6.493750000000001,1.2718125111740493
Ayuru Ohashi,2.567,7.0,1.2717249063767546
Davor Janjić,2.5669999999999997,6.33,1.2717249063767544
Héctor Juezas,2.5669999999999997,6.0,1.2717249063767544
Pauline Collins,2.566666666666667,6.466666666666666,1.2716314527997508
Nikita Volkov,2.5665,4.58,1.2715847227359558
Arata Iura,2.5664545454545435,6.224390243902438,1.271571977794104
Sean Skene,2.566333333333333,6.3999999999999995,1.2715379904883597
Andrey Burkovskiy,2.566333333333333,5.45,1.2715379904883597
Ren Miyamura,2.5661428571428573,4.375,1.2714845795310892
Floor Jansen,2.566,7.3,1.2714445194409487
Katie Stevens,2.566,6.266666666666667,1.2714445194409487
Nancy Sit Ka-Yin,2.566,5.3999999999999995,1.2714445194409487
Pat Carroll,2.566,6.675000000000001,1.2714445194409487
Ivanka Trump,2.5655,6.0,1.2713042964862213
Josh Ventura,2.5652222222222223,5.511111111111111,1.2712263863477355
Ludwika Paleta,2.564818181818182,5.25,1.271113051673154
Michael Murphy,2.5646999999999993,6.433333333333334,1.2710798988526744
Igor van Dessel,2.5646000000000004,6.575,1.2710518456076139
Kevin Rankin,2.5644444444444447,6.488888888888889,1.2710082056620944
Jhey Castles,2.56425,3.4000000000000004,1.2709536530519332
Fann Wong,2.5640999999999994,5.6899999999999995,1.2709115675763258
Nikohl Boosheri,2.563,5.566666666666666,1.2706028866236991
Tony Ooki,2.563,5.9,1.2706028866236991
Charmaine Sheh See-Man,2.56275,5.2125,1.2705327185711845
Kristoffer Joner,2.562263157894735,6.06578947368421,1.2703960613902827
Marilyn Lima,2.562,5.4,1.27032218486747
Domiziana Giordano,2.562,6.7,1.27032218486747
Pat Crawford Brown,2.56175,5.2625,1.2702519971152038
Joanna Lumley,2.561727272727272,6.536363636363635,1.270245616166165
Won Jin-a,2.561666666666667,6.233333333333334,1.2702286001030014
Jules Werner,2.561571428571429,6.25,1.2702018599901566
April Winchell,2.561,6.6,1.2700414042956407
Natalie Zea,2.561,4.550000000000001,1.2700414042956407
Sissy Spacek,2.560692307692307,6.390909090909091,1.269954994410296
Yannick Bisson,2.5605714285714285,5.485714285714286,1.2699210456266623
Chiara Gensini,2.5605714285714285,5.057142857142857,1.2699210456266623
Frances Bay,2.56,5.783333333333332,1.269760544863939
Alix Lakehurst,2.56,5.1,1.269760544863939
Brion James,2.56,5.16,1.269760544863939
Alexander Wraith,2.5598333333333336,4.683333333333334,1.2697137272886128
Ralph Riach,2.5597142857142856,6.457142857142857,1.2696802848213582
Sophie Zhang,2.5595000000000003,6.325,1.269620085561791
Nicky Katt,2.5590000000000006,6.572727272727274,1.2694796065280558
Song Jong-ho,2.559,6.3,1.2694796065280556
Keller Wortham,2.559,5.95,1.2694796065280556
Mark Proksch,2.5585,6.6000000000000005,1.2693391077571887
Dalip Singh Rana,2.55825,5.074999999999999,1.2692688509685977
Li Ronghao,2.558,5.3,1.2691985892436433
Tyler James Williams,2.558,5.333333333333333,1.2691985892436433
Hynden Walch,2.558,7.15,1.2691985892436433
Aimee Carrero,2.558,4.1,1.2691985892436433
Shirley Rumierk,2.558,6.925,1.2691985892436433
Genevieve O'Reilly,2.557,6.319999999999999,1.268917492966318
T.J. Hart,2.557,4.0,1.268917492966318
Wade Williams,2.5567500000000005,5.800000000000001,1.2688472065491394
Anthony Stewart Head,2.5562499999999995,6.0375000000000005,1.2687066188925038
Susan Pourfar,2.556142857142857,6.566666666666666,1.2686764903944576
Natalie Ganzhorn,2.556,6.2,1.2686363176516582
Halsey,2.556,7.5,1.2686363176516582
Ulrich Noethen,2.5556666666666654,5.974074074074075,1.2685425749752357
Hana Sugisaki,2.5551052631578948,6.277777777777778,1.2683846727065433
Stephanie Faracy,2.555,6.325,1.2683550632552043
Timothy Busfield,2.555,5.483333333333333,1.2683550632552043
Alfonso Cuarón,2.555,7.7,1.2683550632552043
Cameron Bancroft,2.5543333333333336,5.483333333333333,1.268167516367933
Emun Elliott,2.5542499999999997,6.371428571428572,1.2681440705336702
Joe Lo Truglio,2.5542352941176465,6.052941176470589,1.2681399329764427
Natalija Nogulich,2.5542,6.32,1.2681300027692488
Vlado Stokanic,2.5540000000000003,5.8,1.2680737297324596
Ray Campbell,2.554,4.2,1.2680737297324596
Lara Dutta,2.553935483870968,5.441935483870969,1.268055576464417
Michael Bergin,2.553,3.875,1.26779231703889
Rick Pasqualone,2.553,7.0,1.26779231703889
Ali Fazal,2.552785714285714,5.8928571428571415,1.267732004014274
Tarek Boudali,2.5524999999999998,5.9375,1.2676515809891187
Tolgahan Sayışman,2.5522,4.76,1.2675671298510893
Matt Reeves,2.552,7.0,1.2675108251299236
Rosemary Forsyth,2.552,4.9,1.2675108251299236
Coluche,2.552,6.1,1.2675108251299236
Sharlto Copley,2.5515000000000003,6.340000000000001,1.2673700494557276
Alex Borstein,2.5514444444444444,5.933333333333334,1.2673544064907596
Sarah Thompson,2.551428571428571,5.114285714285714,1.2673499370272516
Roy Cheung,2.551315789473685,5.905882352941176,1.267318179737628
Linda Evans,2.551,,1.2672292539609509
Dr. Rajkumar,2.551,7.0,1.2672292539609509
Kristen Gutoskie,2.551,5.449999999999999,1.2672292539609509
Vince Gilligan,2.551,7.9,1.2672292539609509
Joy Rieger,2.5505,6.475,1.2670884386400112
Jay Simpson,2.550454545454545,5.945454545454544,1.26707563626389
August Diehl,2.5500526315789465,6.313157894736842,1.2669624291743098
Son Ho-jun,2.55,6.1499999999999995,1.2669476034873244
Rino Romano,2.55,7.4,1.2669476034873244
Hannah Murray,2.549666666666667,5.833333333333334,1.2668537023651372
Jacob Collins-Levy,2.5496666666666665,6.5,1.266853702365137
Keith Jardine,2.5493333333333337,5.358333333333333,1.266759792424701
Nili Fuller,2.549,7.3,1.2666658736643595
Paul Heyman,2.549,3.1,1.2666658736643595
Kuyili,2.5488888888888885,5.3571428571428585,1.2666345654506468
Sayuri Yoshinaga,2.5485,6.427272727272726,1.2665249789829005
Anagha L. K.,2.548,6.225,1.266384064447333
Lee Chang-dong,2.548,6.55,1.266384064447333
Michelle West,2.548,5.3999999999999995,1.266384064447333
Justin Bruening,2.548,5.075,1.266384064447333
Zibby Allen,2.548,6.533333333333334,1.266384064447333
Crystal Balint,2.548,5.85,1.266384064447333
Daniel Zolghadri,2.548,6.2250000000000005,1.266384064447333
Rhys Ward,2.548,5.55,1.266384064447333
Claudio Gioè,2.5475882352941177,6.411764705882353,1.266268002271037
Dimo Alexiev,2.547454545454545,5.527272727272727,1.2662303168493363
Rachel Miner,2.5472352941176477,5.147058823529412,1.266168509683153
Cho Seung-woo,2.547235294117647,6.752941176470587,1.2661685096831525
James Fox,2.5471250000000003,6.231250000000001,1.2661374162193073
Scott Halberstadt,2.547,7.0,1.2661021757914848
Paola Sotgiu,2.547,5.9,1.2661021757914848
Hayden Panettiere,2.546722222222223,6.133333333333333,1.2660238592831083
Nicole Forester,2.546714285714286,5.528571428571428,1.266021621578456
Peter Outerbridge,2.54625,5.856249999999999,1.265890707140924
Drew Fuller,2.5460000000000007,5.472727272727273,1.2658202076520164
Emily Kinney,2.5452000000000004,7.0249999999999995,1.2655945758821059
Marvin Hamlisch,2.545,7.5,1.2655381599840907
Amanda Donohoe,2.545,5.55,1.2655381599840907
Odiseas Georgiadis,2.545,5.95,1.2655381599840907
Ludi Lin,2.5445,6.566666666666666,1.2653971063129352
Katty Kowaleczko,2.544333333333334,4.166666666666667,1.2653500840008396
Zack Duhame,2.54425,6.199999999999999,1.2653265720156037
Juli Drajkó,2.544,6.5,1.2652560327428346
Matt Cohen,2.5438,4.779999999999999,1.265199597741832
Kwon Sang-woo,2.5437222222222236,6.344444444444443,1.265177649936847
Paul Calderon,2.543454545454546,5.5636363636363635,1.265102111601462
Andrew Bryniarski,2.54325,4.381818181818182,1.2650443850648778
Parker Young,2.5428333333333337,4.866666666666666,1.2649267836629337
Larry Romano,2.542666666666667,4.4,1.2648797392294575
John Landis,2.5424999999999995,6.854545454545455,1.2648326925826983
Ed Begley Jr.,2.542499999999999,5.76774193548387,1.2648326925826983
Alissa Jung,2.542,6.3,1.2646915393606417
Marianne Jean-Baptiste,2.5414,6.193333333333333,1.2645221291899793
Chiara Muti,2.5412500000000002,6.450000000000001,1.2644797721625893
Xiong Xin-Xin,2.5411764705882356,5.635294117647059,1.2644590082585594
Angel Aquino,2.5410322580645164,6.948275862068966,1.2644182829624648
Alexander Chaplin,2.541,5.16,1.2644091731297666
Pelle Falk Krusbæk,2.541,5.266666666666667,1.2644091731297666
Abe Vigoda,2.541,4.5,1.2644091731297666
Mason Gooding,2.541,,1.2644091731297666
Emma Tremblay,2.541,6.8,1.2644091731297666
Tatiana Vilhelmová,2.5407826086956518,6.3090909090909095,1.2643477786147332
Horeya Farghaly,2.5406250000000004,4.6125,1.264303265234234
Chris Potter,2.5403999999999995,5.0,1.2642397151125846
Yuki Yamada,2.540125000000001,6.399999999999999,1.2641620372567373
JR Bourne,2.540090909090908,5.499999999999999,1.2641524073500987
Robert Wu,2.54,4.7,1.264126727145683
Karmin Murcelo,2.54,5.9,1.264126727145683
Amarr M. Wooten,2.54,4.9,1.264126727145683
Hamza Haq,2.5399999999999996,6.533333333333332,1.2641267271456829
Aaron Poole,2.5397272727272737,5.745454545454546,1.2640496825753613
Shogo Hama,2.5396666666666667,6.533333333333334,1.264032560753599
Nick Kroll,2.539466666666667,6.264285714285714,1.263976056661746
Jim Gaffigan,2.5389999999999984,5.914705882352941,1.2638442013633258
Finn Jones,2.5387500000000003,4.266666666666667,1.2637735574439724
Maestro Harrell,2.5384999999999995,5.4,1.2637029085337022
Jay Mohr,2.5384666666666664,5.021428571428571,1.2636934883018702
Sergey Svetlakov,2.5382666666666664,4.680000000000001,1.2636369650472463
Daniel Day-Lewis,2.5380000000000003,7.159999999999999,1.2635615957375936
Ricky Ullman,2.5380000000000003,5.171428571428572,1.2635615957375936
Henry Darrow,2.5380000000000003,6.6,1.2635615957375936
Constance Pittard,2.538,3.6,1.2635615957375934
Analía Ivars,2.538,4.85,1.2635615957375934
Jenn Griffin,2.5376000000000003,6.0,1.2634485311210448
Carol Burnett,2.5374999999999996,5.8,1.2634202629693558
Mirai Shida,2.537315789473685,6.389473684210526,1.2633681879664618
Lisa-Marie Koroll,2.53725,4.9125000000000005,1.2633495890939246
Vicky McClure,2.5370000000000004,6.333333333333333,1.2632789102233437
Marco Hofschneider,2.537,5.7749999999999995,1.2632789102233435
Morris Birdyellowhead,2.537,7.8,1.2632789102233435
Chelsey Reist,2.5369999999999995,4.966666666666666,1.2632789102233435
Kōji Seto,2.53629411764706,5.858823529411766,1.2630793193839007
Marie Göranzon,2.5356249999999996,6.014285714285714,1.262890087115283
Eugene Byrd,2.5350000000000006,6.066666666666667,1.2627132993485362
Rob Cohen,2.535,7.25,1.2627132993485362
Vincent Klyn,2.535,3.033333333333333,1.2627132993485362
Luise Wolfram,2.535,5.7,1.2627132993485362
Lam Suet,2.5348309859154896,5.681428571428573,1.2626654865833147
Murat Yildirim,2.534333333333334,5.833333333333333,1.2625246912755517
Sema Özcan,2.534,6.0,1.2624303738975047
James Norton,2.533909090909091,6.470000000000001,1.2624046494322505
Juliette Angelo,2.5335,6.2250000000000005,1.262288881148772
Kim Kardashian West,2.5334285714285714,4.966666666666668,1.262268666264552
Clotilde Courau,2.533315789473684,5.933333333333334,1.262236747194288
Sarah-Jane Redmond,2.5332727272727267,5.527272727272727,1.262224559644141
John Schuck,2.5330000000000004,5.3,1.2621473683770084
Kacey Clarke,2.533,4.333333333333333,1.2621473683770081
Xu Weizhou,2.533,7.1,1.2621473683770081
Bill Gates,2.532714285714286,7.142857142857143,1.262066494943887
Siobhan Fallon Hogan,2.532578947368421,6.426315789473684,1.2620281841926084
Laura Bailey,2.532428571428571,5.885714285714286,1.2619856149697242
Chance Hurstfield,2.532,5.7,1.2618642827417137
Carlotta Morelli,2.532,4.199999999999999,1.2618642827417137
Carolyn McCormick,2.531888888888889,5.977777777777778,1.2618328238349081
Carlos Emilio Báez,2.5309999999999997,6.9,1.2615811169462492
Casey Manderson,2.5308,5.06,1.2615244741639409
Siobhán Cullen,2.5306666666666664,4.766666666666667,1.2614867105265426
Elliot Ngok,2.5303333333333335,6.533333333333334,1.2613922951934224
Barbara Crampton,2.530142857142857,5.321052631578948,1.261338339571908
Bianca A. Santos,2.530142857142857,4.814285714285715,1.261338339571908
Claire Bronson,2.53,6.6000000000000005,1.2612978709452054
Jitta Hanaoka,2.53,5.8,1.2612978709452054
Clare McConnell,2.53,5.4,1.2612978709452054
Jim Jefferies,2.53,5.033333333333334,1.2612978709452054
Vassili Schneider,2.5296,6.4399999999999995,1.2611845500770462
James Roday Rodriguez,2.5295833333333326,5.591666666666666,1.2611798280955138
Barbara Cabrita,2.5286,5.459999999999999,1.2609011917118282
Jimmy Fallon,2.5283333333333338,5.142857142857143,1.260825615918719
Elizabeth Ashley,2.5282000000000004,5.8,1.2607878258801686
Youlika Skafida,2.5279999999999996,5.3,1.2607311381445447
Joe Anderson,2.5279642857142846,5.757142857142859,1.2607210149964478
Nerea Camacho,2.5278333333333336,6.733333333333333,1.2606838959099784
Jacinda Barrett,2.5278181818181813,6.136363636363637,1.26067960105071
Ariel Gade,2.5276000000000005,5.359999999999999,1.2606177530318887
Cynthia Stevenson,2.5275714285714286,5.157142857142857,1.2606096536033033
Jane Horrocks,2.5274285714285716,6.414285714285714,1.2605691554763363
Jamie Harris,2.527384615384615,5.6499999999999995,1.2605566941842246
John Cassini,2.5272500000000004,5.593749999999999,1.2605185305111302
Kumail Nanjiani,2.527071428571429,5.3428571428571425,1.2604679029829071
Chloe Rose,2.5270000000000006,5.5249999999999995,1.2604476512539151
Leah Cairns,2.527,6.1,1.260447651253915
Alex Lawther,2.526818181818182,6.92,1.260396099547542
Tang Guoqiang,2.52675,4.833333333333333,1.2603767669724746
Arav Chowdhary,2.526666666666667,6.016666666666667,1.2603531377620436
Margo Stilley,2.5263999999999998,5.340000000000001,1.2602775205364036
Limary Agosto,2.5263333333333335,5.233333333333333,1.2602586153365278
Mediha Musliović,2.526333333333333,5.8999999999999995,1.2602586153365278
Naveen Andrews,2.526,5.722222222222222,1.2601640839756785
Maria Pitillo,2.526,4.8,1.2601640839756785
Hayley Mills,2.526,5.950000000000001,1.2601640839756785
Raphaël Personnaz,2.5255,6.443749999999999,1.2600222701769583
Betty Faria,2.5251428571428565,6.285714285714286,1.2599209622920786
Eric Mabius,2.5251000000000006,4.94,1.2599088046561717
Rozi Lovas,2.525,6.066666666666666,1.259880436264232
Hwang Kwang-hee,2.525,5.5,1.259880436264232
Alma Noce,2.525,3.6,1.259880436264232
Alan Silvestri,2.525,6.3,1.259880436264232
Gorica Popović,2.5246666666666666,5.891666666666667,1.2597858691451487
Alexandra Mercouroff,2.5244,5.88,1.2597102090104377
John Shum Kin-Fun,2.5244,6.5,1.2597102090104377
Mercedes Ruehl,2.52425,5.8500000000000005,1.2596676476688977
Shoya Chiba,2.524,7.0,1.259596708073933
Kyoko Hasegawa,2.5239090909090915,5.9,1.2595709106098225
Lena Dunham,2.5237499999999997,5.937499999999999,1.2595257634461852
Scott Adsit,2.5237368421052624,6.3578947368421055,1.259522029378983
John Amos,2.5237272727272737,5.872727272727274,1.2595193136849878
Veronica Clifford,2.5235000000000003,5.6,1.2594548137849402
Luke Hemsworth,2.5231111111111115,4.955555555555557,1.2593444376386902
Tituss Burgess,2.523,6.275,1.2593128993591005
Liliana Mumy,2.523,,1.2593128993591005
Jodie Sweetin,2.523,6.166666666666667,1.2593128993591005
Larry Sullivan,2.522777777777778,5.2444444444444445,1.2592498198157756
François Truffaut,2.5225,7.1,1.2591709647906981
Borislav Iliev,2.5225,4.2,1.2591709647906981
Arly Jover,2.5224285714285717,5.81904761904762,1.2591506867791593
Brittany Daniel,2.5222857142857142,5.357142857142857,1.2591101295224467
Farida Jalal,2.521870967741936,5.69,1.2589923733273536
Andris Keišs,2.52175,6.439999999999999,1.2589580251582793
Leigh Whannell,2.5212222222222214,6.044444444444443,1.2588081515645424
Carmen Moore,2.5205,5.8,1.2586030249770508
Salih Bademci,2.5205,6.050000000000001,1.2586030249770508
Lee Meriwether,2.520076923076922,5.746153846153845,1.258482842518082
Roberto Manrique,2.52,7.3,1.2584609896100056
Saygın Soysal,2.52,6.3,1.2584609896100056
Maya Kazan,2.52,5.814285714285715,1.2584609896100056
Monika Schnarre,2.52,5.266666666666667,1.2584609896100056
Felisha Terrell,2.52,5.4,1.2584609896100056
Marta Hazas,2.52,4.428571428571429,1.2584609896100056
Isabelle McNally,2.52,6.700000000000001,1.2584609896100056
Timothy Gibbs,2.52,4.6000000000000005,1.2584609896100056
Claire Rankin,2.52,6.266666666666667,1.2584609896100056
Gautham Karthik,2.52,4.9,1.2584609896100056
Nico David,2.52,5.5,1.2584609896100056
Jon Bass,2.52,6.9,1.2584609896100056
J.H. Wyman,2.52,6.7,1.2584609896100056
Katy Kung,2.52,5.6,1.2584609896100056
Jessica Grace Smith,2.5196666666666667,5.433333333333334,1.2583662881562676
Taylor Spreitler,2.5195,4.65,1.2583189340660492
Richard LaGravenese,2.5195,7.3999999999999995,1.2583189340660492
Park Jin-woo,2.5193333333333334,6.616666666666666,1.2582715777333149
Rita Russek,2.519,6.6,1.2581768583394481
Stacie Randall,2.519,3.6,1.2581768583394481
Naomi Kusumi,2.519,7.7,1.2581768583394481
Urijah Faber,2.519,7.15,1.2581768583394481
Sydelle Noel,2.519,5.3999999999999995,1.2581768583394481
Liam Howlett,2.519,8.3,1.2581768583394481
Mark Dexter,2.518,5.0,1.2578926463153663
Tory Kittles,2.5176363636363632,5.7299999999999995,1.2577892764579246
Dieter Hallervorden,2.517454545454545,5.309999999999999,1.2577375875219299
Jaclyn Hales,2.517285714285714,5.157142857142857,1.257689588260371
Olivia Ainali,2.516,4.6,1.2573239798229305
Alina Lanina,2.516,2.7,1.2573239798229305
Patrick Brammall,2.516,6.200000000000001,1.2573239798229305
Olivia Burnette,2.516,4.8,1.2573239798229305
Marc Evan Jackson,2.515875,6.55,1.2572884274275842
Lee Chung-ah,2.5158181818181817,6.288888888888889,1.2572722668300296
Annalise Basso,2.51575,5.0375000000000005,1.25725287376822
Marie Richardson,2.515555555555555,6.182352941176472,1.2571975655632335
Yuriy Borisov,2.515166666666667,6.0249999999999995,1.2570869399754225
Max Charles,2.515,5.5,1.2570395252626283
Cassie Ventura,2.515,5.550000000000001,1.2570395252626283
Tina Ivlev,2.515,5.2250000000000005,1.2570395252626283
Kim Mu-yeol,2.5149999999999997,6.3533333333333335,1.257039525262628
Valentina Velasques,2.514,6.5,1.2567549897649053
Andrew Dice Clay,2.514,5.549999999999999,1.2567549897649053
