Directors,mean_rate,c_count
Joe Maggio,6.366666666666667,6
Cédric Kahn,6.366666666666667,6
Hicham Lasri,6.366666666666667,6
Jesper W. Nielsen,6.366666666666666,6
Nicolas Boukhrief,6.366666666666666,6
Sathyan Anthikad,6.364285714285715,14
Arturo Ripstein,6.3625,8
Chatrichalerm Yukol,6.362499999999999,8
Abhishek Kapoor,6.360000000000001,5
Róbert I. Douglas,6.360000000000001,5
Gillies MacKinnon,6.36,5
Matthew Barney,6.36,5
Sam Liu,6.36,5
Jean-Charles Fitoussi,6.36,5
Suzuki Matsuo,6.36,5
Marie-Castille Mention-Schaar,6.359999999999999,5
Kenneth Bi,6.359999999999999,5
Nicole Nielsen Horanyi,6.359999999999999,5
Oleg Pogodin,6.359999999999999,5
Kôji Wakamatsu,6.3571428571428585,7
Kim Sung-ho,6.357142857142857,7
Roberto Andò,6.357142857142856,7
Kaige Chen,6.354545454545455,11
Andrea Segre,6.354545454545455,11
Frans Weisz,6.3500000000000005,6
Bahram Tavakoli,6.3500000000000005,6
György Szomjas,6.3500000000000005,4
Ricky Gervais,6.3500000000000005,4
Kang Hyo-jin,6.3500000000000005,4
Hermann Vaske,6.3500000000000005,4
Roger Gual,6.3500000000000005,4
Martín Rejtman,6.3500000000000005,4
In-mu Heo,6.3500000000000005,4
Sofia Coppola,6.3500000000000005,6
Kimo Stamboel,6.3500000000000005,4
Marion Hänsel,6.3500000000000005,6
René Féret,6.3500000000000005,8
Özgür Yildirim,6.3500000000000005,4
Hyo-jin Kang,6.3500000000000005,4
Alejandro Fernández Almendras,6.35,4
Tommy O'Haver,6.35,4
Srdjan Dragojevic,6.35,4
Iulia Rugina,6.35,4
Theo van Gogh,6.35,4
Kim Yong-gyun,6.35,4
Rhys Graham,6.35,4
Johanna Demetrakas,6.35,4
Zsombor Dyga,6.35,4
Sébastien Rose,6.35,4
Alexander Kluge,6.35,4
Dakota Ray,6.35,4
Catarina Ruivo,6.35,4
Pete Travis,6.35,4
Tony Ayres,6.35,4
Andrey Kravchuk,6.35,4
Yong-gyun Kim,6.35,4
Yew Kwang Han,6.35,4
Masato Ishioka,6.35,4
Suk-Yoon Kim,6.35,4
Masatoshi Yamaguchi,6.35,4
Kim Sok-yun,6.35,4
Andoy Ranay,6.35,10
Shôsuke Murakami,6.35,4
Daniele Luchetti,6.342857142857143,7
Keita Amemiya,6.3428571428571425,7
Pedro Pérez Rosado,6.340000000000001,5
Lance Daly,6.340000000000001,5
Terry Gilliam,6.340000000000001,5
Ham Tran,6.340000000000001,5
Sandra Nettelbeck,6.340000000000001,5
Alain Resnais,6.340000000000001,5
Ji-Yeong Hong,6.340000000000001,5
Seiji Kishi,6.340000000000001,5
Anocha Suwichakornpong,6.340000000000001,5
E. Satthi Babu,6.34,5
Heung-sik Park,6.34,10
Maziar Miri,6.339999999999999,5
Mirjam von Arx,6.339999999999999,5
Michel Franco,6.339999999999999,5
Gregg Araki,6.339999999999999,5
Sung-hee Jo,6.339999999999999,5
Todd Solondz,6.339999999999999,5
Pankaj Batra,6.3375,8
Chookiat Sakveerakul,6.3375,8
Bill Condon,6.3374999999999995,8
Mark Waters,6.336363636363637,11
Daniel Burman,6.333333333333333,9
Robert Pulcini,6.333333333333333,6
Lukas Moodysson,6.333333333333333,6
Shari Springer Berman,6.333333333333333,6
Mike Binder,6.333333333333333,6
Hu Guan,6.333333333333333,9
Sven Taddicken,6.333333333333333,6
Neelakanta,6.333333333333333,6
Fred Cavayé,6.333333333333332,6
Michael Bay,6.33,10
Hideyuki Hirayama,6.33,10
Erik Matti,6.329411764705883,17
Marcelo Galvão,6.328571428571429,7
Sebastián Lelio,6.328571428571428,7
Isshin Inudô,6.327272727272727,11
Rudolf van den Berg,6.325000000000001,4
Ethan Hawke,6.325000000000001,4
Kwon Chil-in,6.325,4
Davide Marengo,6.325,4
Drew Thomas,6.325,4
Eirik Svensson,6.325,4
Norbert Lechner,6.325,4
Ananya Mamun,6.325,4
Kirk Jones,6.325,4
Akira Ogata,6.325,4
David Koepp,6.325,4
Peter Kahane,6.325,4
Kelly Asbury,6.325,4
Peter Schreiner,6.325,4
Shekhar Das,6.325,4
Marcos Loayza,6.324999999999999,4
Abbas Rafei,6.324999999999999,4
Jorge Perugorría,6.324999999999999,4
Claudio Cupellini,6.324999999999999,4
Lorraine Lévy,6.324999999999999,4
Theodore Collatos,6.324999999999999,4
Morgan Spurlock,6.324999999999999,8
Kei'ichi Sato,6.324999999999999,4
Paul Tunge,6.324999999999999,4
Anno Saul,6.324999999999999,4
Laurie Collyer,6.324999999999999,4
Ondrej Trojan,6.324999999999999,4
Emilio Ruiz Barrachina,6.324999999999999,8
Rodrigue Jean,6.324999999999999,4
Anil Ravipudi,6.324999999999999,4
Guntur Soeharjanto,6.323076923076924,13
Pyotr Buslov,6.32,5
Florent-Emilio Siri,6.32,5
Felipe Cazals,6.32,5
Taylor Hackford,6.32,5
Abdellatif Abdelhamid,6.32,5
Diego Lerman,6.32,5
Daniel Roby,6.32,5
Shin Yeon-shick,6.32,5
Pippo Delbono,6.32,5
Xavier Koller,6.32,5
Ulrich Köhler,6.319999999999999,5
Setsurô Wakamatsu,6.319999999999999,5
Nacho Vigalondo,6.319999999999999,5
Roderick Cabrido,6.319999999999999,5
Lal Jose,6.319047619047619,21
Thierry Donard,6.316666666666666,6
Oleg Novkovic,6.316666666666666,6
T.V. Chandran,6.316666666666666,6
Sebastián Cordero,6.316666666666666,6
Paulo Nascimento,6.316666666666666,6
Jeon Soo-il,6.316666666666666,6
Yun-ho Yang,6.316666666666666,6
James McTeigue,6.316666666666666,6
Sturla Gunnarsson,6.3166666666666655,6
Eliseo Subiela,6.314285714285715,7
Kôji Fukada,6.314285714285714,7
Satoshi Miki,6.314285714285714,7
Antonio Capuano,6.314285714285714,7
Domingos de Oliveira,6.312500000000001,8
Kim Nguyen,6.312500000000001,8
Kwak Jae-yong,6.3125,8
Jean-Luc Godard,6.3125,8
Sung-ho Kim,6.312499999999999,8
Kedar Shinde,6.311111111111113,9
Luc Besson,6.311111111111112,9
Jon Turteltaub,6.300000000000001,6
Amin Matalqa,6.300000000000001,4
John Sayles,6.300000000000001,6
René Vilbre,6.300000000000001,5
Juan Luis Iborra,6.300000000000001,4
Walter Veltroni,6.300000000000001,5
Wei-Hao Cheng,6.300000000000001,4
Derek Tsang,6.300000000000001,4
David Siegel,6.300000000000001,4
Kentucker Audley,6.300000000000001,4
Kentarô Ohtani,6.300000000000001,9
Enzo Williams,6.300000000000001,4
Alan Taylor,6.300000000000001,4
Francesca Comencini,6.300000000000001,10
Derek Chiu,6.300000000000001,9
Osman Sinav,6.300000000000001,4
Scott McGehee,6.300000000000001,4
Nour Eddine Lakhmari,6.300000000000001,4
Juan Taratuto,6.3,6
Shawn Levy,6.3,12
Cemal San,6.3,6
Geoffrey Enthoven,6.3,7
Riccardo Milani,6.3,6
Christopher Smith,6.3,8
Nicole Holofcener,6.3,4
Michael Worth,6.3,7
Vincent Paronnaud,6.3,4
Richard Laxton,6.3,4
Gustavo Loza,6.3,7
Richard Loncraine,6.3,5
Wendy Jo Carlton,6.3,4
Mikhaël Hers,6.3,6
Burak Aksak,6.3,4
Bharat Nalluri,6.3,4
Barbara Gräftner,6.3,4
Roly Santos,6.3,4
Wolfgang Petersen,6.3,4
Ian Nelms,6.3,5
Johan Timmers,6.3,5
Will Gluck,6.3,5
Nguyễn Quang Dũng,6.3,7
Eshom Nelms,6.3,5
Masaharu Take,6.3,7
Tommy Wirkola,6.3,6
Ágnes Kocsis,6.3,4
Haofeng Xu,6.3,4
Rob Grant,6.299999999999999,4
Hunter Weeks,6.299999999999999,5
Edwin,6.299999999999999,5
Junji Sakamoto,6.2941176470588225,17
Takashi Miike,6.290384615384616,52
Mohsen Makhmalbaf,6.290000000000001,10
Shinji Aoyama,6.29,10
Santiago Loza,6.28888888888889,9
André Téchiné,6.288888888888889,9
Alberto Rodríguez,6.2875,8
Min Kyu-dong,6.2857142857142865,7
Alain Guiraudie,6.285714285714286,7
Arild Østin Ommundsen,6.285714285714286,7
Fumihiko Sori,6.285714285714286,7
Jade Castro,6.285714285714285,7
Sion Sono,6.284375,32
Yokoyama Kazuhiro,6.283333333333334,6
Yasuo Furuhata,6.283333333333334,6
Zvonimir Juric,6.283333333333334,6
Kazuhiro Yokoyama,6.283333333333334,6
John Erick Dowdle,6.283333333333334,6
Regardt van den Bergh,6.283333333333334,6
Anggy Umbara,6.283333333333332,12
Joel Lamangan,6.281132075471697,53
Kôichi Imaizumi,6.28,5
Celso Ad. Castillo,6.28,5
Ben Rivers,6.28,5
Jesús del Cerro,6.28,10
Hans Herbots,6.28,5
Marc Fitoussi,6.28,5
Andrew Kotting,6.279999999999999,5
Francesca Archibugi,6.279999999999999,5
Chil-in Kwon,6.279999999999999,5
Larisa Sadilova,6.279999999999999,5
Sergio Rezende,6.279999999999999,5
Takuya Satô,6.279999999999999,5
Yoshihiro Fukagawa,6.277777777777779,18
Gakuryû Ishii,6.277777777777778,9
Santiago Giralt,6.277777777777777,9
K.C. Park,6.275,4
Julia Hart,6.275,4
Gurmeet Ram Rahim Singh,6.275,4
Ole Giæver,6.275,4
Sharon Maguire,6.275,4
Jan Kidawa-Blonski,6.275,4
Jan-Christoph Glaser,6.275,4
Masaaki Taniguchi,6.275,4
Stephen Sommers,6.275,4
Stuart Gordon,6.275,4
Hideo Sakaki,6.275,4
Cláudio Torres,6.275,4
Jazz Boon,6.275,4
Flávio Ramos Tambellini,6.275,4
Christina Rosendahl,6.275,4
P. David Ebersole,6.275,4
Jianjun He,6.275,4
Goyo Anchou,6.275,4
Adam Wong,6.275,4
Ricky Tognazzi,6.2749999999999995,4
Kristian Levring,6.2749999999999995,4
Ashok Pati,6.2749999999999995,8
Justin Simms,6.2749999999999995,4
Iván Noel,6.2749999999999995,8
Lucien Castaing-Taylor,6.2749999999999995,4
Hassan Zee,6.2749999999999995,4
Udi Aloni,6.2749999999999995,4
Hestu Saputra,6.2749999999999995,8
Kazuki Ohmori,6.271428571428571,7
Shirley Frimpong-Manso,6.271428571428571,7
Ole Bornedal,6.271428571428571,7
Midi Z,6.2714285714285705,7
Anurag Basu,6.2700000000000005,10
Erik Canuel,6.27,10
Dervis Zaim,6.2666666666666675,9
Soo-il Jeon,6.2666666666666675,9
Alexandre Aja,6.266666666666667,6
Ivan Kavanagh,6.266666666666667,6
Larry Charles,6.266666666666667,6
Toni Venturi,6.266666666666667,6
Barbara Bredero,6.266666666666667,6
Maruthi Dasari,6.266666666666667,6
Miguel Alejandro Gomez,6.266666666666667,6
Manuel Mozos,6.266666666666667,6
Ryuta Tasaki,6.266666666666666,12
Rob Diamond,6.263636363636363,11
Klim Shipenko,6.262500000000001,8
Petter Næss,6.2625,8
Andrey Konchalovskiy,6.2625,8
Ryan Eslinger,6.26,5
Jay Duplass,6.26,5
Diego Luna,6.26,5
Paula van der Oest,6.26,10
Rodney Ascher,6.26,5
Matías Piñeiro,6.26,5
Daniela Thomas,6.26,5
Shun Nakahara,6.26,10
Luis R. Vera,6.26,5
Kôji Kawano,6.26,5
Hae-Young Lee,6.26,5
Hiroshi Nishitani,6.257142857142858,7
Sreenu Vaitla,6.257142857142858,14
Josephine Decker,6.257142857142857,7
Iqbal Rais,6.257142857142857,7
Nobuo Mizuta,6.257142857142857,7
Masayuki Suzuki,6.257142857142855,7
Jianqi Huo,6.2555555555555555,9
Joel Schumacher,6.2555555555555555,9
Huo Jianqi,6.2555555555555555,9
Keren Yedaya,6.250000000000001,4
Massimo Venier,6.250000000000001,8
Buket Alakus,6.250000000000001,4
David Dobkin,6.250000000000001,6
Sudesh Manjrekar,6.25,4
Vladimir Alenikov,6.25,4
Aditya Assarat,6.25,6
Gary Burns,6.25,4
Xuechang Lu,6.25,4
Louie Ignacio,6.25,4
Víctor García León,6.25,4
Verena Paravel,6.25,4
Hiroyuki Kawasaki,6.25,4
Aleksandr Rogozhkin,6.25,4
Dave Schultz,6.25,4
Steve Jones,6.25,10
Jun'ichi Satô,6.25,8
Daniele Vicari,6.25,6
Eugenio Cappuccio,6.25,4
Amiel Courtin-Wilson,6.25,4
Jordan Brady,6.25,6
János Szász,6.25,4
Jean-François Pouliot,6.25,6
Scott B. Hansen,6.25,4
Javier Olivera,6.25,4
Lionel Baier,6.25,8
Janaya Black,6.25,4
Lee Tamahori,6.25,6
Craig Johnson,6.25,4
Roan Johnson,6.25,4
Pradeep Sarkar,6.25,4
Christian Alvart,6.249999999999999,8
Isabel Coixet,6.246153846153846,13
Alex Ranarivelo,6.244444444444444,9
Ryuichi Hiroki,6.24375,32
Anne Wheeler,6.242857142857143,7
Sean Anders,6.242857142857142,7
Ineke Houtman,6.242857142857142,7
Masahiro Kobayashi,6.241666666666667,12
Rajesh Pillai,6.24,5
Jeremy Norrie,6.24,5
Rawson Marshall Thurber,6.24,5
Franz Müller,6.24,5
Vladimir Kott,6.24,5
Laura Amelia Guzmán,6.24,5
Zaida Bergroth,6.24,5
So Yong Kim,6.24,5
Julia Rezende,6.24,5
Israel Cárdenas,6.24,5
Alejo Moguillansky,6.239999999999999,5
Fred Carpenter,6.239999999999999,5
Isao Yukisada,6.234615384615385,26
Jon Gunn,6.233333333333333,6
Joaquín Oristrell,6.233333333333333,6
Ragnar Bragason,6.233333333333333,6
JK Youn,6.233333333333333,6
Kyu-sung Jang,6.233333333333333,6
Onur Ünlü,6.2299999999999995,10
Doris Dörrie,6.229999999999999,10
Karan Johar,6.228571428571429,7
Katsuyuki Motohiro,6.228571428571429,14
Tetsu Maeda,6.228571428571429,7
Shinsuke Sato,6.228571428571428,14
Michel Leclerc,6.2250000000000005,4
Alex Tossenberger,6.2250000000000005,4
Hisashi Kimura,6.2250000000000005,4
Ian Olds,6.2250000000000005,4
Laura Nix,6.2250000000000005,4
Harsha,6.2250000000000005,4
Madhur Bhandarkar,6.2250000000000005,12
Teemu Nikki,6.2250000000000005,4
Angela Schanelec,6.2250000000000005,4
Jane Campion,6.2250000000000005,4
Christian Labhart,6.225,4
Yin-jung Chen,6.225,4
Shimon Dotan,6.225,4
Adam O'Brien,6.225,4
Robert Boocheck,6.225,4
Paul Andrew Williams,6.225,4
Manish Jha,6.225,4
Nicole van Kilsdonk,6.225,8
Mohamed Al Daradji,6.225,4
Umesh Shukla,6.225,4
Phil Leirness,6.225,4
Tony Spataro,6.225,4
Danny Green,6.225,4
Anne Sewitsky,6.225,4
Daniel Harrich,6.225,4
Khalil Joreige,6.225,4
Dong-seok No,6.225,4
Nick Willing,6.225,4
Emmanuel Mouret,6.225,8
Justin Kurzel,6.225,4
Jan Jakub Kolski,6.225,8
Fernando Kalife,6.225,4
Joana Hadjithomas,6.225,4
Pupi Avati,6.223076923076923,13
Felix Chong,6.222222222222222,9
Serdar Akar,6.220000000000001,10
Iain Softley,6.220000000000001,5
Daisuke Miura,6.220000000000001,5
D. Rajendra Babu,6.220000000000001,5
Sergio Rubini,6.220000000000001,5
Ty Hodges,6.220000000000001,5
Nicole Garcia,6.22,5
Benoît Cohen,6.22,5
M. Saravanan,6.22,5
Maria Sole Tognazzi,6.22,5
Paolo Genovese,6.219999999999999,10
Lynn Shelton,6.216666666666668,6
Emmanuelle Bercot,6.216666666666668,6
Éric Lartigau,6.216666666666666,6
Tayfun Pirselimoglu,6.216666666666666,6
Ben Wheatley,6.214285714285714,7
Quentin Dupieux,6.214285714285714,7
Laurice Guillen,6.214285714285714,7
Lior Shamriz,6.214285714285714,7
Nathan Silver,6.214285714285714,7
Sterling Johnston,6.2125,8
Yûichi Satô,6.2125,8
Daniel Filho,6.210000000000001,10
Kôbun Shizuno,6.209090909090909,11
Ashim Ahluwalia,6.200000000000001,4
Matthew Miele,6.2,6
Stanislav Govorukhin,6.2,7
Addison Heath,6.2,5
Dai Wei,6.2,4
Roar Uthaug,6.2,5
Youssef Chahine,6.2,5
Robert Altman,6.2,4
Lukasz Palkowski,6.2,4
Lisa Takeba,6.2,4
Luca Lucini,6.2,11
Pratim D. Gupta,6.2,6
Francesco Falaschi,6.2,4
Victor Lopes,6.2,4
Tomoyuki Furumaya,6.2,8
Heiward Mak,6.2,5
Hee-il Leesong,6.2,6
Pourya Azarbayjani,6.2,4
Park Heung-sik,6.2,8
Gerardo Naranjo,6.2,6
Vito Trabucco,6.2,6
R.S. Durai Senthilkumar,6.2,4
Cristián Jiménez,6.2,4
Josef Fares,6.2,5
Andrew Bujalski,6.2,6
Omoni Oboli,6.2,4
Katarina Launing,6.2,4
Ulrik Imtiaz Rolfsen,6.2,4
Royston Tan,6.2,7
Azazel Jacobs,6.2,5
Aram Rappaport,6.2,4
Sanal Kumar Sasidharan,6.2,5
Asoka Handagama,6.2,5
Mark Duplass,6.2,4
Mary Harron,6.2,4
Emir Skalonja,6.199999999999999,9
Gavin Lin,6.199999999999999,4
Jim Mickle,6.199999999999999,4
Iñigo Berasategui,6.199999999999999,4
Yu-Hsien Lin,6.199999999999999,6
Gino M. Santos,6.199999999999999,6
Won Shin-yun,6.199999999999999,4
Mirjam Unger,6.199999999999999,4
Jonathan Mostow,6.199999999999999,4
Arne Toonen,6.199999999999999,5
Alexis Durand-Brault,6.199999999999999,4
Patrice Chéreau,6.199999999999999,4
Aanand L. Rai,6.199999999999999,4
Yukihiko Tsutsumi,6.199999999999999,37
Juan Carlos Cremata Malberti,6.199999999999999,4
Carlo Hintermann,6.199999999999999,4
Felipe Martínez Amador,6.199999999999999,4
Abhijit Guha,6.1923076923076925,13
Sudeshna Roy,6.1923076923076925,13
Glenn Berggoetz,6.191666666666666,12
Vincenzo Marra,6.1899999999999995,10
Marco Berger,6.187500000000001,8
Daihachi Yoshida,6.1875,8
Quang Dung Nguyen,6.187499999999999,8
Maria Ripoll,6.185714285714286,7
Xavier Giannoli,6.185714285714285,7
Wilson Yip,6.184210526315789,19
Chris Weitz,6.183333333333334,6
Vincent Lannoo,6.183333333333334,6
Marco Kreuzpaintner,6.183333333333334,6
Douglas Wolfsperger,6.183333333333334,6
Jake Kasdan,6.183333333333334,6
Neil Marshall,6.183333333333333,6
Jang Kyu-sung,6.180000000000001,5
Suseenthiran,6.180000000000001,10
Jannik Hastrup,6.18,5
Michael Landon Jr.,6.18,5
José Alvarenga Jr.,6.18,5
Fariborz Kamkari,6.18,5
Daniel Monzón,6.18,5
Rakeysh Omprakash Mehra,6.18,5
Jan Kounen,6.179999999999999,10
Mike Flanagan,6.177777777777778,9
Nobuhiko Ôbayashi,6.177777777777778,9
Ahn Sang-hoon,6.175000000000001,4
Adam Brooks,6.175000000000001,4
Katja von Garnier,6.175000000000001,4
Sang-hoon Ahn,6.175000000000001,4
Pradeep Krishnamoorthy,6.175000000000001,4
Andy Bausch,6.175000000000001,8
Raphaël Jacoulot,6.175000000000001,4
Ariane Doublet,6.175,4
Catarina Mourão,6.175,4
Pantham Thongsangl,6.175,4
Visa Koiso-Kanttila,6.175,4
Robert Jan Westdijk,6.175,4
Alicia Scherson,6.175,4
Pascal Rabaté,6.175,4
Oliver Hermanus,6.175,4
Régis Wargnier,6.175,4
Shakti Soundar Rajan,6.175,4
Vadim Jean,6.175,4
Alejandro Lozano,6.175,4
Max McGuire,6.175,4
Gerardo Tort,6.175,4
Nimmala Shankar,6.175,4
Atom Egoyan,6.175,8
Paul Agusta,6.175,4
Cédric Jimenez,6.174999999999999,4
Andrey Proshkin,6.171428571428572,7
Yukiko Mishima,6.171428571428572,7
Leesong Hee-il,6.171428571428572,7
Semih Kaplanoglu,6.171428571428572,7
Vanessa Jopp,6.171428571428572,7
Kamaleswar Mukherjee,6.171428571428572,7
Tonino De Bernardi,6.171428571428571,7
Antonio Cuadri,6.171428571428571,7
Yoshihiro Nakamura,6.168181818181818,22
Tetsuaki Matsue,6.166666666666668,6
Mikael Håfström,6.166666666666668,9
Daniel Espinosa,6.166666666666667,6
Grant McPhee,6.166666666666667,6
Denis Côté,6.166666666666667,12
Bruno Podalydès,6.166666666666667,6
Bertrand Bonello,6.166666666666667,6
Kyu-hwan Jeon,6.166666666666667,6
Jeon Kyu-hwan,6.166666666666667,6
Pepe Danquart,6.1625000000000005,8
Beto Gómez,6.1625,8
Catherine Hardwicke,6.162499999999999,8
Ron Scalpello,6.160000000000001,5
Emily Atef,6.160000000000001,5
Gregor Jordan,6.160000000000001,5
Anahí Berneri,6.160000000000001,5
Don Cuaresma,6.16,5
Tatsushi Ohmori,6.16,10
David Wain,6.16,5
Vipul Amrutlal Shah,6.16,5
Brad Silberling,6.159999999999999,5
Robert Mullan,6.159999999999999,5
Jose N. Carreon,6.159999999999999,5
Bora Dagtekin,6.159999999999999,5
Venkat Maddirala,6.159999999999999,5
Aziz M. Osman,6.158333333333334,12
Markus Goller,6.157142857142858,7
Bruno Dumont,6.1571428571428575,7
Malgorzata Szumowska,6.1571428571428575,7
Michael J. Epstein,6.157142857142857,7
Adam Rifkin,6.157142857142857,7
Petr Nikolaev,6.157142857142857,7
Jiarui Zhang,6.150000000000001,6
Sanjay Soorkar,6.150000000000001,6
José Pepe Bojórquez,6.15,4
Ari Sandel,6.15,4
Megan Griffiths,6.15,4
Dylan Verrechia,6.15,4
Scott Thomas,6.15,4
Richard John Taylor,6.15,4
Akan Satayev,6.15,8
Nikolai Müllerschön,6.15,4
Matteo Rovere,6.15,4
Will Koopman,6.15,4
Jeff Renfroe,6.15,4
Francesco Bruni,6.15,4
This Lüscher,6.15,4
José Ramón Novoa,6.15,4
Aydin Bulut,6.15,4
Yen Tan,6.15,4
Pil-sung Yim,6.15,4
Joseph Novoa,6.15,4
Anil Radhakrishnan Menon,6.1499999999999995,4
Namron,6.1499999999999995,4
Chi Leung 'Jacob' Cheung,6.1499999999999995,6
Aria Kusumadewa,6.1499999999999995,4
Kabir Khan,6.1499999999999995,6
Kiyoshi Kurosawa,6.1499999999999995,14
Jack Henry Robbins,6.1499999999999995,4
Amir Naderi,6.1499999999999995,6
Gracia Querejeta,6.1499999999999995,4
Dennis Widmyer,6.1499999999999995,4
Dennis Gansel,6.1499999999999995,8
Ezio Massa,6.1499999999999995,4
Francis Nam,6.1499999999999995,4
Jan Georg Schütte,6.1499999999999995,4
Marcos Carnevale,6.1499999999999995,10
Brian Tse,6.1499999999999995,4
Yûichirô Hirakawa,6.144444444444444,9
Margarethe von Trotta,6.142857142857143,7
Israel Adrián Caetano,6.142857142857143,7
Selçuk Aydemir,6.140000000000001,5
Martina Parenti,6.140000000000001,5
Tata Amaral,6.140000000000001,5
Levan Gabriadze,6.140000000000001,5
Lars Jessen,6.140000000000001,5
Francesco Patierno,6.140000000000001,5
Kamen Kalev,6.140000000000001,5
Hallvard Bræin,6.140000000000001,5
Massimo D'Anolfi,6.140000000000001,5
Ariel Vromen,6.140000000000001,5
Ana Katz,6.14,5
Tamra Davis,6.14,5
Michael Damian,6.14,5
Philippe Ramos,6.14,5
Rémi Lange,6.14,5
Ka-Fai Wai,6.14,15
Edgar Michael Bravo,6.14,5
Christoph Hochhäusler,6.139999999999999,5
Kôichirô Miki,6.137499999999999,8
Gregor Schnitzler,6.133333333333333,6
Anne Fletcher,6.133333333333333,6
Isild Le Besco,6.133333333333333,6
Lee Sang-woo,6.133333333333332,12
Boaz Yakin,6.128571428571428,7
Eyra Rahman,6.128571428571428,7
Pasquale Scimeca,6.128571428571428,7
Dasaradh,6.128571428571428,7
Giulio Manfredonia,6.128571428571428,7
Priyadarshan,6.128125000000001,32
Masato Harada,6.125000000000001,12
Clay Liford,6.125000000000001,4
Anh Hung Tran,6.125,4
Dondon S. Santos,6.125,4
Costanza Quatriglio,6.125,4
Soxy Topacio,6.125,4
Jacob Tierney,6.125,4
Issa López,6.125,4
Dee Rees,6.125,4
Samuthirakani,6.125,8
Seiji Izumi,6.125,4
Yûichi Abe,6.125,4
Mithran Jawahar,6.125,4
Jakir Hossain Raju,6.125,4
Frank Henenlotter,6.125,4
Predrag Velinovic,6.125,4
Jeff Garlin,6.125,4
Viva Westi,6.125,8
Brandon Dickerson,6.125,4
Silver Chung,6.125,4
Tarik Saleh,6.125,4
Rabah Ameur-Zaïmeche,6.125,4
Kate Whitney,6.125,4
Éric Tessier,6.125,4
Russell Mulcahy,6.124999999999999,4
Sang-woo Lee,6.123076923076923,13
Raya Martin,6.123076923076922,13
Ken Iizuka,6.122222222222223,9
Tae-yong Kim,6.122222222222222,9
Lola Randl,6.12,5
Jo Jin-kyu,6.12,5
Jin-gyu Cho,6.12,5
Dominique Deruddere,6.12,5
Sally Potter,6.12,5
Leonardo di Costanzo,6.12,5
Gaël Morel,6.12,5
Albertina Carri,6.119999999999999,5
Peter Farrelly,6.119999999999999,10
Jai-hong Juhn,6.119999999999999,5
Hem Raj B.C.,6.119999999999999,5
Alexandre Rockwell,6.119999999999999,5
Markku Pölönen,6.116666666666667,6
Atanu Ghosh,6.116666666666667,6
Barbara Albert,6.116666666666667,6
Jie Liu,6.116666666666667,6
André Forcier,6.116666666666667,6
Mani Haghighi,6.116666666666667,6
Yang Yun-ho,6.116666666666667,6
Sang-Jin Kim,6.116666666666666,6
José Enrique Pintor,6.116666666666666,6
Kim Sang-jin,6.116666666666666,6
Christopher Hines,6.114285714285715,7
Cristina Comencini,6.114285714285715,7
Dmitriy Meskhiev,6.114285714285714,7
Denis Dercourt,6.112500000000001,8
Timothy A. Chey,6.112500000000001,8
Guido Chiesa,6.1125,8
Mohit Suri,6.109090909090909,11
Eiji Uchida,6.108333333333333,12
Monty Tiwa,6.105882352941177,17
Mahesh Manjrekar,6.105555555555556,18
Roland Emmerich,6.100000000000001,9
Masanori Tominaga,6.100000000000001,9
Daniel Peddle,6.1000000000000005,4
Tikoy Aguiluz,6.1000000000000005,6
Mohsen Abdolvahab,6.1000000000000005,4
Christian Ditter,6.1000000000000005,6
Lech Majewski,6.1000000000000005,6
Kevin Jerome Everson,6.1000000000000005,7
Marco Petry,6.1000000000000005,5
Nico Sommer,6.1000000000000005,4
Lucio Gaudino,6.1000000000000005,4
Claudio Giovannesi,6.1000000000000005,6
Joe Johnston,6.1000000000000005,6
Raúl Marchand Sánchez,6.1000000000000005,6
Amos Kollek,6.1,5
Shin'ya Tsukamoto,6.1,5
Yuen Woo-ping,6.1,4
Michihito Fujii,6.1,7
Sylvain Archambault,6.1,4
Shana Feste,6.1,4
Élie Chouraqui,6.1,4
Woo-Ping Yuen,6.1,4
Jordan Hill,6.1,4
Sabine Derflinger,6.1,5
Chang,6.1,4
Karl Golden,6.1,4
Hong-Seung Yoon,6.1,4
Raja Amari,6.1,4
Vitaliy Vorobyov,6.1,5
Rodrigo Bellott,6.1,5
José María Cabral,6.1,5
Giorgio Molteni,6.1,5
Pascal Laugier,6.1,4
Rubén Imaz,6.1,4
Santi Amodeo,6.1,4
Santiago Palavecino,6.1,4
Dean Murphy,6.1,4
Kye Soo Jeon,6.1,4
Celina Murga,6.1,4
Babak Payami,6.1,5
Adrian Shergold,6.1,4
Baljit Singh Deo,6.1,5
Lars Kokemüller,6.1,4
Mohammad Shirvani,6.1,4
Andrew Fleming,6.1,4
Lars Henriks,6.1,4
Maynard Kraak,6.1,4
Toru Yamamoto,6.1,4
Luís Galvão Teles,6.1,4
N. Chandra,6.1,5
Susanna Nicchiarelli,6.1,4
Christian Duguay,6.099999999999999,6
Dante Lam,6.090476190476191,21
Dmitriy Dyachenko,6.0888888888888895,9
Vishnuvardhan,6.0875,8
Aashiq Abu,6.0874999999999995,8
Ralf Huettner,6.085714285714286,7
Peter Segal,6.0857142857142845,7
Luis Ortega,6.0857142857142845,7
Ravi Jadhav,6.083333333333333,6
Adrian Kwan,6.083333333333333,6
Andrew Neel,6.083333333333333,6
Joselito Altarejos,6.083333333333333,12
Jaime Rosales,6.083333333333333,6
Onir,6.08,5
