Directors,mean_rate,c_count
Paddy Breathnach,5.96,5
Alain Cavalier,5.960000000000001,5
Zhang Yibai,5.9625,8
Alvin Yapan,5.962500000000001,8
Yu Li,5.966666666666666,6
Marco Manetti,5.966666666666666,6
Henry Joost,5.966666666666666,6
Antonio Manetti,5.966666666666666,6
Rafa Lara,5.966666666666666,6
André Erkau,5.966666666666666,6
Ute von Münchow-Pohl,5.966666666666668,6
Bahman Farmanara,5.966666666666668,6
Greg McLean,5.966666666666668,6
Thilo Rothkirch,5.966666666666668,6
Yutaka Ikejima,5.971428571428571,7
Bob Byington,5.971428571428571,7
Catherine Breillat,5.971428571428571,7
Mark A. Reyes,5.972727272727272,11
Tsutomu Hanabusa,5.972727272727273,11
Yagmur Taylan,5.975,4
Tim Disney,5.975,4
Antonio Chavarrías,5.975,4
Daniel Schechter,5.975,4
Ilksen Basarir,5.975,4
Nils Gaup,5.975,4
Durul Taylan,5.975,4
Gabriel Pelletier,5.975,4
Arthur Allan Seidelman,5.975,4
Seth Grossman,5.975,4
George Cameron Romero,5.975,4
Miguel Littin,5.975,4
Christian Dyekjær,5.975,4
Yoshinari Nishikôri,5.975,4
Dominic Sena,5.975,4
Agustin,5.975,4
Mohd Pierre Andre,5.975,4
Sean King,5.975,4
Kari Skogland,5.975,4
Jacques Richard,5.975,4
Tabajara Ruas,5.975,4
Trinadha Rao Nakkina,5.975,4
Rami Imam,5.975,4
Ming Zhang,5.9750000000000005,4
Malte Wirtz,5.9750000000000005,4
Zhang Ming,5.9750000000000005,4
Peter Howitt,5.9750000000000005,4
Kornél Mundruczó,5.977777777777778,9
Sun Kim,5.977777777777778,9
Kim Jin-young,5.9799999999999995,5
Tamae Garateguy,5.9799999999999995,5
Oliver Stone,5.9799999999999995,10
Jacob Cheung,5.9799999999999995,5
Aloy Adlawan,5.9799999999999995,5
Rodrigo Moreno,5.9799999999999995,5
Tariq Nasheed,5.9799999999999995,5
Fabrice du Welz,5.9799999999999995,5
Alexander Voulgaris,5.9799999999999995,5
Tommy Reid,5.9799999999999995,5
Jin-yeong Kim,5.9799999999999995,5
Alberto Rodriguez,5.9799999999999995,5
William Friedkin,5.9799999999999995,5
Viktor Shamirov,5.9799999999999995,5
Wi Ding Ho,5.9799999999999995,5
Osman Ali,5.98,10
Raghava Lawrence,5.98,5
Yeon-Shick Shin,5.983333333333333,6
Erik Clausen,5.983333333333333,6
Zhou Sun,5.983333333333333,6
Nikolay Lebedev,5.983333333333333,6
Fernando Eimbcke,5.983333333333333,6
Dover Koshashvili,5.983333333333333,6
Kamlah Abu-Zikri,5.983333333333333,6
Sun Zhou,5.983333333333333,6
Sujoy Ghosh,5.983333333333334,6
Vincenzo Natali,5.985714285714286,7
Robert Luketic,5.985714285714287,7
Adam Shankman,5.9875,8
Erika Lust,5.9875,8
Benoît Delépine,5.9875,8
Gregory Hatanaka,5.987500000000001,16
Daigo Matsui,5.98888888888889,9
Roberto Faenza,5.98888888888889,9
Paul Weitz,5.99,10
Dalibor Matanic,5.99,10
Wayne Wang,5.99,10
Christophe Honoré,5.991666666666667,12
Kazuyoshi Kumakiri,5.992857142857143,14
Ryûhei Kitamura,5.993333333333334,15
Mircea Daneliuc,6.0,5
David Weaver,6.0,5
Erik Skjoldbjærg,6.0,4
Pablo Agüero,6.0,5
Inés de Oliveira Cézar,6.0,4
Agustín Díaz Yanes,6.0,4
Michal Rosa,6.0,4
Lin Yu-hsien,6.0,4
Jean-Marie Larrieu,6.0,7
Henrik Ruben Genz,6.0,8
Milorad Milinkovic,6.0,6
Bong Man-dae,6.0,4
Diana Andringa,6.0,4
Heng Yang,6.0,4
M. Night Shyamalan,6.0,10
Byung-hun Min,6.0,4
Steve Pink,6.0,4
Jeeva,6.0,5
Buddy Giovinazzo,6.0,4
Lloyd Kaufman,6.0,8
Agnidev Chatterjee,6.0,5
Eli Roth,6.0,7
Ebrahim Hatamikia,6.0,8
Takahisa Zeze,6.0,23
Nana Dzhordzhadze,6.0,4
Simone Scafidi,6.0,4
Iraj Karimi,6.0,4
Urszula Antoniak,6.0,5
Alessandro Valori,6.0,4
Daniel Augusto,6.0,4
Michael Klier,6.0,4
David Bowers,6.0,5
James DeMonaco,6.0,4
Chui Mui Tan,6.0,5
Danièle Thompson,6.0,5
Gustave Kervern,6.0,7
Mark de Cloe,6.0,5
Damien Manivel,6.0,4
Sang-Hyo Yook,6.0,5
Rohan Sippy,6.0,4
Kevin Willmott,6.0,6
Arnaud Larrieu,6.0,7
Pieter Van Hees,6.0,4
George Gallo,6.000000000000001,9
David Bruckner,6.000000000000001,4
Sang-soo Im,6.000000000000001,8
Scott Beck,6.000000000000001,5
Kamal,6.000000000000001,18
Steven de Jong,6.008333333333334,12
Kongkiat Khomsiri,6.01,10
Ali Samadi Ahadi,6.0125,8
Prachya Pinkaew,6.0125,8
Pierre Jolivet,6.012500000000001,8
Penny Woolcock,6.014285714285714,7
Ngoc Dang Vu,6.016666666666666,6
Junji Shimizu,6.016666666666666,6
Krishna Vamsi,6.016666666666666,12
Yvan Attal,6.016666666666667,6
Chao Wang,6.016666666666667,6
Catherine Corsini,6.016666666666667,6
Miguel Courtois,6.016666666666667,6
Wang Chao,6.016666666666667,6
E.V.V. Satyanarayana,6.018181818181817,11
Rahul Dholakia,6.02,5
Gerardo Chijona,6.02,5
Ryûichi Honda,6.02,5
Peter Payer,6.02,5
Aaron Moorhead,6.02,5
Frasco Mortiz,6.0200000000000005,5
István Márton,6.0200000000000005,5
Karim Dridi,6.0200000000000005,5
Nadir Moknèche,6.0200000000000005,5
Marc Lawrence,6.0200000000000005,5
John Singleton,6.0200000000000005,5
Daryl Wein,6.0200000000000005,5
Jared Hess,6.0200000000000005,5
Marc Rothemund,6.022222222222222,9
Henry Barrial,6.0249999999999995,4
José Celestino Campusano,6.0249999999999995,12
Julian Radlmaier,6.0249999999999995,4
Pon Kumaran,6.0249999999999995,4
Valérie Donzelli,6.025,4
Cristobal Krusen,6.025,4
Tomás Rehorek,6.025,4
Ryan McKenna,6.025,4
Masaya Fujimori,6.025,4
Clara Law,6.025,4
Valerio Zanoli,6.025,4
James Cox,6.025,4
Filipp Yankovskiy,6.025,4
Till Endemann,6.025,4
Felipe Bragança,6.025,4
Pedro Antônio Paes,6.025,4
Stephen Gaghan,6.025,4
Kunal Deshmukh,6.025,4
Måns Mårlind,6.025,4
Albert Kai-kwong Mak,6.025,4
Chip Gubera,6.025,4
Björn Stein,6.025,4
Omar Rodriguez-Lopez,6.025,4
Kyun-dong Yeo,6.025,4
Sean McGinly,6.025,4
Tim Kirkman,6.025,4
Sebastián Silva,6.028571428571428,7
Olaf de Fleur Johannesson,6.028571428571428,7
Leste Chen,6.028571428571429,7
Edgar Pêra,6.029999999999999,10
Yam Laranas,6.03,10
Seree Phongnithi,6.033333333333332,6
Ken Kwapis,6.033333333333332,6
Ferenc Török,6.033333333333333,9
Kasper Juhl,6.033333333333334,6
Benny Chan,6.033333333333334,12
Andy Tennant,6.033333333333334,6
Toshiyuki Morioka,6.0375,8
Raj Chakraborty,6.0375,16
Émile Gaudreault,6.0375000000000005,8
Kazuyuki Izutsu,6.039999999999999,5
Nareubadee Wetchakam,6.04,5
Kunihiko Yuyama,6.04,20
Gabriel Retes,6.04,5
Seong-gang Lee,6.04,5
Roy Chow Hin-Yeung,6.040000000000001,5
Sridhar Rangayan,6.040000000000001,5
Rob Letterman,6.040000000000001,5
Roy Hin Yeung Chow,6.040000000000001,5
Christian Vincent,6.040000000000001,5
Kyu-dong Min,6.040000000000001,10
Magnus Martens,6.040000000000001,5
Anders Morgenthaler,6.040000000000001,5
Kivanç Baruönü,6.040000000000001,5
Michael Caton-Jones,6.040000000000001,5
Sergiu Nicolaescu,6.040000000000001,5
Chris Martinez,6.041666666666665,12
Kristian Petri,6.042857142857143,7
Hiroshi Ando,6.042857142857143,7
Chema de la Peña,6.042857142857144,7
Atsushi Funahashi,6.042857142857144,7
Jack Neo,6.043478260869566,23
Rasmus A. Sivertsen,6.044444444444444,9
Brillante Mendoza,6.046666666666668,15
Mac Alejandre,6.047058823529411,17
Yook Sang-hyo,6.049999999999999,4
Malik Bader,6.049999999999999,4
Sophon Sakdaphisit,6.05,4
Cellin Gluck,6.05,4
Andrew Renzi,6.05,4
Borja Cobeaga,6.05,6
Gilles Bourdos,6.05,4
Lukas Nola,6.05,4
Ryô Nakajima,6.05,4
Marina Razbezhkina,6.05,4
Ivan Reitman,6.05,4
Fabienne Berthaud,6.05,4
Petri Kotwica,6.05,4
Alkinos Tsilimidos,6.05,4
Seok-beom Kang,6.05,4
Laila Pakalnina,6.05,8
Zach Clark,6.05,4
Kang Suk-bum,6.05,4
David Lam,6.05,4
David Slade,6.05,4
Niall Johnson,6.05,4
Aleksey Uchitel,6.05,8
Teona Strugar Mitevska,6.050000000000001,4
Alejandro Brugués,6.050000000000001,4
Felix Limardo,6.050000000000001,4
Hiroshi Shinagawa,6.050000000000001,4
Ingrid Veninger,6.050000000000001,4
David Zellner,6.050000000000001,4
Sabine Boss,6.050000000000001,6
Zhang Yang,6.050000000000001,6
Tracy Trost,6.050000000000001,4
Prabu Solomon,6.050000000000001,4
Yunfei Wang,6.050000000000001,4
Nicolette Krebitz,6.050000000000001,4
Tanwarin Sukkhapisit,6.0555555555555545,9
Eduardo Ortíz,6.055555555555555,9
Nick Love,6.057142857142857,7
Matías Bize,6.057142857142857,7
Aaron Katz,6.06,5
Samuel Benchetrit,6.06,5
Putipong Saisikaew,6.06,5
Gennaro Nunziante,6.06,5
Gao Feng,6.06,5
Francisco J. Lombardi,6.06,5
Rob Minkoff,6.06,5
Barry Sonnenfeld,6.0600000000000005,5
Ricardo Pretti,6.0600000000000005,5
Shaohong Li,6.0600000000000005,5
Maria Peters,6.0600000000000005,5
Jason Bourque,6.0600000000000005,5
Stefan Westerwelle,6.0600000000000005,5
Q. Allan Brocka,6.0600000000000005,5
Nick Hamm,6.0600000000000005,5
Kazuya Konaka,6.0600000000000005,5
Robert Glinski,6.0625,8
Ariel Winograd,6.0625,8
Tosca Musk,6.062500000000001,8
None,6.063765844350532,14674
Tim Story,6.064285714285716,14
Nanouk Leopold,6.0666666666666655,6
Subhash Kapoor,6.066666666666666,6
Paul Cox,6.066666666666666,6
Toshio Lee,6.066666666666666,6
Abdolreza Kahani,6.069999999999999,10
Sheng Ding,6.071428571428571,7
Michele Placido,6.071428571428571,7
Kendo,6.071428571428571,7
Oskar Roehler,6.072727272727272,11
Sönke Wortmann,6.072727272727272,11
Alberto Morais,6.074999999999999,4
George Clooney,6.074999999999999,4
Sandra Gugliotta,6.074999999999999,4
Una Celma,6.074999999999999,4
Markus Imboden,6.074999999999999,4
Olli Saarela,6.074999999999999,4
Mario Martone,6.074999999999999,4
Dave Christiano,6.074999999999999,4
Gor Kirakosian,6.074999999999999,4
Kasi Lemmons,6.074999999999999,4
McG,6.075,8
Guido Lombardi,6.075,4
Søren Kragh-Jacobsen,6.075,4
Thanos Anastopoulos,6.075,4
Girish Mohite,6.075,4
P.A. Arun Prasad,6.075,4
Kurt Palm,6.075,4
Lawrence Ah-Mon,6.075,8
Srikanth Addala,6.075,4
N. Linguswamy,6.075,8
Charles de Lauzirika,6.075,4
Takayuki Hamana,6.075,4
Joshua Leonard,6.075,4
Bob Odenkirk,6.075,4
Deepa Mehta,6.075,8
Gabriel Le Bomin,6.075,4
T.C. Christensen,6.075,8
Ulf Malmros,6.075,8
Jonas Grosch,6.075,4
Gunnar Vikene,6.075,4
Anu Menon,6.075,4
Billy Bob Thornton,6.075,4
Jochen Hick,6.077777777777778,9
Shûsuke Kaneko,6.08,15
Onir,6.08,5
Marco Risi,6.08,5
Eric Baudelaire,6.08,5
Alain Corneau,6.08,5
Johanna Vuoksenmaa,6.08,5
Alina Marazzi,6.08,5
Alan Brown,6.08,5
Adrian Kwan,6.083333333333333,6
Joselito Altarejos,6.083333333333333,12
Ravi Jadhav,6.083333333333333,6
Jaime Rosales,6.083333333333333,6
Andrew Neel,6.083333333333333,6
Luis Ortega,6.0857142857142845,7
Peter Segal,6.0857142857142845,7
Ralf Huettner,6.085714285714286,7
Aashiq Abu,6.0874999999999995,8
Vishnuvardhan,6.0875,8
Dmitriy Dyachenko,6.0888888888888895,9
Dante Lam,6.090476190476191,21
Christian Duguay,6.099999999999999,6
Chang,6.1,4
Lars Henriks,6.1,4
Lars Kokemüller,6.1,4
Toru Yamamoto,6.1,4
Kye Soo Jeon,6.1,4
Santi Amodeo,6.1,4
Celina Murga,6.1,4
Jordan Hill,6.1,4
Mohammad Shirvani,6.1,4
Sylvain Archambault,6.1,4
Yuen Woo-ping,6.1,4
Shin'ya Tsukamoto,6.1,5
Rodrigo Bellott,6.1,5
Karl Golden,6.1,4
Amos Kollek,6.1,5
N. Chandra,6.1,5
Santiago Palavecino,6.1,4
Hong-Seung Yoon,6.1,4
Sabine Derflinger,6.1,5
Élie Chouraqui,6.1,4
Vitaliy Vorobyov,6.1,5
José María Cabral,6.1,5
Shana Feste,6.1,4
Rubén Imaz,6.1,4
Adrian Shergold,6.1,4
Susanna Nicchiarelli,6.1,4
Andrew Fleming,6.1,4
Luís Galvão Teles,6.1,4
Pascal Laugier,6.1,4
Baljit Singh Deo,6.1,5
Michihito Fujii,6.1,7
Woo-Ping Yuen,6.1,4
Raja Amari,6.1,4
Babak Payami,6.1,5
Dean Murphy,6.1,4
Giorgio Molteni,6.1,5
Maynard Kraak,6.1,4
Daniel Peddle,6.1000000000000005,4
Marco Petry,6.1000000000000005,5
Lech Majewski,6.1000000000000005,6
Nico Sommer,6.1000000000000005,4
Christian Ditter,6.1000000000000005,6
Raúl Marchand Sánchez,6.1000000000000005,6
Mohsen Abdolvahab,6.1000000000000005,4
Joe Johnston,6.1000000000000005,6
Tikoy Aguiluz,6.1000000000000005,6
Claudio Giovannesi,6.1000000000000005,6
Kevin Jerome Everson,6.1000000000000005,7
Lucio Gaudino,6.1000000000000005,4
Masanori Tominaga,6.100000000000001,9
Roland Emmerich,6.100000000000001,9
Mahesh Manjrekar,6.105555555555556,18
Monty Tiwa,6.105882352941177,17
Eiji Uchida,6.108333333333333,12
Mohit Suri,6.109090909090909,11
Guido Chiesa,6.1125,8
Denis Dercourt,6.112500000000001,8
Timothy A. Chey,6.112500000000001,8
Dmitriy Meskhiev,6.114285714285714,7
Christopher Hines,6.114285714285715,7
Cristina Comencini,6.114285714285715,7
José Enrique Pintor,6.116666666666666,6
Sang-Jin Kim,6.116666666666666,6
Kim Sang-jin,6.116666666666666,6
Jie Liu,6.116666666666667,6
Barbara Albert,6.116666666666667,6
Yang Yun-ho,6.116666666666667,6
André Forcier,6.116666666666667,6
Atanu Ghosh,6.116666666666667,6
Mani Haghighi,6.116666666666667,6
Markku Pölönen,6.116666666666667,6
Peter Farrelly,6.119999999999999,10
Alexandre Rockwell,6.119999999999999,5
Albertina Carri,6.119999999999999,5
Jai-hong Juhn,6.119999999999999,5
Hem Raj B.C.,6.119999999999999,5
Jin-gyu Cho,6.12,5
Lola Randl,6.12,5
Sally Potter,6.12,5
Leonardo di Costanzo,6.12,5
Dominique Deruddere,6.12,5
Gaël Morel,6.12,5
Jo Jin-kyu,6.12,5
Tae-yong Kim,6.122222222222222,9
Ken Iizuka,6.122222222222223,9
Raya Martin,6.123076923076922,13
Sang-woo Lee,6.123076923076923,13
Russell Mulcahy,6.124999999999999,4
Costanza Quatriglio,6.125,4
Predrag Velinovic,6.125,4
Soxy Topacio,6.125,4
Dondon S. Santos,6.125,4
Dee Rees,6.125,4
Issa López,6.125,4
Éric Tessier,6.125,4
Samuthirakani,6.125,8
Jakir Hossain Raju,6.125,4
Seiji Izumi,6.125,4
Viva Westi,6.125,8
Yûichi Abe,6.125,4
Mithran Jawahar,6.125,4
Jacob Tierney,6.125,4
Brandon Dickerson,6.125,4
Tarik Saleh,6.125,4
Silver Chung,6.125,4
Kate Whitney,6.125,4
Rabah Ameur-Zaïmeche,6.125,4
Jeff Garlin,6.125,4
Frank Henenlotter,6.125,4
Anh Hung Tran,6.125,4
Masato Harada,6.125000000000001,12
Clay Liford,6.125000000000001,4
Priyadarshan,6.128125000000001,32
Dasaradh,6.128571428571428,7
Giulio Manfredonia,6.128571428571428,7
Eyra Rahman,6.128571428571428,7
Boaz Yakin,6.128571428571428,7
Pasquale Scimeca,6.128571428571428,7
Lee Sang-woo,6.133333333333332,12
Gregor Schnitzler,6.133333333333333,6
Isild Le Besco,6.133333333333333,6
Anne Fletcher,6.133333333333333,6
Kôichirô Miki,6.137499999999999,8
Christoph Hochhäusler,6.139999999999999,5
Ana Katz,6.14,5
Michael Damian,6.14,5
Rémi Lange,6.14,5
Edgar Michael Bravo,6.14,5
Philippe Ramos,6.14,5
Ka-Fai Wai,6.14,15
Tamra Davis,6.14,5
Massimo D'Anolfi,6.140000000000001,5
Ariel Vromen,6.140000000000001,5
Hallvard Bræin,6.140000000000001,5
Levan Gabriadze,6.140000000000001,5
Martina Parenti,6.140000000000001,5
Tata Amaral,6.140000000000001,5
Francesco Patierno,6.140000000000001,5
Kamen Kalev,6.140000000000001,5
Selçuk Aydemir,6.140000000000001,5
Lars Jessen,6.140000000000001,5
Margarethe von Trotta,6.142857142857143,7
Israel Adrián Caetano,6.142857142857143,7
Yûichirô Hirakawa,6.144444444444444,9
Francis Nam,6.1499999999999995,4
Jack Henry Robbins,6.1499999999999995,4
Chi Leung 'Jacob' Cheung,6.1499999999999995,6
Brian Tse,6.1499999999999995,4
Anil Radhakrishnan Menon,6.1499999999999995,4
Namron,6.1499999999999995,4
Marcos Carnevale,6.1499999999999995,10
Jan Georg Schütte,6.1499999999999995,4
Kiyoshi Kurosawa,6.1499999999999995,14
Gracia Querejeta,6.1499999999999995,4
Amir Naderi,6.1499999999999995,6
Aria Kusumadewa,6.1499999999999995,4
Dennis Widmyer,6.1499999999999995,4
Ezio Massa,6.1499999999999995,4
Kabir Khan,6.1499999999999995,6
Dennis Gansel,6.1499999999999995,8
Francesco Bruni,6.15,4
Will Koopman,6.15,4
Nikolai Müllerschön,6.15,4
Akan Satayev,6.15,8
This Lüscher,6.15,4
Megan Griffiths,6.15,4
Richard John Taylor,6.15,4
Dylan Verrechia,6.15,4
Jeff Renfroe,6.15,4
Yen Tan,6.15,4
Scott Thomas,6.15,4
Matteo Rovere,6.15,4
Joseph Novoa,6.15,4
Pil-sung Yim,6.15,4
Ari Sandel,6.15,4
Aydin Bulut,6.15,4
José Pepe Bojórquez,6.15,4
José Ramón Novoa,6.15,4
Sanjay Soorkar,6.150000000000001,6
Jiarui Zhang,6.150000000000001,6
Adam Rifkin,6.157142857142857,7
Petr Nikolaev,6.157142857142857,7
Michael J. Epstein,6.157142857142857,7
Malgorzata Szumowska,6.1571428571428575,7
Bruno Dumont,6.1571428571428575,7
Markus Goller,6.157142857142858,7
Aziz M. Osman,6.158333333333334,12
Bora Dagtekin,6.159999999999999,5
Robert Mullan,6.159999999999999,5
Jose N. Carreon,6.159999999999999,5
Venkat Maddirala,6.159999999999999,5
Brad Silberling,6.159999999999999,5
David Wain,6.16,5
Don Cuaresma,6.16,5
Tatsushi Ohmori,6.16,10
Vipul Amrutlal Shah,6.16,5
Emily Atef,6.160000000000001,5
Anahí Berneri,6.160000000000001,5
Gregor Jordan,6.160000000000001,5
Ron Scalpello,6.160000000000001,5
Catherine Hardwicke,6.162499999999999,8
Beto Gómez,6.1625,8
Pepe Danquart,6.1625000000000005,8
Bertrand Bonello,6.166666666666667,6
Grant McPhee,6.166666666666667,6
Kyu-hwan Jeon,6.166666666666667,6
Jeon Kyu-hwan,6.166666666666667,6
Denis Côté,6.166666666666667,12
Bruno Podalydès,6.166666666666667,6
Daniel Espinosa,6.166666666666667,6
Mikael Håfström,6.166666666666668,9
Tetsuaki Matsue,6.166666666666668,6
Yoshihiro Nakamura,6.168181818181818,22
Tonino De Bernardi,6.171428571428571,7
Antonio Cuadri,6.171428571428571,7
Yukiko Mishima,6.171428571428572,7
Andrey Proshkin,6.171428571428572,7
Vanessa Jopp,6.171428571428572,7
Kamaleswar Mukherjee,6.171428571428572,7
Semih Kaplanoglu,6.171428571428572,7
Leesong Hee-il,6.171428571428572,7
Cédric Jimenez,6.174999999999999,4
Shakti Soundar Rajan,6.175,4
Robert Jan Westdijk,6.175,4
Alejandro Lozano,6.175,4
Gerardo Tort,6.175,4
Pascal Rabaté,6.175,4
Nimmala Shankar,6.175,4
Oliver Hermanus,6.175,4
Alicia Scherson,6.175,4
Vadim Jean,6.175,4
Paul Agusta,6.175,4
Visa Koiso-Kanttila,6.175,4
Catarina Mourão,6.175,4
Max McGuire,6.175,4
Pantham Thongsangl,6.175,4
Ariane Doublet,6.175,4
Atom Egoyan,6.175,8
Régis Wargnier,6.175,4
Raphaël Jacoulot,6.175000000000001,4
Adam Brooks,6.175000000000001,4
Andy Bausch,6.175000000000001,8
Pradeep Krishnamoorthy,6.175000000000001,4
Sang-hoon Ahn,6.175000000000001,4
Ahn Sang-hoon,6.175000000000001,4
Katja von Garnier,6.175000000000001,4
Mike Flanagan,6.177777777777778,9
Nobuhiko Ôbayashi,6.177777777777778,9
Jan Kounen,6.179999999999999,10
Daniel Monzón,6.18,5
Rakeysh Omprakash Mehra,6.18,5
Michael Landon Jr.,6.18,5
José Alvarenga Jr.,6.18,5
Fariborz Kamkari,6.18,5
Jannik Hastrup,6.18,5
Suseenthiran,6.180000000000001,10
Jang Kyu-sung,6.180000000000001,5
Neil Marshall,6.183333333333333,6
Jake Kasdan,6.183333333333334,6
Vincent Lannoo,6.183333333333334,6
Chris Weitz,6.183333333333334,6
Marco Kreuzpaintner,6.183333333333334,6
Douglas Wolfsperger,6.183333333333334,6
Wilson Yip,6.184210526315789,19
Xavier Giannoli,6.185714285714285,7
Maria Ripoll,6.185714285714286,7
Quang Dung Nguyen,6.187499999999999,8
Daihachi Yoshida,6.1875,8
Marco Berger,6.187500000000001,8
Vincenzo Marra,6.1899999999999995,10
Glenn Berggoetz,6.191666666666666,12
Abhijit Guha,6.1923076923076925,13
Sudeshna Roy,6.1923076923076925,13
Aanand L. Rai,6.199999999999999,4
Alexis Durand-Brault,6.199999999999999,4
Gino M. Santos,6.199999999999999,6
Iñigo Berasategui,6.199999999999999,4
Arne Toonen,6.199999999999999,5
Juan Carlos Cremata Malberti,6.199999999999999,4
Jonathan Mostow,6.199999999999999,4
Felipe Martínez Amador,6.199999999999999,4
Yukihiko Tsutsumi,6.199999999999999,37
Jim Mickle,6.199999999999999,4
Won Shin-yun,6.199999999999999,4
Emir Skalonja,6.199999999999999,9
Mirjam Unger,6.199999999999999,4
Patrice Chéreau,6.199999999999999,4
Carlo Hintermann,6.199999999999999,4
Yu-Hsien Lin,6.199999999999999,6
Gavin Lin,6.199999999999999,4
Lisa Takeba,6.2,4
Pourya Azarbayjani,6.2,4
Luca Lucini,6.2,11
Stanislav Govorukhin,6.2,7
Josef Fares,6.2,5
Dai Wei,6.2,4
Heiward Mak,6.2,5
Mary Harron,6.2,4
Park Heung-sik,6.2,8
Addison Heath,6.2,5
Cristián Jiménez,6.2,4
Azazel Jacobs,6.2,5
Youssef Chahine,6.2,5
Gerardo Naranjo,6.2,6
Roar Uthaug,6.2,5
Victor Lopes,6.2,4
Ulrik Imtiaz Rolfsen,6.2,4
Asoka Handagama,6.2,5
Mark Duplass,6.2,4
Royston Tan,6.2,7
Pratim D. Gupta,6.2,6
Matthew Miele,6.2,6
Hee-il Leesong,6.2,6
Francesco Falaschi,6.2,4
Aram Rappaport,6.2,4
Tomoyuki Furumaya,6.2,8
Omoni Oboli,6.2,4
R.S. Durai Senthilkumar,6.2,4
Lukasz Palkowski,6.2,4
Robert Altman,6.2,4
Sanal Kumar Sasidharan,6.2,5
Katarina Launing,6.2,4
Vito Trabucco,6.2,6
Andrew Bujalski,6.2,6
Ashim Ahluwalia,6.200000000000001,4
Kôbun Shizuno,6.209090909090909,11
Daniel Filho,6.210000000000001,10
Sterling Johnston,6.2125,8
Yûichi Satô,6.2125,8
Quentin Dupieux,6.214285714285714,7
Laurice Guillen,6.214285714285714,7
Nathan Silver,6.214285714285714,7
Lior Shamriz,6.214285714285714,7
Ben Wheatley,6.214285714285714,7
Tayfun Pirselimoglu,6.216666666666666,6
Éric Lartigau,6.216666666666666,6
Lynn Shelton,6.216666666666668,6
Emmanuelle Bercot,6.216666666666668,6
Paolo Genovese,6.219999999999999,10
Nicole Garcia,6.22,5
M. Saravanan,6.22,5
Maria Sole Tognazzi,6.22,5
Benoît Cohen,6.22,5
Serdar Akar,6.220000000000001,10
Daisuke Miura,6.220000000000001,5
Iain Softley,6.220000000000001,5
Sergio Rubini,6.220000000000001,5
D. Rajendra Babu,6.220000000000001,5
Ty Hodges,6.220000000000001,5
Felix Chong,6.222222222222222,9
Pupi Avati,6.223076923076923,13
Dong-seok No,6.225,4
Manish Jha,6.225,4
Daniel Harrich,6.225,4
Paul Andrew Williams,6.225,4
Nick Willing,6.225,4
Danny Green,6.225,4
Khalil Joreige,6.225,4
Emmanuel Mouret,6.225,8
Umesh Shukla,6.225,4
Justin Kurzel,6.225,4
Anne Sewitsky,6.225,4
Jan Jakub Kolski,6.225,8
Joana Hadjithomas,6.225,4
Shimon Dotan,6.225,4
Phil Leirness,6.225,4
Fernando Kalife,6.225,4
Christian Labhart,6.225,4
Mohamed Al Daradji,6.225,4
Yin-jung Chen,6.225,4
Adam O'Brien,6.225,4
Robert Boocheck,6.225,4
Tony Spataro,6.225,4
Nicole van Kilsdonk,6.225,8
Harsha,6.2250000000000005,4
Madhur Bhandarkar,6.2250000000000005,12
Alex Tossenberger,6.2250000000000005,4
Laura Nix,6.2250000000000005,4
Teemu Nikki,6.2250000000000005,4
Michel Leclerc,6.2250000000000005,4
Angela Schanelec,6.2250000000000005,4
Ian Olds,6.2250000000000005,4
Hisashi Kimura,6.2250000000000005,4
Jane Campion,6.2250000000000005,4
Shinsuke Sato,6.228571428571428,14
Tetsu Maeda,6.228571428571429,7
Karan Johar,6.228571428571429,7
Katsuyuki Motohiro,6.228571428571429,14
Doris Dörrie,6.229999999999999,10
Onur Ünlü,6.2299999999999995,10
Jon Gunn,6.233333333333333,6
Kyu-sung Jang,6.233333333333333,6
JK Youn,6.233333333333333,6
Joaquín Oristrell,6.233333333333333,6
Ragnar Bragason,6.233333333333333,6
Isao Yukisada,6.234615384615385,26
Fred Carpenter,6.239999999999999,5
Alejo Moguillansky,6.239999999999999,5
Jeremy Norrie,6.24,5
So Yong Kim,6.24,5
Julia Rezende,6.24,5
Rajesh Pillai,6.24,5
Franz Müller,6.24,5
Vladimir Kott,6.24,5
Laura Amelia Guzmán,6.24,5
Rawson Marshall Thurber,6.24,5
Israel Cárdenas,6.24,5
Zaida Bergroth,6.24,5
Masahiro Kobayashi,6.241666666666667,12
Sean Anders,6.242857142857142,7
Ineke Houtman,6.242857142857142,7
Anne Wheeler,6.242857142857143,7
Ryuichi Hiroki,6.24375,32
Alex Ranarivelo,6.244444444444444,9
Isabel Coixet,6.246153846153846,13
Christian Alvart,6.249999999999999,8
Louie Ignacio,6.25,4
Jun'ichi Satô,6.25,8
Scott B. Hansen,6.25,4
Verena Paravel,6.25,4
Aleksandr Rogozhkin,6.25,4
Gary Burns,6.25,4
Steve Jones,6.25,10
Aditya Assarat,6.25,6
Jordan Brady,6.25,6
Vladimir Alenikov,6.25,4
Hiroyuki Kawasaki,6.25,4
Roan Johnson,6.25,4
Pradeep Sarkar,6.25,4
János Szász,6.25,4
Xuechang Lu,6.25,4
Javier Olivera,6.25,4
Víctor García León,6.25,4
Daniele Vicari,6.25,6
Amiel Courtin-Wilson,6.25,4
Eugenio Cappuccio,6.25,4
Jean-François Pouliot,6.25,6
