crews,popularity,imdb_avgRating,log_popu
Vishwas Joshi,1.38,9.0,0.8671004876833833
Shelley Cornick,1.38,6.725,0.8671004876833833
Peter Gamble,1.38,6.0,0.8671004876833833
Karina Holden,1.38,7.7,0.8671004876833833
Mario J. Ramos,1.38,4.8,0.8671004876833833
Danny Deprez,1.38,5.8,0.8671004876833833
Colin Paradine,1.38,3.5,0.8671004876833833
Karl Doyle,1.38,6.4,0.8671004876833833
Thomas Hedman,1.38,6.2,0.8671004876833833
Mario DiLeo,1.38,4.5,0.8671004876833833
Carly Hustedt,1.38,5.4,0.8671004876833833
Eleonora Veninova,1.38,7.4,0.8671004876833833
Naozumi Yamamoto,1.38,6.9,0.8671004876833833
Lise Richardson,1.38,6.716666666666666,0.8671004876833833
Mark Minkov,1.38,5.1,0.8671004876833833
Gary M. Goodman,1.38,5.6,0.8671004876833833
Anja Kirschner,1.38,4.6,0.8671004876833833
Richard L. Johnson,1.38,6.6000000000000005,0.8671004876833833
Kabin Shakya,1.38,7.9,0.8671004876833833
Shanavas abbas,1.38,5.6,0.8671004876833833
Charles Van Damme,1.38,6.4,0.8671004876833833
Trinh Vu,1.38,6.2,0.8671004876833833
Marta Font,1.38,6.025,0.8671004876833833
Marion Kolsby,1.38,6.675,0.8671004876833833
Johannes Joner,1.38,4.2,0.8671004876833833
Jeremy Degruson,1.38,6.3,0.8671004876833833
Kristen Quintrall,1.38,2.766666666666666,0.8671004876833833
Peter Mallouk,1.38,7.0,0.8671004876833833
Thomas Schindel,1.38,6.4,0.8671004876833833
Chris Scher,1.38,6.7,0.8671004876833833
David J. Krystal,1.38,5.7,0.8671004876833833
Ben Rai-Green,1.38,7.8,0.8671004876833833
Richard Ivan Mann,1.38,5.666666666666667,0.8671004876833833
Samuel Barnes,1.38,6.2,0.8671004876833833
Frances Doel,1.38,3.3,0.8671004876833833
Mario Zvan,1.38,7.5,0.8671004876833833
A. R. C. Nair,1.38,2.0,0.8671004876833833
Joe Waistell,1.38,4.35,0.8671004876833833
Stéphane Archinard,1.38,5.566666666666666,0.8671004876833833
Nancy Kirhoffer,1.38,6.533333333333332,0.8671004876833833
Peter Bay,1.38,3.6,0.8671004876833833
Natasha Blasick,1.38,3.1,0.8671004876833833
Karin Myrenberg,1.38,5.9,0.8671004876833833
Amy Schatz,1.38,7.4,0.8671004876833833
Mario Pérez González,1.38,5.6,0.8671004876833833
Ben Smallbone,1.38,6.1,0.8671004876833833
Sirapak Paoboonkerd,1.38,6.55,0.8671004876833833
Babu Yogeswaran,1.38,3.2,0.8671004876833833
Jacqueline Wright,1.38,4.6,0.8671004876833833
Trent Claus,1.38,6.1,0.8671004876833833
Hashibur Reza Kallol,1.38,7.5,0.8671004876833833
Elijah Long,1.38,6.1,0.8671004876833833
Jane Kurson,1.38,7.3,0.8671004876833833
Gabriel Folse,1.38,5.4,0.8671004876833833
Abhishek Jain,1.38,7.933333333333334,0.8671004876833833
Naomi Jaye,1.38,8.6,0.8671004876833833
Christine Coutts,1.38,6.85,0.8671004876833833
Jérémie Guez,1.38,6.2,0.8671004876833833
Yûichi Takai,1.38,5.6,0.8671004876833833
Tracy Craigen,1.38,4.8,0.8671004876833833
Sean Charmatz,1.38,6.1,0.8671004876833833
Kalyani Priyadarshan,1.38,6.3,0.8671004876833833
Nasib BR,1.38,6.5,0.8671004876833833
Christine Fry,1.38,6.4,0.8671004876833833
Brenda M. Bayhon,1.38,6.266666666666667,0.8671004876833833
Charley Stadler,1.38,5.4,0.8671004876833833
Jay Carson,1.38,6.1,0.8671004876833833
Karen Doble,1.38,5.800000000000001,0.8671004876833833
Elissa Matueda,1.38,6.9,0.8671004876833833
David Isetta,1.38,6.699999999999999,0.8671004876833833
Mark Punt,1.38,5.26,0.8671004876833833
Thomas Pound,1.38,4.7,0.8671004876833833
Billy Lewis,1.38,2.9,0.8671004876833833
William Osborne,1.38,4.449999999999999,0.8671004876833833
John D. Miller,1.38,6.7,0.8671004876833833
Mark Baldo,1.38,6.1,0.8671004876833833
Amy Force,1.38,5.5,0.8671004876833833
Tracy Scott Nadler,1.38,5.5,0.8671004876833833
Karen Andersen,1.38,5.550000000000001,0.8671004876833833
Mark Devendorf,1.38,5.6,0.8671004876833833
Dovi Anderson,1.38,7.4,0.8671004876833833
Buddie Wilkinson,1.38,6.5375000000000005,0.8671004876833833
Alexandra Papavramides,1.38,5.1,0.8671004876833833
Amnon Lisbona,1.38,4.4,0.8671004876833833
Karan Deol,1.38,3.4,0.8671004876833833
Richard Blackford,1.38,7.1,0.8671004876833833
Reinhart Peschke,1.38,3.7,0.8671004876833833
Mark Slaughter,1.38,6.0,0.8671004876833833
Chris Kuwata,1.38,7.1,0.8671004876833833
Rich Zim,1.38,5.4,0.8671004876833833
Sumita Patel,1.38,7.1,0.8671004876833833
Deepak Bahry,1.38,2.2,0.8671004876833833
Richard Blanshard,1.38,8.0,0.8671004876833833
Abhinav Sunder Nayak,1.38,7.459999999999999,0.8671004876833833
Renée Hansen Mlodyszewski,1.38,5.7,0.8671004876833833
Akihiro Hirasawa,1.38,6.9,0.8671004876833833
Jessica L. Lopez,1.38,6.2,0.8671004876833833
Chandler Vinar,1.38,7.2,0.8671004876833833
Ben Willbond,1.38,6.5,0.8671004876833833
Declan Lowney,1.38,6.45,0.8671004876833833
Caroline Monnet,1.38,,0.8671004876833833
Flint Dille,1.38,5.9,0.8671004876833833
Mark Southworth,1.38,7.2,0.8671004876833833
Brian Firenzi,1.38,6.1,0.8671004876833833
Nari Kye,1.38,7.5,0.8671004876833833
Gordon Fitzgerald,1.38,7.1,0.8671004876833833
Richard David Hall,1.38,5.1,0.8671004876833833
Markus Orths,1.38,6.0,0.8671004876833833
Thomas Giefer,1.38,,0.8671004876833833
Stefano Marino,1.38,6.7,0.8671004876833833
Karen Maine,1.38,6.8,0.8671004876833833
Peter Casey,1.38,4.4,0.8671004876833833
Ben Roe,1.38,6.2,0.8671004876833833
Ben Howling,1.38,6.3,0.8671004876833833
Kristīne Želve,1.38,5.9,0.8671004876833833
Marjolaine Nonon,1.38,5.3,0.8671004876833833
Alice Hoffman,1.38,5.55,0.8671004876833833
Felix Milburn-Foster,1.38,6.8,0.8671004876833833
Peter Gelfman,1.38,6.322222222222222,0.8671004876833833
Astrid Sieben,1.38,6.7,0.8671004876833833
Kyle Molzan,1.38,5.7,0.8671004876833833
Andreas Kaufmann,1.38,7.2,0.8671004876833833
Gene Ganssle,1.38,6.7,0.8671004876833833
Claudio Dabed,1.38,6.0,0.8671004876833833
Haukje Heuff,1.38,5.9,0.8671004876833833
Worrawech Danuwong,1.38,6.050000000000001,0.8671004876833833
Nathan Trucks,1.38,5.2,0.8671004876833833
Peter F. Kurland,1.38,7.3,0.8671004876833833
Eddie Bydalek,1.38,5.220000000000001,0.8671004876833833
Ned Benson,1.38,6.7,0.8671004876833833
Andreas Grasshoff,1.38,7.6,0.8671004876833833
Javier Abad,1.38,6.5,0.8671004876833833
Kyle Pennekamp,1.38,5.3,0.8671004876833833
Sarabjit Cheema,1.38,6.4,0.8671004876833833
Tarryn Kohler,1.38,7.3,0.8671004876833833
Vinod Pande,1.38,3.766666666666666,0.8671004876833833
Christian Haniszewski,1.38,6.9,0.8671004876833833
Sara Lindsey,1.38,5.35,0.8671004876833833
Adrián Biniez,1.38,6.3999999999999995,0.8671004876833833
Gábor P. Koltai,1.38,3.8000000000000003,0.8671004876833833
Rehan Sheikh,1.38,7.1,0.8671004876833833
Chris Spain,1.38,6.0,0.8671004876833833
Liza Johnson,1.38,6.2,0.8671004876833833
Lisa Mulcahy,1.38,6.2,0.8671004876833833
Sean Gullette,1.38,6.4,0.8671004876833833
Justin Urich,1.38,4.5,0.8671004876833833
Richard Duarte,1.38,6.6,0.8671004876833833
Gene Gutowski,1.38,8.5,0.8671004876833833
Deepak Nilambur,1.38,9.0,0.8671004876833833
William Maher,1.38,6.1,0.8671004876833833
Billy Mulligan,1.38,6.1,0.8671004876833833
Georgie Fallon,1.38,6.2,0.8671004876833833
Witold Swietnicki,1.38,3.8,0.8671004876833833
Kanoa Goo,1.38,7.5,0.8671004876833833
Trenton McRae,1.38,5.08,0.8671004876833833
Justin Reardon,1.38,6.0,0.8671004876833833
Benedikt Roeskau,1.38,7.4,0.8671004876833833
Neal Marshall Stevens,1.38,4.2,0.8671004876833833
Renato Pecoriello,1.38,3.9,0.8671004876833833
David J. Barker,1.38,6.7,0.8671004876833833
Justin Peck,1.38,,0.8671004876833833
K. Blaine Johnston,1.38,6.1,0.8671004876833833
Wu Bai,1.38,5.4,0.8671004876833833
Ramon Engle,1.38,5.7,0.8671004876833833
Neil Harrison,1.38,6.6,0.8671004876833833
Eric Mistler,1.38,6.3,0.8671004876833833
Kentaro Nemoto,1.38,6.5,0.8671004876833833
Kiril Velichkov,1.38,4.4,0.8671004876833833
Maneerath Vijob,1.38,5.7,0.8671004876833833
Kensuke Tateishi,1.38,8.1,0.8671004876833833
Frank Ågren,1.38,5.2,0.8671004876833833
Faisal Toor,1.38,3.9,0.8671004876833833
Mani Shoranur,1.38,3.5,0.8671004876833833
Janice Innella,1.38,5.95,0.8671004876833833
John A. Alonzo,1.38,5.9,0.8671004876833833
Warren Fischer,1.38,6.5,0.8671004876833833
Fil Eisler,1.38,5.833333333333333,0.8671004876833833
Phil Benson,1.38,6.833333333333333,0.8671004876833833
Kenneth Karman,1.38,6.2,0.8671004876833833
Danna Rutherford,1.38,5.1000000000000005,0.8671004876833833
Jianü Han,1.38,7.9,0.8671004876833833
Warren Hickman,1.38,5.1,0.8671004876833833
Humphrey Dixon,1.38,5.4,0.8671004876833833
Andromeda Godfrey,1.38,6.0,0.8671004876833833
Andy Fowler,1.38,3.5,0.8671004876833833
Søren Skjær,1.38,7.5,0.8671004876833833
Olivier Loustau,1.38,6.0,0.8671004876833833
Said El Marouk,1.38,5.300000000000001,0.8671004876833833
Sietse van den Broek,1.38,5.8,0.8671004876833833
James B. Harris,1.38,5.2,0.8671004876833833
Phelim McAleer,1.38,6.7,0.8671004876833833
Helena Sandermark,1.38,6.9,0.8671004876833833
C.B. Harding,1.38,3.6,0.8671004876833833
Edna Mazia,1.38,5.9,0.8671004876833833
Malte Sarnes,1.38,6.5,0.8671004876833833
Daniel Aldron,1.38,4.6,0.8671004876833833
Clay Zimmerman,1.38,6.9,0.8671004876833833
Ulrike Koch,1.38,7.4,0.8671004876833833
Nizou Yamamoto,1.38,6.8,0.8671004876833833
Goyo Escardó,1.38,7.1,0.8671004876833833
Charles Holland,1.38,4.9,0.8671004876833833
Kesang Choki,1.38,7.9,0.8671004876833833
Kerry-Lee Finkle,1.38,5.9,0.8671004876833833
Terri Anderson,1.38,6.699999999999999,0.8671004876833833
Nino Aldi,1.38,5.2,0.8671004876833833
Kerry Hayes,1.38,6.466666666666666,0.8671004876833833
Phil Harvey,1.38,5.9,0.8671004876833833
Bobby Razak,1.38,6.9,0.8671004876833833
Phil Harrison,1.38,7.0,0.8671004876833833
Andy Bohn,1.38,5.45,0.8671004876833833
Andaç Haznedaroğlu,1.38,6.166666666666667,0.8671004876833833
Kerim Pamuk,1.38,5.8,0.8671004876833833
Nina Paley,1.38,7.35,0.8671004876833833
Ashley Irwin,1.38,7.2,0.8671004876833833
Nina Kawasaki,1.38,4.2,0.8671004876833833
Mandar Kulkarni,1.38,6.8199999999999985,0.8671004876833833
Andy Capper,1.38,6.5,0.8671004876833833
Mandell Winter,1.38,6.033333333333334,0.8671004876833833
Shaun Pye,1.38,7.1,0.8671004876833833
Simon Egan,1.38,5.4,0.8671004876833833
Helen Thomas,1.38,8.9,0.8671004876833833
Andy Hague,1.38,5.883333333333333,0.8671004876833833
Nicole Young,1.38,7.199999999999999,0.8671004876833833
Howard Baker,1.38,5.3,0.8671004876833833
Dean Garvin,1.38,5.3,0.8671004876833833
Tess Gerritsen,1.38,4.7,0.8671004876833833
Dean Gates,1.38,4.8,0.8671004876833833
Fahmi N Dalimunthe,1.38,5.1,0.8671004876833833
Saga Becker,1.38,6.7,0.8671004876833833
Árni Ólafur Ásgeirsson,1.38,5.925000000000001,0.8671004876833833
Marc Bonilla,1.38,5.6,0.8671004876833833
Dean J. West,1.38,6.0,0.8671004876833833
Marc D. Rienzo,1.38,4.8,0.8671004876833833
Andy McLaren,1.38,6.1,0.8671004876833833
Guy Theaker,1.38,4.5,0.8671004876833833
James Keys,1.38,6.6,0.8671004876833833
Tyson Bidner,1.38,6.55,0.8671004876833833
Ken Chong,1.38,5.0,0.8671004876833833
Johara Raukamp,1.38,5.6,0.8671004876833833
Eiji Matsuo,1.38,7.6,0.8671004876833833
Rachel Faith Hanson,1.38,5.266666666666667,0.8671004876833833
Nicole Rivelli,1.38,7.5,0.8671004876833833
Vladimir Mogilevsky,1.38,8.0,0.8671004876833833
Rachel Larsen,1.38,5.4,0.8671004876833833
Marc Homes,1.38,5.65,0.8671004876833833
Andy Ostroy,1.38,5.4,0.8671004876833833
Valerie Daniella Hernández Oloffson,1.38,6.1000000000000005,0.8671004876833833
Nigel Marven,1.38,5.2,0.8671004876833833
Cynthia Whitcomb,1.38,8.8,0.8671004876833833
Ufuk Genc,1.38,6.25,0.8671004876833833
Husein M. Atmodjo,1.38,7.6,0.8671004876833833
Yūko Myōken,1.38,8.1,0.8671004876833833
Edmond J. Coblentz Jr.,1.38,5.8,0.8671004876833833
Lucian Johnston,1.38,,0.8671004876833833
James Joyce,1.38,6.25,0.8671004876833833
Choosak Iamsook,1.38,5.7,0.8671004876833833
Washio,1.38,6.8,0.8671004876833833
Sven Wittek,1.38,7.0,0.8671004876833833
Niko Nedyalkov,1.38,4.6,0.8671004876833833
Andy Hensler,1.38,5.55,0.8671004876833833
Wassila Lmouaci,1.38,6.3,0.8671004876833833
Jeff Lieberman,1.38,5.3,0.8671004876833833
Nikki Black,1.38,6.8,0.8671004876833833
Gilles Mimouni,1.38,7.0,0.8671004876833833
Olly Tellett,1.38,7.333333333333333,0.8671004876833833
Udayan Prasad,1.38,5.933333333333334,0.8671004876833833
Sage Stallone,1.38,6.5,0.8671004876833833
Alain Castillo,1.38,6.4,0.8671004876833833
Greg Brooker,1.38,7.3,0.8671004876833833
Bill Weaver,1.38,6.8,0.8671004876833833
Stephanie Lowry,1.38,5.7,0.8671004876833833
Carlo Rizzo,1.38,2.5,0.8671004876833833
R. Orlando Duenas,1.38,,0.8671004876833833
Udai Singh Pawar,1.38,6.7,0.8671004876833833
Kirsten Marbert,1.38,7.5,0.8671004876833833
Noa Franco,1.38,5.2,0.8671004876833833
Brett Granstaff,1.38,4.7,0.8671004876833833
Gail Goldberg,1.38,4.95,0.8671004876833833
German Lee Castillo,1.38,7.1,0.8671004876833833
Vaibhav Gheewala,1.38,5.5,0.8671004876833833
Edu Lobo,1.38,5.1,0.8671004876833833
Víctor Puertas,1.38,6.5,0.8671004876833833
Zoe Brown,1.38,5.4,0.8671004876833833
Sylvie Gautrelet,1.38,6.8,0.8671004876833833
Bobby Holland Hanton,1.38,5.1,0.8671004876833833
Simon Beresford,1.38,7.3,0.8671004876833833
Brett Hatcher,1.38,4.95,0.8671004876833833
Kieran Hurley,1.38,7.1,0.8671004876833833
James Dyer,1.38,5.074999999999999,0.8671004876833833
Uwe Brauer,1.38,7.7,0.8671004876833833
Néjib Belkadhi,1.38,7.85,0.8671004876833833
Víctor Mares,1.38,6.7,0.8671004876833833
Choi Sung-hyun,1.38,7.0,0.8671004876833833
Sibs Shongwe-La Mer,1.38,6.5,0.8671004876833833
James Heerdegen,1.38,7.7,0.8671004876833833
Teddy Hart,1.38,,0.8671004876833833
Khris Bennett,1.38,7.9,0.8671004876833833
Stephanie Fabrizi,1.38,5.5,0.8671004876833833
Eric Stratemeier,1.38,4.6,0.8671004876833833
James D. Wickman,1.38,7.449999999999999,0.8671004876833833
Felice Bee,1.38,5.65,0.8671004876833833
Gilbert M. Shilton,1.38,5.4,0.8671004876833833
Christopher Hewitson,1.38,2.9,0.8671004876833833
Hua Yu,1.38,6.8,0.8671004876833833
Jesus Nebot,1.38,5.8,0.8671004876833833
Baris Caglar,1.38,5.1,0.8671004876833833
Sándor Várkonyi,1.38,7.1,0.8671004876833833
Oleg Mastich,1.38,5.6,0.8671004876833833
Barbara Friedman,1.38,3.3,0.8671004876833833
Oleg Korytin,1.38,6.55,0.8671004876833833
Adnan Taumoepeau,1.38,5.6,0.8671004876833833
Doug Pettigrew,1.38,6.550000000000001,0.8671004876833833
Gurdas Mann,1.38,5.4,0.8671004876833833
Olatz López Garmendia,1.38,7.2,0.8671004876833833
Luiz Antonio Pilar,1.38,,0.8671004876833833
Andrea Bocelli,1.38,6.6,0.8671004876833833
Philippe Parreno,1.38,6.3,0.8671004876833833
Andrea Arnone,1.38,4.8,0.8671004876833833
Fejria Deliba,1.38,3.7,0.8671004876833833
Jannik Hastrup,1.38,6.374999999999999,0.8671004876833833
Kim Hyung-chul,1.38,7.1,0.8671004876833833
Olaf Mierau,1.38,7.1,0.8671004876833833
Oksana Skoropad,1.38,4.6,0.8671004876833833
Vozo Zoltán Végh,1.38,3.3,0.8671004876833833
Ganesh Kumar,1.38,3.0,0.8671004876833833
Billy Corgan,1.38,6.833333333333333,0.8671004876833833
Branko Završan,1.38,6.6,0.8671004876833833
Sharon Angela,1.38,7.2,0.8671004876833833
Brett McLaughlin,1.38,5.0,0.8671004876833833
Joe Karimi-Nik,1.38,6.050000000000001,0.8671004876833833
Barbara Nitke,1.38,6.3,0.8671004876833833
Daniela Beauvais,1.38,4.5,0.8671004876833833
Mable Lawson-McCrary,1.38,7.019999999999999,0.8671004876833833
Ashley Forshaw,1.38,5.0,0.8671004876833833
Yury Vaksman,1.38,,0.8671004876833833
Doug Belgrad,1.38,5.75,0.8671004876833833
Bryan McBrien,1.38,6.1,0.8671004876833833
Walter Kohler,1.38,7.9,0.8671004876833833
Billy Asher,1.38,6.8,0.8671004876833833
Kevin Interdonato,1.38,4.8,0.8671004876833833
Pol Stinders,1.38,6.6,0.8671004876833833
Akshay Verma,1.38,8.2,0.8671004876833833
Janine Pearce,1.38,4.75,0.8671004876833833
Nobutoshi Ogura,1.38,6.8,0.8671004876833833
Barry Hankerson,1.38,1.9,0.8671004876833833
Teresa Kelly,1.38,7.566666666666666,0.8671004876833833
Stefan Scheich,1.38,4.5,0.8671004876833833
Saju Thomas,1.38,5.6,0.8671004876833833
Uma Shankar,1.38,5.2,0.8671004876833833
David Field,1.38,5.366666666666667,0.8671004876833833
Gerda Krutaja,1.38,6.4,0.8671004876833833
Sally Champlin,1.38,5.8,0.8671004876833833
Stephanie A. Steel,1.38,5.8,0.8671004876833833
Maira García,1.38,6.2,0.8671004876833833
De Anna Joy Brooks,1.38,6.9,0.8671004876833833
Maja Aro,1.38,5.9799999999999995,0.8671004876833833
Chiara Bertini,1.38,4.1,0.8671004876833833
Howard Franklin,1.38,6.15,0.8671004876833833
Sebastián Accorsi,1.38,5.35,0.8671004876833833
Philip Einstein Lipski,1.38,6.4,0.8671004876833833
Philip Fornah,1.38,6.1,0.8671004876833833
Kevin Yel Rim Cho,1.38,4.0,0.8671004876833833
Douglas Bunn,1.38,6.1,0.8671004876833833
James Curd,1.38,5.475,0.8671004876833833
Oliver Schmitz,1.38,6.8,0.8671004876833833
Kevin Wheatley,1.38,4.2,0.8671004876833833
Eric Till,1.38,6.449999999999999,0.8671004876833833
Dawn Ascher-Trevino,1.38,4.7,0.8671004876833833
Tel Agabe,1.38,7.25,0.8671004876833833
Seda Yilmaz,1.38,6.5200000000000005,0.8671004876833833
Bryan Korenberg,1.38,5.1,0.8671004876833833
Philip Kalin-Hadju,1.38,4.6,0.8671004876833833
Mad Crampi,1.38,3.5,0.8671004876833833
Sandy Collora,1.38,5.8,0.8671004876833833
Craig Ligget,1.38,6.7,0.8671004876833833
Unjoo Lee Byars,1.38,6.2,0.8671004876833833
Madison Helpert,1.38,5.5,0.8671004876833833
Kevin R.W. Murray,1.38,6.7,0.8671004876833833
Norbert Vilonya,1.38,6.2,0.8671004876833833
Sandy Holt,1.38,5.283333333333333,0.8671004876833833
Urs Odermatt,1.38,5.449999999999999,0.8671004876833833
Uri Aminov,1.38,6.7,0.8671004876833833
Edward Michael Scott,1.38,8.3,0.8671004876833833
Lucy McLay,1.38,6.6,0.8671004876833833
Nolwenn Movallali,1.38,5.6,0.8671004876833833
Stefan Simchowitz,1.38,6.233333333333333,0.8671004876833833
Jasin Boland,1.38,6.9,0.8671004876833833
Suzanne Stokes-Munton,1.38,6.1,0.8671004876833833
Klaudia Kovacs,1.38,9.0,0.8671004876833833
Dean Mitchell,1.38,7.1,0.8671004876833833
Peter Purcell,1.38,6.0,0.8671004876833833
Brian Chumney,1.38,7.35,0.8671004876833833
Margot Hartman,1.38,3.65,0.8671004876833833
Randy Scooter Lammey,1.38,3.5,0.8671004876833833
David Cade,1.38,5.3,0.8671004876833833
Ian Barwick,1.38,5.775,0.8671004876833833
Jody Thompson,1.38,6.0,0.8671004876833833
Mari Sakurai,1.38,5.6,0.8671004876833833
Sofia Portantino,1.38,6.8,0.8671004876833833
Erik Lutz,1.38,4.466666666666667,0.8671004876833833
Maria Bradley,1.38,6.1,0.8671004876833833
Will Matthews,1.38,5.6,0.8671004876833833
Elayne Keratsis,1.38,5.3,0.8671004876833833
Randy Huke,1.38,5.7,0.8671004876833833
Belinda Villani,1.38,6.6,0.8671004876833833
Daniel Kamwa,1.38,,0.8671004876833833
Jaime Gallagher,1.38,4.225,0.8671004876833833
Heather Morgan,1.38,5.0,0.8671004876833833
Heather McGowan,1.38,6.1,0.8671004876833833
Trupti Ghosh,1.38,5.6,0.8671004876833833
Gerald Saldo,1.38,7.3,0.8671004876833833
Nicholas Ferrall,1.38,7.533333333333334,0.8671004876833833
Troy Wagner,1.38,4.8,0.8671004876833833
Lorenzo Antonucci,1.38,5.1,0.8671004876833833
Yurii Horbunov,1.38,4.1,0.8671004876833833
Glenn Boswell,1.38,4.8,0.8671004876833833
Thibault Marsan-Bacheré,1.38,6.65,0.8671004876833833
Will Tyler,1.38,7.3,0.8671004876833833
Simon Finney,1.38,6.05,0.8671004876833833
Elizabeth Gesas,1.38,5.3,0.8671004876833833
Marcus Haendgen,1.38,5.6,0.8671004876833833
Adrian Weiss,1.38,4.2,0.8671004876833833
Iair Said,1.38,6.6,0.8671004876833833
Marcus Spiegel,1.38,4.5,0.8671004876833833
Konstantin Kapsalos,1.38,7.4,0.8671004876833833
Owen Power,1.38,6.62,0.8671004876833833
Ciara Brennan,1.38,7.4,0.8671004876833833
Marek Juráček,1.38,5.7,0.8671004876833833
Salvador del Solar,1.38,7.4,0.8671004876833833
Susan Wrubel,1.38,6.033333333333334,0.8671004876833833
Tu Min-Chi,1.38,4.8,0.8671004876833833
Susan Scott,1.38,5.949999999999999,0.8671004876833833
Gabriella Tomassetti,1.38,5.0,0.8671004876833833
Katie Douthit,1.38,7.25,0.8671004876833833
Van Phan,1.38,6.9,0.8671004876833833
Tatsunari Maruko,1.38,8.1,0.8671004876833833
Katie Brayben,1.38,5.1,0.8671004876833833
Chad Biesenthal,1.38,4.75,0.8671004876833833
Carey Yost,1.38,6.85,0.8671004876833833
Alexa Seabourne,1.38,5.7,0.8671004876833833
Katia Muscariello,1.38,6.35,0.8671004876833833
Randy Babajtis,1.38,5.966666666666668,0.8671004876833833
Danelle Davenport,1.38,5.7,0.8671004876833833
Will Taggart,1.38,4.4,0.8671004876833833
Thom Andersen,1.38,8.0,0.8671004876833833
Hector Barron,1.38,6.1,0.8671004876833833
Serdar Çakular,1.38,5.9,0.8671004876833833
Sab John,1.38,5.7,0.8671004876833833
Susan Batson,1.38,5.949999999999999,0.8671004876833833
Kris Evans,1.38,6.3,0.8671004876833833
Jaeson Lee,1.38,4.7,0.8671004876833833
Ray Richards,1.38,3.5,0.8671004876833833
Curt Frisk,1.38,7.0,0.8671004876833833
Peter Mihaichuk,1.38,5.725,0.8671004876833833
Kashyap Chandhock,1.38,5.9,0.8671004876833833
Thomas Bickham,1.38,6.8,0.8671004876833833
Raya Aburub,1.38,6.2,0.8671004876833833
Don Roos,1.38,6.5600000000000005,0.8671004876833833
Jason Rodriguez,1.38,5.75,0.8671004876833833
Kris Baines,1.38,7.3,0.8671004876833833
Neil O’Connor,1.38,6.7,0.8671004876833833
Neil Meron,1.38,6.566666666666667,0.8671004876833833
Zhu Jinjing,1.38,7.3,0.8671004876833833
Hazart,1.38,6.0,0.8671004876833833
Kriss Turner,1.38,6.7,0.8671004876833833
Jason Satterlund,1.38,5.300000000000001,0.8671004876833833
Loraine Roche-Tanguy,1.38,6.1,0.8671004876833833
Brian Dettor,1.38,5.3,0.8671004876833833
Amy Tipton,1.38,4.9,0.8671004876833833
Jane Preston,1.38,7.1,0.8671004876833833
Jeremy Fernsler,1.38,6.5,0.8671004876833833
David Bloomer,1.38,6.4,0.8671004876833833
Nelson Carayannis,1.38,4.3,0.8671004876833833
Deborah Antoniou,1.38,6.6,0.8671004876833833
Mariana Otero,1.38,7.7,0.8671004876833833
Sabine Haudepin,1.38,5.6,0.8671004876833833
Nianping Zeng,1.38,5.566666666666666,0.8671004876833833
Sapto Soetardjo,1.38,7.35,0.8671004876833833
Gorka Gómez Andreu,1.38,6.300000000000001,0.8671004876833833
Lorena Iglesias,1.38,5.2,0.8671004876833833
Eleanor Coppola,1.38,5.8,0.8671004876833833
P. K. Varma,1.38,7.06,0.8671004876833833
Thomas A. Imperato,1.38,6.6,0.8671004876833833
Sara B. Cooper,1.38,5.85,0.8671004876833833
Jai Singh Nijjar,1.38,4.3999999999999995,0.8671004876833833
Jai Sharma,1.38,6.65,0.8671004876833833
Gershon Hinkson,1.38,6.9,0.8671004876833833
Armen Keteyian,1.38,7.1,0.8671004876833833
Sonny DiPerri,1.38,6.7,0.8671004876833833
Gabriela Olmedo,1.38,6.1,0.8671004876833833
Kate Abraham,1.38,5.6,0.8671004876833833
Ian Eastwood,1.38,4.5,0.8671004876833833
Susan Blu,1.38,6.05,0.8671004876833833
Kassandra DeAngelis,1.38,5.3,0.8671004876833833
Jill Korengold,1.38,6.125,0.8671004876833833
Ian Fielding,1.38,,0.8671004876833833
Bahar Katouzi,1.38,5.0,0.8671004876833833
Ian Fulcher,1.38,5.85,0.8671004876833833
Kasia Szarek,1.38,4.0,0.8671004876833833
Jason Keller,1.38,5.6,0.8671004876833833
Shay Carl,1.38,5.6,0.8671004876833833
Rachid Djaïdani,1.38,6.05,0.8671004876833833
Curtis R. Linker,1.38,3.6,0.8671004876833833
Nicola Yoon,1.38,6.15,0.8671004876833833
Heinz Thym,1.38,4.933333333333333,0.8671004876833833
Christina Trevino,1.38,5.3,0.8671004876833833
Peter Wignall,1.38,6.1000000000000005,0.8671004876833833
Enrique Ojeda,1.38,6.449999999999999,0.8671004876833833
Marcel Sawicki,1.38,6.2,0.8671004876833833
Carol Anne Watts,1.38,2.9,0.8671004876833833
Tyler Delben,1.38,6.2,0.8671004876833833
Eileen Hayes,1.38,4.866666666666666,0.8671004876833833
Marcela Fernández Violante,1.38,6.3,0.8671004876833833
Chan Siu-Pang,1.38,3.8,0.8671004876833833
Chad Guerrero,1.38,4.633333333333334,0.8671004876833833
Raghav Gupta,1.38,7.25,0.8671004876833833
Peter Watts,1.38,7.1,0.8671004876833833
David Deever,1.38,7.2,0.8671004876833833
Doniella Davy,1.38,6.62,0.8671004876833833
Deana Deatherage,1.38,5.6,0.8671004876833833
Marcelo Serrado,1.38,6.0,0.8671004876833833
Rainer Werner,1.38,6.25,0.8671004876833833
Raj B Shetty,1.38,8.0,0.8671004876833833
Tygh Runyan,1.38,,0.8671004876833833
Raja Amari,1.38,6.35,0.8671004876833833
Tetsuya Yuuki,1.38,5.8,0.8671004876833833
