Writers,mean_rate,c_count
Kevin Grevioux,6.1499999999999995,4
Shania Punjabi,6.148275862068967,29
Padmanabha Dasgupta,6.147826086956522,23
Wai Lun Ng,6.1466666666666665,15
Marek Epstein,6.14375,16
Boaz Yakin,6.14375,16
Tonino Benacquista,6.142857142857144,7
José Roberto Torero,6.142857142857143,7
Galut Alarcón,6.142857142857143,7
Kiyoshi Shigematsu,6.142857142857143,14
Martin Suter,6.142857142857143,7
Jeanne Waltz,6.142857142857143,7
Bo Hr. Hansen,6.1400000000000015,15
Carlos Asorey,6.140000000000001,5
Eric Veniard,6.140000000000001,5
Peng Ren,6.140000000000001,5
Ronnie Ursenbach,6.140000000000001,5
Kenzaburô Iida,6.140000000000001,10
Frank Ketelaar,6.140000000000001,10
David Kajganich,6.14,5
Wendee Lee,6.14,5
Klaus Richter,6.14,10
Lech Majewski,6.14,5
Glenn Standring,6.14,5
Janeen Damian,6.14,5
Sumio Ohmori,6.14,10
Ryon Lee Chung-Cheung,6.14,5
Réka Divinyi,6.139999999999999,10
Prasoon Joshi,6.137499999999999,8
Heiward Mak,6.133333333333334,12
Stéphane Cabel,6.133333333333334,6
B.V.S. Ravi,6.133333333333334,9
Wojciech Lepianka,6.133333333333334,6
Emmanuel Bourdieu,6.133333333333334,9
Nikhil Mehrotra,6.133333333333334,6
Derek Haas,6.133333333333333,6
Gernot Gricksch,6.133333333333333,6
Etan Cohen,6.133333333333333,6
Tetsuya Oishi,6.133333333333333,12
Amy Jump,6.133333333333333,6
Hiner Saleem,6.133333333333333,6
Balázs Lovas,6.133333333333333,6
Michael Brandt,6.133333333333333,6
Ugo Chiti,6.132142857142857,28
Amitabh Verma,6.130000000000001,10
Domenico Starnone,6.13,10
Ays De Guzman,6.128571428571428,7
Ken Daurio,6.128571428571428,14
Benoît Graffin,6.128571428571428,14
Matthias Pacht,6.125000000000002,8
Odile Barski,6.125000000000001,4
Benoît Guichard,6.125000000000001,4
Soyoung Lee,6.125,4
Tadashi Naitô,6.125,4
Junichi Fujisaku,6.125,4
Ahmed Hamidi,6.125,4
K. Chandru,6.125,4
Alan DiFiore,6.125,4
Lawrence Block,6.125,4
Reggie Rock Bythewood,6.125,4
Michael Andrews,6.125,4
Ron Vignone,6.125,8
Hanif Kureishi,6.125,4
Jean-Loup Dabadie,6.125,4
Robert Ramsey,6.125,4
Alexandre Machado,6.125,4
José Ignacio Valenzuela,6.125,4
Fernanda Young,6.125,4
Kyôko Inukai,6.125,8
Eric Bress,6.125,4
Jean Ummels,6.125,4
Luisa Marques,6.125,4
Zac Stanford,6.125,4
Marion Laine,6.125,4
Michel Leclerc,6.125,4
Jean-Claude Schlim,6.125,4
Brindha Sarathy,6.125,4
Mikhail Mestetskiy,6.125,4
Luc Jabon,6.125,4
Franco Bernini,6.124999999999999,4
Anurag Kashyap,6.122727272727272,22
Jordi Gasull,6.122222222222223,9
Daisuke Habara,6.121428571428572,14
Gustave Flaubert,6.12,5
Jacques Arhex,6.12,5
Jerusha Hess,6.12,5
Matthew Robinson,6.12,5
Daisuke Gotô,6.12,5
Rula Nasser,6.12,5
James Vanderbilt,6.12,15
Olivier Demangel,6.12,5
Omar Rodriguez-Lopez,6.12,5
Sergi Belbel,6.12,5
Alfie Palermo,6.12,5
Shauna Cross,6.12,5
Ronald Kruschak,6.119999999999999,5
Hem Raj B.C.,6.119999999999999,5
David Lowery,6.119999999999999,5
Benjamin Charbit,6.119999999999999,5
Renato Custodio Jr.,6.119999999999999,5
Fernando Bonassi,6.119999999999999,10
Jonathan Aibel,6.118181818181818,11
John Paul Abellera,6.118181818181818,11
Glenn Berger,6.118181818181818,11
Nick Love,6.118181818181818,11
Monty Tiwa,6.116666666666667,12
Kiyotaka Inagaki,6.116666666666667,6
Diablo Cody,6.116666666666667,6
Laurence Ferreira Barbosa,6.116666666666667,6
Baku Yumemakura,6.116666666666667,6
Arisa Kaneko,6.116666666666666,12
Karen McCullah,6.116666666666666,6
Hussain Zaidi,6.116666666666666,6
Skip Woods,6.114285714285715,7
Satoshi Tajiri,6.114285714285715,21
Dino Gentili,6.114285714285714,7
Lu Chuan,6.114285714285714,7
Karsten Fullu,6.112500000000001,8
Julien Rappeneau,6.111111111111112,18
Darren Lemke,6.111111111111111,9
Alvin B. Yapan,6.111111111111111,9
Rob McCallum,6.111111111111111,9
Jay Master,6.111111111111111,9
Charles Dickens,6.110000000000001,20
Satish Vegesna,6.110000000000001,10
Abdullah Zahir Babu,6.11,10
Prashant Pandey,6.107692307692308,13
John Requa,6.107692307692307,13
Glenn Ficarra,6.107692307692307,13
Sean Whitley,6.1071428571428585,14
Yuriy Arabov,6.106250000000001,16
Abbas Tyrewala,6.105882352941176,17
Thomas Moldestad,6.100000000000001,12
Cristina Comencini,6.1000000000000005,9
Renzil D'Silva,6.1000000000000005,6
Robert Donne,6.1000000000000005,4
Julie Peyr,6.1000000000000005,10
Alejandro Brugués,6.1000000000000005,6
Michael J. Wilson,6.1000000000000005,6
Paul de Vrijer,6.1000000000000005,4
Nadja Dumouchel,6.1000000000000005,4
Marc Silverstein,6.1000000000000005,5
David Auburn,6.1000000000000005,5
Abby Kohn,6.1000000000000005,5
Su-jin Park,6.1000000000000005,7
Habib Faisal,6.1000000000000005,11
Aditi Mediratta,6.1000000000000005,4
Arthur Brooke,6.1000000000000005,7
Arthur Rimbaud,6.1000000000000005,4
Jane Austen,6.1000000000000005,14
Lyubov Mulmenko,6.1000000000000005,6
Jon Hoeber,6.1,5
Henry Bean,6.1,4
Marjolein Beumer,6.1,4
Sherry White,6.1,4
Jean-Stéphane Bron,6.1,4
Michael Lesslie,6.1,4
Ottó Geir Borg,6.1,4
Harley Peyton,6.1,4
Erich Hoeber,6.1,5
Ottavia Madeddu,6.1,4
Adam Herz,6.1,5
Dai Ning,6.1,4
Prabhu Solomon,6.1,5
Jonathan Raymond,6.1,5
Pascal Plisson,6.1,4
Przemyslaw Nowakowski,6.1,5
Khan Chan,6.1,5
Alexandre de La Patellière,6.1,16
Mark Rosenthal,6.1,4
Daniela Gambaro,6.1,4
Aline Brosh McKenna,6.1,7
C. Jay Cox,6.1,4
Jérôme Beaujour,6.1,13
Mitch Glazer,6.1,4
Yann Gozlan,6.1,4
Sarah Thorp,6.1,4
G. Radhakrishnan,6.1,4
Lars Kokemüller,6.1,4
Takao Nakano,6.1,11
John O'Brien,6.1,5
Kate Kondell,6.1,4
Saskia Noort,6.1,4
Steve Galluccio,6.1,4
Brad Copeland,6.1,5
Pavel Finn,6.1,5
A.R. Murugadoss,6.099999999999999,6
Aseem Arrora,6.099999999999999,6
Hie-jae Kim,6.099999999999999,6
Cho Chul-hyun,6.090909090909091,11
Allison Burnett,6.089999999999999,10
John Hamburg,6.0888888888888895,9
Paruchuri Brothers,6.088461538461539,26
Ludovica Rampoldi,6.0875,8
Catherine Corsini,6.085714285714287,7
Zou Jingzhi,6.085714285714286,7
Francesca Manieri,6.085714285714286,14
Hendrik Hölzemann,6.085714285714286,7
Laurent Brandenbourger,6.083333333333333,6
Prosper Mérimée,6.083333333333333,6
Wan Chi-Man,6.083333333333333,6
Carla Cavalluzzi,6.083333333333333,6
Pierre Uytterhoeven,6.083333333333333,6
François Bégaudeau,6.083333333333333,6
Viktória Petrányi,6.083333333333332,12
Rahul Ramchandani,6.08,5
Izumi Kawasaki,6.08,5
Abolhassan Davoodi,6.08,5
Daniel Castro,6.08,5
Josh Campbell,6.08,5
Alyona Zvantsova,6.08,5
Iain Kennedy,6.08,5
Steve Hudson,6.08,5
Peter Steinfeld,6.08,5
Britt Allcroft,6.08,10
Florence Seyvos,6.08,5
Juan Luis Iborra,6.08,5
Philippe Lopes-Curval,6.08,5
Dennis C. Evangelista,6.0777777777777775,9
Jeff Johnson,6.075,4
Lowell Ganz,6.075,4
C. Mason Wells,6.075,4
Babaloo Mandel,6.075,4
Stephen Beck,6.075,4
Yaël Langmann,6.075,4
Kevan Tucker,6.075,4
Larry Stuckey,6.075,4
Juan Villegas,6.075,4
Kamel Guemra,6.075,4
Tatyana Miroshnik,6.075,4
Srikanth Addala,6.075,4
Hitesh Kewalya,6.074999999999999,4
Chris Craps,6.074999999999999,4
Gilbert Adair,6.074999999999999,4
Carlos Saboga,6.074999999999999,8
Man Keung Chan,6.074999999999999,4
Usamaru Furuya,6.074999999999999,4
Fanny Burdino,6.074999999999999,4
Gor Kirakosian,6.074999999999999,4
Aintza Serra,6.074999999999999,4
Sergio Wolf,6.074999999999999,4
Irene Turner,6.074999999999999,4
Sadayuki Murai,6.072727272727274,11
Ralf Hertwig,6.071428571428572,7
Junli Guo,6.071428571428571,7
David Lambert,6.071428571428571,7
João Emanuel Carneiro,6.069999999999999,10
RJ Nuevas,6.06923076923077,13
Rodolphe Lauga,6.066666666666666,6
Kelly Yuan-Ling Yang,6.066666666666666,6
Toshiki Inoue,6.066666666666666,9
Patrícia Andrade,6.064285714285715,14
Anne-Louise Trividic,6.0636363636363635,11
Catherine Breillat,6.0625,8
Pascal Bonitzer,6.061111111111111,18
Luc Besson,6.060606060606059,33
Jo Nesbø,6.0600000000000005,5
Sachiko Tanaka,6.0600000000000005,10
Gabriel Reyes,6.0600000000000005,5
T.S. Nowlin,6.0600000000000005,5
Justin Zackham,6.0600000000000005,5
Luciano Stella,6.0600000000000005,5
Samuel Doux,6.06,5
Yoo Young-seon,6.06,5
Jeong Jin-wan,6.06,5
Harshavardhan,6.057142857142858,7
Menno Meyjes,6.057142857142857,7
Adolfo Alix Jr.,6.055555555555555,9
Scott Derrickson,6.0555555555555545,9
Alex Ross Perry,6.0555555555555545,9
Kôtarô Isaka,6.054545454545456,11
Jon Zack,6.050000000000001,4
Natalie Carter,6.050000000000001,12
John Roque,6.050000000000001,4
Claude Le Pape,6.050000000000001,4
Drew Dowdle,6.050000000000001,6
Petros Markaris,6.050000000000001,4
Marie Noëlle,6.050000000000001,4
Rudyard Kipling,6.050000000000001,4
Darling Swamy,6.050000000000001,8
Husein M. Atmodjo,6.050000000000001,4
Teona Strugar Mitevska,6.050000000000001,4
Petri Kotwica,6.05,4
Gonzalo Ladines,6.05,4
Fabienne Berthaud,6.05,4
Tomomi Tsutsui,6.05,4
Tomasz Kepski,6.05,4
Diego Ameixeiras,6.05,4
Martin Algus,6.05,6
Diastème,6.05,6
Zhang Jiajia,6.05,4
Mitsuharu Makita,6.05,6
Alex Epstein,6.05,6
Bjørn Olaf Johannessen,6.05,6
Antonella Gaeta,6.05,4
Andrés Gelós,6.05,4
Alisa Khmelnitskaya,6.05,4
Jason Filardi,6.05,4
Rob Muir,6.05,4
Jewel C. Castro,6.05,4
Agatha Christie,6.049999999999999,10
Walter Lupo,6.049999999999999,4
Farid Mostafavi,6.049999999999999,10
Fung Chih-chiang,6.046153846153847,13
Gordan Mihic,6.045454545454546,11
Umberto Marino,6.044444444444445,9
Stephen Gaghan,6.044444444444444,9
Sompope Vejchapipat,6.042857142857144,7
Heng Liu,6.042857142857144,7
Edgar Wallace,6.042857142857143,7
Ayman Bahgat Kamar,6.042857142857143,7
Noriko Gotô,6.042857142857143,7
Laurent Turner,6.042857142857143,14
Mariette Désert,6.041666666666668,12
Michael Sauter,6.041666666666665,12
Johanna Spyri,6.040000000000001,5
Evan Daugherty,6.040000000000001,5
Kirk DeMicco,6.04,5
Marc Hyman,6.04,5
Tarryn-Tanille Prinsloo,6.04,5
Tati Bernardi,6.04,5
Stephen Hamel,6.04,5
Steve Anderson,6.04,5
Yoann Gromb,6.04,5
Ken Sugimori,6.04,15
Thomas Bahmann,6.039999999999999,5
Scott Marshall Smith,6.039999999999999,5
Rob Grant,6.039999999999999,5
Audrey Diwan,6.039999999999999,5
Hari,6.0375000000000005,8
Phil Langone,6.0375,8
Marco Pettenello,6.035294117647058,17
Tsang Kan-Cheung,6.033333333333334,6
Lenny Schwartz,6.033333333333334,6
Ranjit Kapoor,6.033333333333334,6
Fabrizio Testini,6.033333333333334,6
Patricio Saiz,6.033333333333333,9
Gulzar,6.033333333333332,15
Chris Martin Silber,6.0307692307692315,13
Scott Moore,6.03076923076923,13
Kyôko Godai,6.028571428571429,7
Marcia Romano,6.0285714285714285,21
Susan Chan,6.028571428571428,14
Amrik Gill,6.028571428571428,7
Jules Verne,6.028571428571428,7
Michel Spinosa,6.028571428571428,7
Dheeraj Rattan,6.027586206896551,29
Vaali,6.025925925925926,27
Marie Desplechin,6.025,4
Leandro Muniz,6.025,4
Risa Saraswati,6.025,4
Eric Navarro,6.025,4
Didier Le Pêcheur,6.025,4
Maarten Swart,6.025,4
Liz Tuccillo,6.025,4
Rochus Hahn,6.025,4
Tatsuya Kanazawa,6.025,4
Eddie Ling-Ching Fong,6.025,4
Cas Sigers-Beedles,6.025,4
Graeme Callander,6.025,4
Kôsuke Komatsu,6.025,4
Yeo Kyun-dong,6.025,4
Sergio Citti,6.0249999999999995,4
Carlo Salsa,6.0249999999999995,4
Jean-Baptiste Andrea,6.0249999999999995,4
Merian C. Cooper,6.0249999999999995,4
Marco Alessi,6.0249999999999995,4
Luigi Di Capua,6.0249999999999995,4
Wahid Hamed,6.022222222222223,9
Nikolay Kulikov,6.022222222222222,9
Alexis Galmot,6.0200000000000005,5
Yaroslava Pulinovich,6.0200000000000005,5
Matthew Miller,6.0200000000000005,5
Giordano Gederlini,6.0200000000000005,5
Ray Loriga,6.0200000000000005,5
Jon Vitti,6.0200000000000005,5
Bob Camp,6.0200000000000005,10
Nicolas Boukhrief,6.0200000000000005,10
Rob Sprackling,6.0200000000000005,5
Yumiko Suzuki,6.02,5
Emanuele Nespeca,6.02,5
M. Night Shyamalan,6.0181818181818185,11
Yee-sum Luk,6.016666666666667,6
Javier Gullón,6.016666666666667,12
Nathalie Najem,6.016666666666667,6
Elmore Leonard,6.016666666666667,6
Jacqueline Epskamp,6.016666666666667,6
Norbert Köbli,6.016666666666667,6
Wei Li,6.016666666666667,6
Aatish Kapadia,6.016666666666667,6
Aleksandr Novototskiy-Vlasov,6.016666666666666,6
Horacio Valcárcel,6.016666666666666,6
Takehiko Minato,6.015384615384615,13
Michael Hjorth,6.014285714285715,7
Jean-Christophe Grangé,6.014285714285714,7
Jon Lucas,6.014285714285713,14
Daniela Ceselli,6.014285714285713,7
Jacques Akchoti,6.014285714285713,7
Pa. Vijay,6.014035087719298,57
Pierre Jolivet,6.012500000000001,8
Jan Berger,6.012499999999999,16
Stephen King,6.011538461538463,26
Enrique Cortés,6.011111111111112,9
James Yuen,6.010526315789473,19
Cédric Anger,6.009090909090909,11
Ryôichi Kimizuka,6.008333333333334,12
Junichi Masuda,6.007692307692308,13
Javed Akhtar,6.006666666666667,30
Christian Lyra,6.000000000000001,6
Choi Jin-young,6.000000000000001,4
Gabriel Medina,6.000000000000001,5
Claudia Piñeiro,6.000000000000001,4
Ankur Tewari,6.000000000000001,5
Rebecca Leow,6.0,5
Andrea Cotti,6.0,4
Kenji Miyazawa,6.0,4
Andrey Migachev,6.0,4
Simone Scafidi,6.0,4
Cheol-Hyeon Jo,6.0,4
José Luis Varela,6.0,6
James Krieg,6.0,7
Dan O'Bannon,6.0,5
Pablo Agüero,6.0,5
Daniel Nocke,6.0,4
Paul Soter,6.0,8
Martin L. Mercer,6.0,6
Choi Jin-Won,6.0,5
Kyzza Terrazas,6.0,5
Matthias Dinter,6.0,5
Matthew Stone,6.0,6
Patricia Highsmith,6.0,5
Glenn Gers,6.0,5
Ryuichi Takatsu,6.0,4
Adrien van Viersen,6.0,4
Pele,6.0,5
Kôhei Kiyasu,6.0,6
Agnidev Chatterjee,6.0,5
Beda Docampo Feijóo,6.0,4
Masaya Ozaki,6.0,6
Inés de Oliveira Cézar,6.0,4
Abbas Kiarostami,6.0,5
Bo Tian,6.0,5
Iraj Karimi,6.0,4
Hitoshi Ishikawa,6.0,6
Yeong-chan Kim,6.0,8
Robert Alberdingk Thijm,6.0,4
Ramesh Reddy,6.0,5
Hirotoshi Kobayashi,6.0,19
Travis Beacham,6.0,4
Jefferson Lewis,6.0,5
Yoichi Komori,6.0,4
Eban Schletter,6.0,4
Tim Firth,6.0,6
Shakeel Azmi,6.0,6
Agustín Díaz Yanes,6.0,4
Yoshitaka Yamaguchi,6.0,5
Abe Levy,6.0,5
Gerard Stembridge,6.0,5
Petri Karra,6.0,4
Ed Solomon,6.0,9
Julio Rojas,5.9944444444444445,18
Dave Callaham,5.98888888888889,9
Agnes De Guzman,5.987500000000001,8
Lars Boom,5.9875,8
Hideki Sonoda,5.9875,16
Leonardo Levis,5.983333333333333,6
Ferenc Grunwalsky,5.983333333333333,6
Larry Gross,5.983333333333333,6
Victor Levin,5.983333333333333,6
Blake Harjes,5.983333333333333,6
Karl Geurs,5.983333333333333,6
Edmund Yeo,5.983333333333333,6
Albert Uderzo,5.983333333333333,6
Vishal Vijay Kumar,5.983333333333332,6
Agasyah Karim,5.98,5
Akshay Singh,5.98,5
Joaquim Assis,5.98,5
Rolf Giesen,5.98,5
Khalid Kashogi,5.98,5
Remton Siega Zuasola,5.9799999999999995,5
Brendan O'Brien,5.9799999999999995,5
D. Daniel Vujic,5.9799999999999995,5
Caroline Deruas-Garrel,5.9799999999999995,5
Azril Hamzah,5.9799999999999995,5
James Watkins,5.9799999999999995,5
Mohan Rajan,5.9799999999999995,10
R Kannan,5.9799999999999995,10
Andrea Garello,5.9799999999999995,5
Ranjith,5.979310344827587,29
Timur Zhaksylykov,5.977777777777778,9
Diego De Silva,5.977777777777778,9
Ehren Kruger,5.976470588235293,17
Kana Matsui,5.9750000000000005,4
Alexey Sidorov,5.9750000000000005,4
Karin Arrhenius,5.9750000000000005,4
Kim Yoon-sin,5.9750000000000005,4
Leticia López Margalli,5.9750000000000005,4
Dario Zonta,5.9750000000000005,4
Soo-ah Kim,5.9750000000000005,4
Kwon Sung-hui,5.975,4
Olivia Núñez,5.975,4
Jean-Luc Gaget,5.975,8
Ajay Monga,5.975,4
Graziano Diana,5.975,4
Erich Kästner,5.975,4
Nontakorn Taweesuk,5.975,4
Hrishikesh Koli,5.975,4
Manolo Matji,5.975,4
Tijs van Marle,5.9739130434782615,23
Christophe Honoré,5.971428571428572,7
Hideo Yokoyama,5.971428571428571,7
Aleksi Bardy,5.971428571428571,28
Simon Moutairou,5.971428571428571,7
Kin Chung Chan,5.97142857142857,7
Sin Ling Yeung,5.970000000000001,10
Sharon Miller,5.966666666666668,9
Jérémie Guez,5.966666666666667,9
Yoshitsugu Sagami,5.966666666666666,6
Andrés M. Koppel,5.966666666666666,6
Camille Fontaine,5.9625,8
Gonçalo Galvão Teles,5.9625,8
Michael McCullers,5.9624999999999995,8
Enrico C. Santos,5.960869565217391,23
Carlos Molinero,5.96,5
Jeff Baena,5.96,5
Andrey Kivinov,5.96,5
Theodor Holman,5.96,5
Arkadiy Strugatskiy,5.96,5
Boris Strugatskiy,5.96,5
Alex Kim,5.96,10
Sanjay Pawar,5.96,15
Pierre Greco,5.959999999999999,5
Diamond Ratna Babu,5.959999999999999,5
Fabio Bonifacci,5.95909090909091,22
Na. Muthu Kumar,5.958479532163743,171
Aleksandr Rodionov,5.958333333333333,12
Edoardo De Angelis,5.957142857142856,7
Henrik Ibsen,5.957142857142856,14
Santiago Fernández Calvete,5.957142857142856,7
Wang Chao,5.957142857142856,7
Dean Craig,5.955555555555556,9
Joaquín Oristrell,5.953846153846153,13
Vakkantham Vamsi,5.953333333333333,15
Émile Gaudreault,5.950000000000001,10
Giacomo Scarpelli,5.95,8
Shane Salerno,5.95,4
Rohena Gera,5.95,4
Nicolas Peufaillit,5.95,8
Steven Della Salla,5.95,4
Greg Latter,5.95,8
Neil Landau,5.95,4
Delphine de Vigan,5.95,4
Nick Ward,5.95,4
Marie-Pierre Huster,5.95,4
Herman Melville,5.95,4
David Russell,5.95,4
Luiso Berdejo,5.95,12
Howard A. Rodman,5.95,4
Fumie Mizuhashi,5.95,4
Juan Sasiaín,5.95,4
Luís Diogo,5.95,4
Peque Gallaga,5.95,4
Mark Twain,5.95,10
Bettine von Borries,5.95,4
Abilash Nair,5.95,6
Lem Dobbs,5.95,4
Luk Yee-sum,5.949999999999999,4
Don Michael Perez,5.949999999999999,4
Igor Šterk,5.949999999999999,4
Alexander Pushkin,5.949999999999999,4
Mohan Azaad,5.949999999999999,4
K.S. Sripal Reddy,5.949999999999999,4
James Bird,5.949999999999999,4
Tony T.L. Young,5.949999999999999,10
Carlos López,5.949999999999999,4
Vaibhav Misra,5.949999999999999,4
Jens-Frederik Otto,5.949999999999999,4
Pavel Sanaev,5.949999999999999,6
Giulia Calenda,5.949999999999998,14
Paulo Halm,5.946153846153846,13
Nick Moorcroft,5.944444444444445,9
Yûsuke Watanabe,5.944444444444445,9
Mohan Nair,5.944444444444445,9
Gabriel Ripstein,5.942857142857144,7
Azazel Jacobs,5.942857142857143,7
Ram Ling,5.94,5
Fernando Navarro,5.9399999999999995,5
Andrew Brenner,5.9399999999999995,5
Mike Flanagan,5.9399999999999995,10
Art Marcum,5.9399999999999995,5
Dunja Gry Jensen,5.9399999999999995,5
Dr. Seuss,5.9399999999999995,5
Greg Glienna,5.9399999999999995,5
Matt Holloway,5.9399999999999995,5
Hans Christian Andersen,5.935714285714286,14
Sergio Bizzio,5.933333333333334,9
Jorge Durán,5.933333333333334,9
Hanna Antonina Wojcik Slak,5.933333333333334,6
M. Rathnam,5.93,20
Donald E. Westlake,5.92857142857143,7
Marc Lawrence,5.928571428571429,7
Aleksandr Mindadze,5.928571428571429,7
Hossein Mahkam,5.928571428571429,7
Jean-François Goyet,5.928571428571428,7
Agnès de Sacy,5.926086956521737,23
Simon de Waal,5.925000000000001,4
Maria Grazia Perria,5.925000000000001,4
Rohit Dhawan,5.925000000000001,4
Laurent Nègre,5.925000000000001,4
José Antonio Hergueta,5.925000000000001,4
Ana Rebuelta,5.925000000000001,4
Juliette Sales,5.925000000000001,12
Juan Martínez Moreno,5.925000000000001,4
Rudy Thauberger,5.925,4
Audrey Estrougo,5.925,4
Stefan Müller,5.925,4
Victor Reyes,5.925,4
Euclydes Marinho,5.925,4
Federico Veiroj,5.925,4
Aleksandr Adabashyan,5.925,4
Giampiero Rigosi,5.925,4
Gabriel Dowrick,5.924999999999999,4
Peter Asmussen,5.924999999999999,8
Scott Poiley,5.92,5
Viji,5.92,10
Duane Adler,5.92,10
Adam Pinney,5.92,5
David Marconi,5.92,5
Michael Müller,5.92,5
Christophe Turpin,5.92,5
Kikumi Yamagishi,5.92,5
Nicholl Tang,5.92,5
Vibhu Puri,5.92,5
Chris W. Mitchell,5.92,5
Sasa Radojevic,5.92,5
Lik-Kei Tang,5.92,5
Steven E. Gordon,5.92,5
Olivier Douyère,5.919999999999999,5
Santiago Amigorena,5.91875,16
Jon Croker,5.916666666666667,6
Siddique,5.916666666666667,6
Nadine Lamari,5.916666666666667,6
Deon Meyer,5.916666666666667,6
Marcos Carnevale,5.916666666666666,18
Max Landis,5.914285714285714,7
Jack Ng Wai-Lun,5.914285714285714,7
Marina Stavenhagen,5.914285714285714,7
Dave Christiano,5.914285714285713,7
Furio Scarpelli,5.912500000000001,8
Devika Bhagat,5.9125000000000005,8
Shinji Imaoka,5.9125000000000005,8
Arthur Schnitzler,5.9125,8
Yuichi Fukuda,5.908333333333334,12
Bhashyasree,5.908333333333334,12
George Gallo,5.9071428571428575,14
Claudio Galperin,5.9,4
Peter Andermatt,5.9,5
Lucas Santa Ana,5.9,5
Sandro Veronesi,5.9,4
Shibani Bathija,5.9,5
Jérôme Soubeyrand,5.9,4
Agustin,5.9,9
Fernando Regueira,5.9,5
Bharathan,5.9,9
Erica Rivinoja,5.9,8
G.B. Sampedro,5.9,4
Omar Lulu,5.9,4
Bedirhan Baran Yerligul,5.9,5
Derick Martini,5.9,4
Erin Dignam,5.9,4
Gary Wheeler,5.9,4
Sachin Yardi,5.9,5
Brian Cordray,5.9,4
Masahiro Fukuma,5.9,5
Sophie Hiet,5.9,4
Akio Morisawa,5.9,4
Hilde Susan Jaegtnes,5.9,4
Christopher Kyle,5.9,4
Joey O'Bryan,5.9,5
Wilbert Awdry,5.9,11
Ozcar Ramírez González,5.9,5
Najeem Koya,5.9,5
Jean-Claude Montheil,5.9,4
Jonathan Sobol,5.9,4
Matías Penachino,5.9,4
Kevin Williamson,5.8999999999999995,6
Dan Gordon,5.8999999999999995,5
Rajnish Thakur,5.8999999999999995,4
Adriana Falcão,5.8999999999999995,17
Cédric Jimenez,5.8999999999999995,6
Katherine Fugate,5.8999999999999995,5
Mary Pocrnic,5.8999999999999995,4
Fernando del Razo,5.8999999999999995,6
Uschi Reich,5.899999999999999,8
Maud Ameline,5.888888888888889,9
Neeraj Vora,5.88846153846154,26
Itaru Era,5.888235294117649,17
Ariane Fert,5.887499999999999,8
Jim Magdaleno,5.887499999999999,8
Yûji Nagamori,5.886666666666666,15
Kongkiat Khomsiri,5.884210526315789,19
Julie Lopes-Curval,5.883333333333334,6
Lee Jung-Sub,5.883333333333334,6
Charudutt Acharya,5.883333333333334,6
Jim Kouf,5.883333333333334,6
Stefan Thunberg,5.883333333333333,6
Lee Jae-yun,5.883333333333333,6
Fadette Drouard,5.883333333333333,6
John Thomas,5.880000000000001,5
Gerard Michael MacCarthy,5.880000000000001,5
Gyula Hernádi,5.880000000000001,5
Muazzam Beg,5.880000000000001,5
Gianluca Petrazzi,5.880000000000001,5
Boots Agbayani Pastor,5.880000000000001,5
Aleksey Gravitskiy,5.88,5
Richard Schlesinger,5.88,5
Michael S. Kaufman,5.88,5
Sharon Hui,5.88,5
Chris Buchinsky,5.88,5
Karu Pazhaniappan,5.88,5
Sami Keski-Vähälä,5.88,10
Joel Mercado,5.88,10
Ruchi Narain,5.88,5
Nicola Guaglianone,5.877777777777778,9
Kirsten Smith,5.875000000000001,8
Sujoy Ghosh,5.875000000000001,8
Johanna Hartikainen,5.875,4
David J. Negron Jr.,5.875,4
Arne Nolting,5.875,4
Daniele Maggioni,5.875,4
Raphaëlle Desplechin,5.875,8
Ray Wright,5.875,4
Joe Ballarini,5.875,4
Kiyoto Takeuchi,5.875,4
Omar Mustre,5.875,4
David Pastor,5.875,4
Yin-Yee Tin,5.875,4
Thirumala Kishore,5.875,4
Adrian Butchart,5.875,4
Joe Piscatella,5.875,4
Pon Kumaran,5.875,4
Gabriel Soriano,5.875,4
Banana Yoshimoto,5.875,4
Àlex Pastor,5.875,4
Kevin Eastman,5.875,4
Joanne Giger,5.875,4
Chiara Laudani,5.874999999999999,8
Ron Peer,5.874999999999999,4
Shoichi Maruyama,5.874999999999999,8
Erica Li,5.874999999999999,16
Benjamin Sutor,5.874999999999999,4
Timothy A. Chey,5.871428571428572,7
Zoé Galeron,5.871428571428572,7
Chris Dowling,5.871428571428572,7
Tomoko Aizawa,5.871428571428571,7
Sakchai Deenan,5.87,10
Mette Heeno,5.869230769230769,13
Hans Bourlon,5.86842105263158,19
Roselle Y. Monteverde,5.866666666666667,9
Rahul Awate,5.866666666666667,6
Sophie Fillières,5.866666666666667,12
Adam F. Goldberg,5.866666666666666,9
Philip Yung,5.866666666666666,6
Antonio Leotti,5.866666666666666,9
Dean Devlin,5.866666666666666,9
Neelesh Misra,5.8625,8
JK Youn,5.862499999999999,8
Antoine Lacomblez,5.86153846153846,13
Salim Khan,5.860000000000001,5
Carlos Martín,5.860000000000001,5
Hamish McColl,5.86,5
Amy Chin,5.86,5
Chinni Krishna,5.86,5
Umarji Anuradha,5.86,5
Kenya Barris,5.859999999999999,5
J.K. Bharavi,5.859999999999999,5
Daniele Costantini,5.859999999999999,5
Danièle Thompson,5.857142857142857,7
Rokesh,5.857142857142857,7
André Ruellan,5.857142857142857,7
Olivier Dazat,5.855555555555558,18
Oliver Ziegenbalg,5.8538461538461535,13
Gopimohan,5.853571428571429,28
