crews,popularity,imdb_avgRating,log_popu
Maria Rosaria Perrotta,0.6,7.2,0.47000362924573563
Maria Rosenblum,0.6,7.8,0.47000362924573563
Maria Rossi,0.6,6.3,0.47000362924573563
Maria Roveran,0.6,6.2,0.47000362924573563
Maria Ruotsala,0.6,4.8,0.47000362924573563
Maria Rusche,0.6,,0.47000362924573563
Maria Saastamoinen,0.6,5.7,0.47000362924573563
Maria Schicker,0.6,6.5,0.47000362924573563
Maria Schöpe,0.6,6.2,0.47000362924573563
Maria Seco,0.6,6.2,0.47000362924573563
Maria Seppälä,0.6,,0.47000362924573563
Maria Skryskiewicz,0.6,5.9,0.47000362924573563
Maria Sohlman Wikman,0.6,4.9,0.47000362924573563
Maria Soldatini,0.6,4.2,0.47000362924573563
Maria Solrun,0.6,6.0,0.47000362924573563
Maria Spirache,0.6,6.15,0.47000362924573563
Maria Sqalli Housaini,0.6,7.4,0.47000362924573563
Maria Stodtmeier,0.6,7.6,0.47000362924573563
Mariana Seropian,0.6,6.266666666666667,0.47000362924573563
Maria Vardaka,0.6,5.8,0.47000362924573563
Maria Varnakkidou,0.6,6.9,0.47000362924573563
Mariah Johnson,0.6,,0.47000362924573563
Mariah Klapatch,0.6,4.7,0.47000362924573563
Mariah Kraft,0.6,3.6,0.47000362924573563
Mariah MacDonald,0.6,5.4,0.47000362924573563
Mariah Rehmet,0.6,6.65,0.47000362924573563
Mariah Suarez,0.6,6.6,0.47000362924573563
Mariah Ugelli,0.6,6.3,0.47000362924573563
Mariah Wilson,0.6,7.9,0.47000362924573563
Marialisa Caruso,0.6,4.8,0.47000362924573563
Mariam Abu Khaled,0.6,6.0,0.47000362924573563
Mariam Hashim,0.6,7.2,0.47000362924573563
Mariam Khatchvani,0.6,7.2,0.47000362924573563
Mariam Shatberashvili,0.6,6.7,0.47000362924573563
Mariama Camara,0.6,6.9,0.47000362924573563
Mariama Sylla,0.6,,0.47000362924573563
Marian Briozzo,0.6,5.8,0.47000362924573563
Marian Celis,0.6,5.85,0.47000362924573563
Marian Coromina,0.6,6.2,0.47000362924573563
Marian Costea,0.6,3.3,0.47000362924573563
Mariah Benaglia,0.6,5.5,0.47000362924573563
Maria Vardaki,0.6,7.3,0.47000362924573563
Mariachiara Squassino,0.6,3.2,0.47000362924573563
Maria di Salvia,0.6,4.7,0.47000362924573563
Maria Velho da Costa,0.6,5.533333333333334,0.47000362924573563
Maria Veronica Santiago,0.6,5.7,0.47000362924573563
Maria Victoria Beltran,0.6,3.8,0.47000362924573563
Maria Villar Leite,0.6,4.0,0.47000362924573563
Maria Viola Jefferson,0.6,,0.47000362924573563
Maria Vlahos,0.6,5.9,0.47000362924573563
Maria Walker,0.6,5.3,0.47000362924573563
Maria Watzlawick,0.6,5.8,0.47000362924573563
Maria Wischnewski,0.6,6.6,0.47000362924573563
Maria Wojtyszko,0.6,4.2,0.47000362924573563
Maria Wong Si-Man,0.6,5.933333333333333,0.47000362924573563
Maria Yatskova-Ibrahimova,0.6,,0.47000362924573563
Maria Zaka,0.6,5.5,0.47000362924573563
Maria Zilda Bethlem,0.6,5.2,0.47000362924573563
Maria Zita Garganera,0.6,8.5,0.47000362924573563
Maria Zmarz-Koczanowicz,0.6,7.3,0.47000362924573563
Maria Zuckerman,0.6,6.333333333333333,0.47000362924573563
Maria de Souza,0.6,4.3,0.47000362924573563
Maria de los ángeles k Vallana,0.6,4.3,0.47000362924573563
Maria von Hausswolff,0.6,5.6,0.47000362924573563
Marie Carti,0.6,,0.47000362924573563
Mariana Taltavull,0.6,6.6,0.47000362924573563
Mariana Torres,0.6,7.4,0.47000362924573563
Mariano Lamberti,0.6,4.9,0.47000362924573563
Mariano Lemon,0.6,7.8,0.47000362924573563
Mariano Llosa,0.6,3.85,0.47000362924573563
Mariano Loaicono,0.6,6.8,0.47000362924573563
Mariano Marin,0.6,6.5,0.47000362924573563
Mariano Marín,0.6,6.599999999999999,0.47000362924573563
Mariano Matulich,0.6,,0.47000362924573563
Mariano Morita,0.6,6.5,0.47000362924573563
Mariano González,0.6,6.0,0.47000362924573563
Mariano Mouriño,0.6,6.7,0.47000362924573563
Mariano Nuñez West,0.6,7.2,0.47000362924573563
Mariano Otero,0.6,5.9,0.47000362924573563
Mariano Paz,0.6,7.1,0.47000362924573563
Mariano Pensotti,0.6,,0.47000362924573563
Mariano Peralta,0.6,3.6,0.47000362924573563
Mariano Pirato Mazza,0.6,6.400000000000001,0.47000362924573563
Mariano Rentería,0.6,3.5,0.47000362924573563
Mariano Rueda,0.6,4.2,0.47000362924573563
Mariano Mucci,0.6,6.233333333333333,0.47000362924573563
Mariano Goldgrob,0.6,6.0,0.47000362924573563
Mariano Gold,0.6,6.1,0.47000362924573563
Mariano Fernández,0.6,6.15,0.47000362924573563
Mariano Alvarez,0.6,5.7,0.47000362924573563
Mariano Andrade,0.6,5.3,0.47000362924573563
Mariano Arias,0.6,8.6,0.47000362924573563
Mariano Avellaneda,0.6,7.1,0.47000362924573563
Mariano Baez,0.6,7.9,0.47000362924573563
Mariano Barroso,0.6,6.1,0.47000362924573563
Mariano Biasin,0.6,7.8,0.47000362924573563
Mariano Blanco,0.6,5.7,0.47000362924573563
Mariano Cariani,0.6,,0.47000362924573563
Mariano Castaño,0.6,7.2,0.47000362924573563
Mariano Cattaneo,0.6,4.85,0.47000362924573563
Mariano Cherutti,0.6,5.5,0.47000362924573563
Mariano Cohn,0.6,6.18,0.47000362924573563
Mariano Cúneo,0.6,5.95,0.47000362924573563
Mariano Dawidson,0.6,5.0,0.47000362924573563
Mariano De Luca,0.6,6.5,0.47000362924573563
Mariano De Rosa,0.6,5.233333333333333,0.47000362924573563
Mariano Di Nardo,0.6,6.4,0.47000362924573563
Mariano Donoso,0.6,7.0,0.47000362924573563
Mariano Saban,0.6,4.8,0.47000362924573563
Mariano Suez,0.6,5.75,0.47000362924573563
Mariano Suárez,0.6,6.133333333333333,0.47000362924573563
Mariano Toledo,0.6,6.0,0.47000362924573563
Maricarmen Sordo Aguilar,0.6,7.4,0.47000362924573563
Maricel Santin,0.6,6.0,0.47000362924573563
Maricetta Lombardo,0.6,6.8,0.47000362924573563
Marichu Sanz,0.6,4.8,0.47000362924573563
Maricla Affatato,0.6,6.7,0.47000362924573563
Marie Abma,0.6,5.96,0.47000362924573563
Marie Adler,0.6,5.3428571428571425,0.47000362924573563
Marie Alicia González,0.6,,0.47000362924573563
Marie Amachoukeli,0.6,6.45,0.47000362924573563
Marie Amsler,0.6,6.1,0.47000362924573563
Marie Ange Barbancourt,0.6,2.5,0.47000362924573563
Marie Awadis,0.6,,0.47000362924573563
Marie Balducchi,0.6,6.65,0.47000362924573563
Marie Bardi,0.6,,0.47000362924573563
Marie Belloc Lowndes,0.6,5.7,0.47000362924573563
Marie Benito,0.6,5.4,0.47000362924573563
Marie Besson,0.6,5.85,0.47000362924573563
Marie Caffrey,0.6,3.5,0.47000362924573563
Marie Caillou,0.6,5.8,0.47000362924573563
Maricarmen Miranda,0.6,5.8,0.47000362924573563
Mariano Aiello,0.6,8.3,0.47000362924573563
Maricarmen Merino,0.6,6.5,0.47000362924573563
Maribeth Fox,0.6,6.3,0.47000362924573563
Mariano Tozzini,0.6,6.3,0.47000362924573563
Mariano Tufano,0.6,6.025,0.47000362924573563
Mariano Turek,0.6,5.9,0.47000362924573563
Mariano Vanhoof,0.6,6.36,0.47000362924573563
Mariano Vargas,0.6,7.2,0.47000362924573563
Mariano Vera,0.6,5.550000000000001,0.47000362924573563
Mariano Wolfson,0.6,,0.47000362924573563
Mariant Medina,0.6,7.7,0.47000362924573563
Marianthe Bezzerides,0.6,4.75,0.47000362924573563
Marianthi Papageorgiou,0.6,6.3,0.47000362924573563
Mariantonia Avati,0.6,7.0,0.47000362924573563
Maribel Alonso,0.6,4.8,0.47000362924573563
Maribel Castro,0.6,5.2,0.47000362924573563
Maribel Espinoza,0.6,6.3,0.47000362924573563
Maribel Ilag,0.6,6.0,0.47000362924573563
Maribel Legarda,0.6,,0.47000362924573563
Maribel Pérez,0.6,4.8,0.47000362924573563
Maribel Rangel,0.6,8.9,0.47000362924573563
Maribeth Edmonds,0.6,6.9,0.47000362924573563
Maribeth Solomon,0.6,7.7,0.47000362924573563
Mariano Agustín Fernández,0.6,6.0,0.47000362924573563
Mariano Agudo,0.6,8.0,0.47000362924573563
Mariano A. Fernández,0.6,6.4,0.47000362924573563
Marianna De Liso,0.6,6.1,0.47000362924573563
Marianna Economou,0.6,7.4,0.47000362924573563
Marianna Ellenberg,0.6,,0.47000362924573563
Marianna Garofalo,0.6,5.9,0.47000362924573563
Marianna Germano,0.6,7.2,0.47000362924573563
Marianna Heinz,0.6,4.7,0.47000362924573563
Marianna Khoury,0.6,4.4,0.47000362924573563
Marianna Koutalou,0.6,6.9,0.47000362924573563
Marianna Novikova,0.6,4.4,0.47000362924573563
Marianna Panagiotopoulou,0.6,4.2,0.47000362924573563
Marianna Peruzzo,0.6,5.8,0.47000362924573563
Marianna Rosset,0.6,3.1,0.47000362924573563
Marianna Rothen,0.6,,0.47000362924573563
Marianna Roumelioti,0.6,8.6,0.47000362924573563
Marianna Rowinska,0.6,3.9,0.47000362924573563
Marianna Sciveres,0.6,6.25,0.47000362924573563
Marianna Skrybykina,0.6,5.9,0.47000362924573563
Marianna Spanoudakis,0.6,5.033333333333334,0.47000362924573563
Marianna Stránská,0.6,6.4,0.47000362924573563
Marianna Coletta,0.6,5.4,0.47000362924573563
Marianna Yarovskaya,0.6,6.2,0.47000362924573563
Marianna Chugunova,0.6,7.5,0.47000362924573563
Mariann Molnár,0.6,7.5,0.47000362924573563
Mariana Trevino,0.6,5.0,0.47000362924573563
Mariana Uribe,0.6,5.7,0.47000362924573563
Mariana Vaz,0.6,7.0,0.47000362924573563
Mariana Veloso,0.6,7.8,0.47000362924573563
Mariana Veríssimo,0.6,7.0,0.47000362924573563
Mariana Zani,0.6,5.8,0.47000362924573563
Mariana Zatz,0.6,5.0,0.47000362924573563
Mariana Zubillaga,0.6,4.7,0.47000362924573563
Mariana Čengel Solčanská,0.6,5.95,0.47000362924573563
Mariana Čengelová-Solčanská,0.6,5.8999999999999995,0.47000362924573563
Mariane Carter,0.6,5.7,0.47000362924573563
Mariane Hartard,0.6,6.800000000000001,0.47000362924573563
Mariane Laporte,0.6,6.4,0.47000362924573563
Marianela Fasce,0.6,5.3,0.47000362924573563
Marianela Illas,0.6,6.7,0.47000362924573563
Marianela Maldonado,0.6,4.7,0.47000362924573563
Marianela Sarmiento,0.6,,0.47000362924573563
Mariangela Barbanente,0.6,6.766666666666666,0.47000362924573563
Mariangela Furtado,0.6,4.6,0.47000362924573563
Marianna Cappi,0.6,6.1,0.47000362924573563
Mariana Tancheva,0.6,6.1,0.47000362924573563
Marianne Agertoft,0.6,4.0,0.47000362924573563
Marianne Aya Omac,0.6,,0.47000362924573563
Marianne Laslandes,0.6,6.0,0.47000362924573563
Marianne Lindekrantz,0.6,6.9,0.47000362924573563
Marianne Lukacs,0.6,7.4,0.47000362924573563
Marianne Macedo Martins,0.6,5.6,0.47000362924573563
Marianne Maddalena,0.6,5.1,0.47000362924573563
Marianne Metropoulos,0.6,6.2,0.47000362924573563
Marianne Milloy,0.6,6.3,0.47000362924573563
Marianne Moritzen,0.6,7.7,0.47000362924573563
Marianne Mäkelä,0.6,8.1,0.47000362924573563
Marianne Pistone,0.6,5.8,0.47000362924573563
Marianne Rico,0.6,4.3,0.47000362924573563
Marianne Roussy-Moreau,0.6,5.8,0.47000362924573563
Marianne Schäfer,0.6,7.1,0.47000362924573563
Marianne Steinsrud,0.6,,0.47000362924573563
Marianne Strand,0.6,6.2,0.47000362924573563
Marianne Tardieu,0.6,6.449999999999999,0.47000362924573563
Marianne Williams,0.6,6.1,0.47000362924573563
Marianne Willtorp,0.6,4.7,0.47000362924573563
Marianne van Hardeveld,0.6,6.55,0.47000362924573563
Marianne Langston,0.6,6.6,0.47000362924573563
Marianne Arsa,0.6,6.6,0.47000362924573563
Marianne Lamour,0.6,6.9,0.47000362924573563
Marianne Krawczyk,0.6,6.6,0.47000362924573563
Marianne Bakke,0.6,6.733333333333333,0.47000362924573563
Marianne Chaud,0.6,7.7,0.47000362924573563
Marianne Christensen,0.6,,0.47000362924573563
Marianne Dumoulin,0.6,6.200000000000001,0.47000362924573563
Marianne Elliott,0.6,8.4,0.47000362924573563
Marianne Entat,0.6,6.1,0.47000362924573563
Marianne Evans,0.6,6.4,0.47000362924573563
Marianne Fricheau,0.6,6.9,0.47000362924573563
Marianne Germain,0.6,5.4,0.47000362924573563
Marianne Harris,0.6,8.7,0.47000362924573563
Marianne Hettinger,0.6,5.55,0.47000362924573563
Marianne J. Bacon,0.6,6.45,0.47000362924573563
Marianne Jade,0.6,6.166666666666667,0.47000362924573563
Marianne Jul Hansen,0.6,6.800000000000001,0.47000362924573563
Marianne Junge,0.6,7.0,0.47000362924573563
Marianne Juvik Pedersen,0.6,6.5,0.47000362924573563
Marianne Kennedy,0.6,6.6,0.47000362924573563
Marianne Khoury,0.6,5.7,0.47000362924573563
Marianne Kleven,0.6,6.8,0.47000362924573563
Marianne Lambert,0.6,6.9,0.47000362924573563
Marina Di Raimondo,0.6,7.0,0.47000362924573563
Marina Dikareva,0.6,5.6,0.47000362924573563
Marina Donahue,0.6,5.4,0.47000362924573563
Marivaux,0.6,5.7,0.47000362924573563
Mariví de Villanueva,0.6,5.1,0.47000362924573563
Mariya Agranovich,0.6,5.9,0.47000362924573563
Mariya Badina,0.6,3.5,0.47000362924573563
Mariya Bezruk,0.6,4.4,0.47000362924573563
Mariya Bondar,0.6,3.4,0.47000362924573563
Mariya Borodina,0.6,2.4,0.47000362924573563
Mariya Eolani,0.6,3.4,0.47000362924573563
Mariusz Wlodarski,0.6,6.533333333333334,0.47000362924573563
Mariya Fedina,0.6,6.2,0.47000362924573563
Mariya Ignatenko,0.6,4.6,0.47000362924573563
Mariya Ionova,0.6,7.2,0.47000362924573563
Mariya Kabanova,0.6,4.4,0.47000362924573563
Mariya Khmelik,0.6,3.4,0.47000362924573563
Mariya Koiro,0.6,7.0,0.47000362924573563
Mariya Likhachyova,0.6,6.9,0.47000362924573563
Mariya Makhanko,0.6,3.6,0.47000362924573563
Mariya Manenkova,0.6,6.4,0.47000362924573563
Mariya Guskova,0.6,5.4,0.47000362924573563
Mariusz Wirski,0.6,,0.47000362924573563
Mariusz Treliński,0.6,5.1,0.47000362924573563
Mariusz Szypura,0.6,5.3,0.47000362924573563
Marius Smit,0.6,7.7,0.47000362924573563
Marius Soska,0.6,5.0,0.47000362924573563
Marius Sørvik,0.6,4.9399999999999995,0.47000362924573563
Marius van Graan,0.6,6.5,0.47000362924573563
Marius von Felbert,0.6,5.95,0.47000362924573563
Mariusz Bielecki,0.6,7.8,0.47000362924573563
Mariusz Bieliński,0.6,5.6,0.47000362924573563
Mariusz Brede,0.6,6.1,0.47000362924573563
Mariusz Brzozowski,0.6,4.4,0.47000362924573563
Mariusz Cichowicz,0.6,2.9,0.47000362924573563
Mariusz Grzegorzek,0.6,5.6,0.47000362924573563
Mariusz Hargot,0.6,6.1,0.47000362924573563
Mariusz Hybiak,0.6,,0.47000362924573563
Mariusz Kaleta,0.6,6.1,0.47000362924573563
Mariusz Kus,0.6,6.0,0.47000362924573563
Mariusz Malec,0.6,3.8,0.47000362924573563
Mariusz Matwiejczuk,0.6,5.1,0.47000362924573563
Mariusz Palej,0.6,7.05,0.47000362924573563
Mariusz Sojak,0.6,6.9,0.47000362924573563
Mariya Manohar,0.6,7.0,0.47000362924573563
Mariya Mozhar,0.6,5.6000000000000005,0.47000362924573563
Mariya Nakhodkina,0.6,6.3,0.47000362924573563
Mariya Nesterenko,0.6,6.7,0.47000362924573563
Mariána Kuchařová,0.6,4.7,0.47000362924573563
Mariángela González,0.6,7.5,0.47000362924573563
Mariëtte Faber,0.6,,0.47000362924573563
María Diego Hernández,0.6,6.9,0.47000362924573563
Marja Maccotta,0.6,6.4,0.47000362924573563
Marja Pihlaja,0.6,6.8,0.47000362924573563
Marja-Leena Hukkanen,0.6,7.2,0.47000362924573563
Marja-Lewis Ryan,0.6,5.800000000000001,0.47000362924573563
Marja-Lisa Hedenquist,0.6,5.7,0.47000362924573563
Marjaana Mutanen,0.6,5.2,0.47000362924573563
Marjam Vogt,0.6,,0.47000362924573563
Marjan Ashrafizadeh,0.6,8.6,0.47000362924573563
Marjan Gavrilovski,0.6,7.7,0.47000362924573563
Marjan Gharaat,0.6,6.0,0.47000362924573563
Marjan Ognenovski,0.6,,0.47000362924573563
Marjaneh Moghimi,0.6,6.9,0.47000362924573563
Marjatta Kuivasto,0.6,6.8,0.47000362924573563
Marjetka Kürner Kalous,0.6,6.4,0.47000362924573563
Marjo Federley,0.6,5.699999999999999,0.47000362924573563
Marián Čekovský,0.6,5.6000000000000005,0.47000362924573563
Marius Serban Cozma,0.6,6.1,0.47000362924573563
Marián Puobiš,0.6,6.15,0.47000362924573563
Marizo Siller,0.6,7.1,0.47000362924573563
Mariya Pilunska,0.6,7.1,0.47000362924573563
Mariya Pork,0.6,6.2,0.47000362924573563
Mariya Sementsova,0.6,6.0,0.47000362924573563
Mariya Sergeyenkova,0.6,6.133333333333333,0.47000362924573563
Mariya Serpionova,0.6,5.6,0.47000362924573563
Mariya Shvachkina,0.6,5.4,0.47000362924573563
Mariya Smirnova,0.6,6.0,0.47000362924573563
Mariya Snetkova,0.6,4.3,0.47000362924573563
Mariya Stankova,0.6,6.8,0.47000362924573563
Mariya Ushenina,0.6,6.6,0.47000362924573563
Mariya Yakubova,0.6,6.7,0.47000362924573563
Mariya Zatulovskaya,0.6,5.199999999999999,0.47000362924573563
Mariya Zelinskaya,0.6,,0.47000362924573563
Mariya Zhadanova,0.6,6.0,0.47000362924573563
Mariya Zhulanova,0.6,5.8,0.47000362924573563
Mariza Figueiredo,0.6,7.0,0.47000362924573563
Mariza Leão,0.6,6.2125,0.47000362924573563
Marizaly J. Quitania,0.6,,0.47000362924573563
Marizel Samson-Martinez,0.6,6.7,0.47000362924573563
Marián Gregorovič,0.6,5.9,0.47000362924573563
Marius Schötz,0.6,,0.47000362924573563
Marius Ruhland,0.6,5.824999999999999,0.47000362924573563
Marius Rolfsvåg,0.6,5.1,0.47000362924573563
Marissa Haddock,0.6,5.9,0.47000362924573563
Marissa Kaye,0.6,4.2,0.47000362924573563
Marissa King,0.6,5.9,0.47000362924573563
Marissa Leguizamon,0.6,4.6,0.47000362924573563
Marissa Matteo,0.6,4.4,0.47000362924573563
Marissa Mueller,0.6,5.1,0.47000362924573563
Marissa Peden,0.6,4.2,0.47000362924573563
Marissa Ronca,0.6,6.1,0.47000362924573563
Marissa Schwartz,0.6,6.3,0.47000362924573563
Marissa Vossen,0.6,7.4,0.47000362924573563
Marissa Wong,0.6,5.0,0.47000362924573563
Marit Agter,0.6,5.4,0.47000362924573563
Marit Ahven,0.6,5.1,0.47000362924573563
Marit Allen,0.6,6.4,0.47000362924573563
Marit Jensen,0.6,5.0,0.47000362924573563
Marit Nicolaysen,0.6,4.6,0.47000362924573563
Marit Östberg,0.6,4.6,0.47000362924573563
Marita D'Elia,0.6,5.6,0.47000362924573563
Marita Hällfors,0.6,6.366666666666667,0.47000362924573563
Marissa Gómez,0.6,3.8,0.47000362924573563
Marita Moberg,0.6,4.8,0.47000362924573563
Marissa Floirendo,0.6,7.233333333333333,0.47000362924573563
Marissa Costidis,0.6,7.7,0.47000362924573563
Marisa Scherini,0.6,6.0,0.47000362924573563
Marisa Spinnelli,0.6,6.0,0.47000362924573563
Marisa Stotter,0.6,6.2,0.47000362924573563
Marisa Takal,0.6,5.4,0.47000362924573563
Marisa Urruti,0.6,6.9,0.47000362924573563
Marisela Marín,0.6,6.6,0.47000362924573563
Marisela Suárez,0.6,6.9,0.47000362924573563
Mariska Baranczyk,0.6,7.0,0.47000362924573563
Marisol Alonso,0.6,6.9,0.47000362924573563
Marisol Anaya,0.6,6.0,0.47000362924573563
Marisol Barrientos Lima,0.6,,0.47000362924573563
Marisol Meza,0.6,5.9,0.47000362924573563
Marisol Nievas,0.6,6.5,0.47000362924573563
Marisol Ortega,0.6,5.7,0.47000362924573563
Marisol Pentz,0.6,6.2,0.47000362924573563
Marisol Roncali,0.6,5.925,0.47000362924573563
Marisol Torres,0.6,6.7,0.47000362924573563
Marissa Borsetto,0.6,4.2,0.47000362924573563
Marissa Clemence,0.6,5.6,0.47000362924573563
Marissa Cua,0.6,5.9,0.47000362924573563
Marjolaine Mispelaere,0.6,6.4,0.47000362924573563
Marita van der Vyver,0.6,6.5,0.47000362924573563
Maritte Lee Go,0.6,,0.47000362924573563
Marius Johansen,0.6,4.6,0.47000362924573563
Marius Johansen Hansen,0.6,6.233333333333333,0.47000362924573563
Marius Kerdel,0.6,4.6,0.47000362924573563
Marius Kirsten,0.6,5.0,0.47000362924573563
Marius Komichyus,0.6,6.1,0.47000362924573563
Marius Lange,0.6,6.2,0.47000362924573563
Marius Leftarache,0.6,6.0600000000000005,0.47000362924573563
Marius Lex,0.6,5.6,0.47000362924573563
Marius Libman,0.6,7.5,0.47000362924573563
Marius Markevicius,0.6,7.300000000000001,0.47000362924573563
Marius Matzow Gulbrandsen,0.6,6.225,0.47000362924573563
Marius Mihalache,0.6,7.366666666666667,0.47000362924573563
Marius Narbutis,0.6,7.5,0.47000362924573563
Marius Nitu,0.6,3.6,0.47000362924573563
Marius Obretin,0.6,8.0,0.47000362924573563
Marius Petipa,0.6,6.75,0.47000362924573563
Marius Pocevičius,0.6,5.1,0.47000362924573563
Marius Popp,0.6,6.8,0.47000362924573563
Marius Puia,0.6,5.8,0.47000362924573563
Marius Ivașcu,0.6,4.766666666666667,0.47000362924573563
Maritha Norstedt,0.6,5.1,0.47000362924573563
Marius Ivaškevičius,0.6,6.5,0.47000362924573563
Marius Heuser,0.6,4.8,0.47000362924573563
Maritza Brikisak,0.6,7.2,0.47000362924573563
Maritza Caneca,0.6,,0.47000362924573563
Maritza Ceballo,0.6,8.0,0.47000362924573563
Maritza Torres,0.6,6.3,0.47000362924573563
Marité Coutard,0.6,6.314285714285715,0.47000362924573563
Marité Ugás,0.6,6.475,0.47000362924573563
Marius A. Markevicius,0.6,6.2,0.47000362924573563
Marius Barna,0.6,5.866666666666667,0.47000362924573563
Marius Besu,0.6,8.0,0.47000362924573563
Marius Blintrubas,0.6,6.699999999999999,0.47000362924573563
Marius Born,0.6,6.9,0.47000362924573563
Marius Botha,0.6,6.4,0.47000362924573563
Marius Christiansen,0.6,6.5,0.47000362924573563
Marius Cirja,0.6,6.7,0.47000362924573563
Marius Dybwad Brandrud,0.6,7.199999999999999,0.47000362924573563
Marius Ehlayil,0.6,5.7,0.47000362924573563
Marius Emil Stanescu,0.6,5.025,0.47000362924573563
Marius Hanganutiu,0.6,2.8,0.47000362924573563
Marius Haugan,0.6,5.8,0.47000362924573563
Marius Iacob,0.6,6.5,0.47000362924573563
Marisa Miller Wolfson,0.6,7.2,0.47000362924573563
Marjolayne Desrosiers,0.6,,0.47000362924573563
Marjolein Duermeijer,0.6,7.0,0.47000362924573563
Mark Boot,0.6,4.116666666666666,0.47000362924573563
Mark Borchetta,0.6,3.0,0.47000362924573563
Mark Boskell,0.6,4.8,0.47000362924573563
Mark Botvinick,0.6,5.0,0.47000362924573563
Mark Bowen,0.6,4.2,0.47000362924573563
Mark Bowers,0.6,4.7,0.47000362924573563
Mark Bozek,0.6,6.8,0.47000362924573563
Mark Brady,0.6,8.1,0.47000362924573563
Mark Bochsler,0.6,6.5,0.47000362924573563
Mark Bragg,0.6,5.0,0.47000362924573563
Mark Brandon Read,0.6,7.2,0.47000362924573563
Mark Bremhorst,0.6,5.0,0.47000362924573563
Mark Brewer,0.6,6.9,0.47000362924573563
Mark Brian Smith,0.6,7.1,0.47000362924573563
Mark Brindle,0.6,6.0,0.47000362924573563
Mark Briscoe,0.6,5.0,0.47000362924573563
Mark Broadbent,0.6,6.733333333333334,0.47000362924573563
Mark Brokaw,0.6,4.3,0.47000362924573563
Mark Bramble,0.6,7.9,0.47000362924573563
Mark Blottner,0.6,8.1,0.47000362924573563
Mark Bliss,0.6,6.25,0.47000362924573563
Mark Blane,0.6,6.25,0.47000362924573563
Mark Bedrosian,0.6,5.1,0.47000362924573563
Mark Beesley,0.6,6.2,0.47000362924573563
Mark Behar,0.6,3.8,0.47000362924573563
Mark Bell,0.6,,0.47000362924573563
Mark Bement,0.6,7.9,0.47000362924573563
Mark Bemesderfer,0.6,5.9,0.47000362924573563
Mark Benjamin,0.6,7.4,0.47000362924573563
Mark Berger,0.6,4.6,0.47000362924573563
Mark Bernardi,0.6,6.4,0.47000362924573563
Mark Bertuldo,0.6,8.6,0.47000362924573563
Mark Bessenger,0.6,5.833333333333333,0.47000362924573563
Mark Bierlein,0.6,3.5,0.47000362924573563
Mark Bills,0.6,5.6,0.47000362924573563
Mark Binder,0.6,5.2,0.47000362924573563
Mark Birmingham,0.6,6.566666666666667,0.47000362924573563
Mark Bittner,0.6,7.8,0.47000362924573563
Mark Blackledge,0.6,5.6,0.47000362924573563
Mark Blackwell,0.6,5.4,0.47000362924573563
Mark Blanchard,0.6,3.6,0.47000362924573563
Mark Broszeit,0.6,,0.47000362924573563
Mark Bryan,0.6,4.8,0.47000362924573563
Mark Bueing,0.6,7.4,0.47000362924573563
Mark Bukdahl,0.6,6.4,0.47000362924573563
Mark Chervinsky,0.6,,0.47000362924573563
Mark Cheung Yiu-Fai,0.6,6.4,0.47000362924573563
Mark Chikhani,0.6,,0.47000362924573563
Mark Chin,0.6,,0.47000362924573563
Mark Christopher Atkins,0.6,4.6,0.47000362924573563
Mark Christopher Covino,0.6,6.933333333333334,0.47000362924573563
Mark Clayborne,0.6,4.4,0.47000362924573563
Mark Cochran,0.6,9.2,0.47000362924573563
Mark Coffey,0.6,5.4,0.47000362924573563
Mark Colegrove,0.6,6.2,0.47000362924573563
Mark Collicott,0.6,6.8,0.47000362924573563
Mark Collinson,0.6,5.7,0.47000362924573563
Mark Connelly Wilson,0.6,3.8,0.47000362924573563
Mark Conrad Alkiewicz,0.6,5.8,0.47000362924573563
Mark Cooper,0.6,7.966666666666668,0.47000362924573563
Mark Craig,0.6,7.5,0.47000362924573563
Mark Cramer,0.6,5.75,0.47000362924573563
Mark Cray,0.6,3.85,0.47000362924573563
Mark Cripps,0.6,5.0,0.47000362924573563
Mark Charles Davis,0.6,5.5,0.47000362924573563
Mark Beckerman,0.6,4.1,0.47000362924573563
Mark Chappell,0.6,7.1,0.47000362924573563
Mark Chamberlin,0.6,7.5,0.47000362924573563
Mark Bundy,0.6,3.7,0.47000362924573563
Mark Burchett,0.6,6.4,0.47000362924573563
Mark Burman,0.6,4.066666666666666,0.47000362924573563
Mark Burton Grzesiuk,0.6,2.6,0.47000362924573563
Mark Burzynski,0.6,4.8,0.47000362924573563
Mark Bushnell,0.6,6.7,0.47000362924573563
Mark Bussler,0.6,,0.47000362924573563
Mark Byers,0.6,3.4,0.47000362924573563
Mark Bächle,0.6,6.7,0.47000362924573563
Mark C. Adams,0.6,3.7,0.47000362924573563
Mark C. Andrews,0.6,2.3,0.47000362924573563
Mark C. Davis Jr.,0.6,4.0,0.47000362924573563
Mark C. Manuel,0.6,5.2,0.47000362924573563
Mark Calver,0.6,4.4,0.47000362924573563
Mark Cantu,0.6,4.5,0.47000362924573563
Mark Carroll,0.6,4.6,0.47000362924573563
Mark Carter,0.6,6.5,0.47000362924573563
Mark Cartier,0.6,5.15,0.47000362924573563
Mark Casas,0.6,4.1,0.47000362924573563
Mark Chapin,0.6,7.0,0.47000362924573563
Mark Becker,0.6,7.0,0.47000362924573563
Mark Beal,0.6,5.300000000000001,0.47000362924573563
