casts,mean_rate,c_count
Maeve Quinlan,5.093333333333334,15
Katerina Shpitsa,5.093333333333334,16
Annie Liu,5.093333333333334,15
Kristy Yang,5.093750000000001,17
Billy Slaughter,5.094444444444445,19
Vishwajeet Pradhan,5.094736842105263,19
Massimo Ghini,5.095000000000001,20
Clint Howard,5.095833333333334,48
Angela Kinsey,5.1,10
Kaley Cuoco,5.1,15
Vincent Rompies,5.1,8
Keith Cooper,5.1,5
Mike Foy,5.1,5
Jesse Hlubik,5.1,5
Feride Çetin,5.1,6
Lucy Brown,5.1,4
Rainky Wai,5.1,5
Sami Yousif,5.1,4
Charlie Alejandro,5.1,4
Valentin Bonhomme,5.1,5
Jeffrey Gonzales,5.1,5
Jonathan Tiersten,5.1,4
Eugenia Suárez,5.1,4
Luke Bilyk,5.1,4
Aimee Teegarden,5.1,8
Alicia Leigh Willis,5.1,5
Jeremy Ambler,5.1,4
Julián López,5.1,4
Russel Savadier,5.1,5
Holger Perfort,5.1,4
Adam Huss,5.1,18
David Bailie,5.1,5
Jay Enriquez,5.1,4
Jes Macallan,5.1,4
Arundhathi Nair,5.1,4
Antonella Salvucci,5.1,9
Claire Coffee,5.1,4
Ricky Garcia,5.1,5
Mike Mayhall,5.1,5
Sinan Albayrak,5.1,5
Anthony Higgins,5.1,5
Chi Hung Ng,5.1,4
Ary Katz,5.1,4
Framly Nainggolan,5.1,5
Julie Anne Prescott,5.1,20
Nicole Fox,5.1,5
Elliot James Langridge,5.1,6
Andrés García,5.1,4
Karan Nath,5.1,4
Fumina Hara,5.1,5
Honey Holmes,5.1,6
Chad Brummett,5.1,4
Ugo Conti,5.1,10
Beth Winslet,5.1,5
Crystal Cook,5.1,4
Olaf Lubaszenko,5.1,13
Alfonso Sánchez,5.1,5
James Handy,5.1,4
Mariano Bruno,5.1,5
Esteban Powell,5.1,5
Samart Payakarun,5.1,6
Michael Flores,5.1,6
Angela Krislinzki,5.1,5
Jacob Artist,5.1,5
Anthony Fitzgerald,5.1,4
Colin Moss,5.1,8
Varo Venturi,5.1,4
Rufus Hound,5.1,4
Lou Gala,5.1,4
Neill Fleming,5.1,4
Olivier Broche,5.1,6
Joe Nunez,5.1,4
Mohamed Henedi,5.1,15
Kat Graham,5.1,13
Clarence Gilyard Jr.,5.1,8
Jill Marie Jones,5.1,5
Charlie Rawes,5.1,4
Matt Block,5.1,4
David Bueno,5.1,4
Kata Gáspár,5.1,5
Travis Aaron Wade,5.1,4
Sile Bermingham,5.1,4
Teresa Mannino,5.1,4
Tom Prior,5.1,4
Valorie Curry,5.1,5
Ganesh Acharya,5.1,5
Adrià Collado,5.1,16
Robert Ri'chard,5.1,11
Max Amini,5.1,4
Louise Griffiths,5.1,5
Viktor Horinyak,5.1,6
Zhang Li,5.1,6
Nalini,5.1,6
Dominic Sherwood,5.1,4
Grant George,5.1,5
Lindsay Anne Williams,5.1,5
Lukas Loughran,5.1,7
Debbie Goh,5.1,5
Kevin Daniels,5.1,6
Hayley-Marie Axe,5.1,4
Jay Karnes,5.1,5
Jan Dolanský,5.1,7
Katerina Geronikolou,5.1,5
Jerzy Bończak,5.1,10
Camille Mana,5.1,5
George Dzundza,5.1,5
Maciej Musiałowski,5.1,4
Ben Cross,5.1,16
Christopher Patrino,5.1,4
Kôji Yano,5.1,5
Veronica Mazza,5.1,4
Roman Radov,5.1,5
Kristen Ariza,5.1000000000000005,4
James McGowan,5.1000000000000005,4
Billy 'Sly' Williams,5.1000000000000005,7
Zumi Rosow,5.1000000000000005,4
Nashoua Mostafa,5.1000000000000005,5
Buck Taylor,5.1000000000000005,6
Dorien Wilson,5.1000000000000005,6
Yuliya Dzutseva,5.1000000000000005,4
Whitney Cummings,5.1000000000000005,6
Enrica Guidi,5.1000000000000005,4
Mehran Modiri,5.1000000000000005,9
Camillo Milli,5.1000000000000005,4
David Wayman,5.1000000000000005,8
Yoon C. Joyce,5.1000000000000005,6
Dennis Ruel,5.1000000000000005,4
Henrik Lykkegaard,5.1000000000000005,7
Suliane Brahim,5.1000000000000005,4
Sule Rimi,5.1000000000000005,6
Kiti Kokkonen,5.1000000000000005,7
Michael Kenneth Fahr,5.1000000000000005,8
Chelsea Handler,5.1000000000000005,4
Geoff Gustafson,5.1000000000000005,4
Krzysztof Banaszyk,5.1000000000000005,4
Lisa Rotondi,5.1000000000000005,5
Seth Gandrud,5.1000000000000005,14
Hiten Tejwani,5.1000000000000005,7
April Bogenschutz,5.1000000000000005,4
Sandy Leah,5.1000000000000005,4
David Mazouz,5.1000000000000005,5
JuJu Chan,5.1000000000000005,4
Catarina Abdala,5.1000000000000005,8
Antonio Tentori,5.1000000000000005,8
Danila Yakushev,5.1000000000000005,6
Magdalena Lamparska,5.1000000000000005,7
Nina Endo,5.1000000000000005,6
Dulce María,5.1000000000000005,4
Sylvester McCoy,5.1000000000000005,4
Yanda Djaitov,5.1000000000000005,6
Samy Maghawry,5.1000000000000005,19
Aaron Jeffcoate,5.1000000000000005,4
Moran Atias,5.1000000000000005,8
Alexander S. McBryde,5.1000000000000005,4
Guillermo Ortega,5.1000000000000005,4
Alastair Kirton,5.1000000000000005,4
Anja Kruse,5.1000000000000005,6
Jorge Aldama,5.1000000000000005,18
Marwa Abdel Monem,5.1000000000000005,4
Shoshana Bush,5.1000000000000005,6
Gino Cafarelli,5.1000000000000005,5
Tsukasa Aoi,5.1000000000000005,4
Atsushi Arai,5.1000000000000005,7
John Fleck,5.1000000000000005,4
Balachandra Menon,5.1000000000000005,8
Tara Holt,5.1000000000000005,6
Adam Ferrara,5.1000000000000005,7
Katie O’Grady,5.1000000000000005,6
Jennifer Kim,5.1000000000000005,9
Moa Gammel,5.1000000000000005,7
Viktor Verzhbitskiy,5.100000000000001,23
Farid Kamil,5.103571428571428,29
Law Kar-Ying,5.103571428571429,28
Edward,5.104545454545453,22
Ronald Cheng,5.105714285714285,36
Russell Peters,5.106249999999999,16
Dimitris Piatas,5.106666666666667,15
Laura Ramsey,5.107142857142856,14
Khatijah Tan,5.107142857142857,15
Jagathy Sreekumar,5.1073446327683625,183
Nick Chinlund,5.107692307692307,13
Ahmed Fathi,5.108333333333333,12
Matthew Lawrence,5.108333333333333,12
Deborah Secco,5.108333333333334,12
Vince Jolivette,5.1090909090909085,11
Rafał Królikowski,5.1090909090909085,11
Victoria Silvstedt,5.109090909090909,11
Mimi Chu,5.11,10
Corey Large,5.110526315789474,20
Robin Givens,5.110714285714286,29
Michael Worth,5.111111111111111,9
Adelaide Kane,5.111111111111111,9
Timothy Brennen,5.111111111111111,9
Michael Copon,5.111111111111111,9
Lau Siu-Ming,5.111111111111112,9
Sara Sommerfeld,5.111111111111112,9
Jitka Ježková,5.112499999999999,8
Brando Eaton,5.1125,8
Don S. Davis,5.1125,8
Livingston,5.1125,25
Peter Woodward,5.1125,8
Titoff,5.1125,8
Susan Traylor,5.1125,8
Sonja Gerhardt,5.112500000000001,9
Sebastián Zurita,5.112500000000001,9
Larry Jack Dotson,5.113333333333332,16
Cuba Gooding Jr.,5.113636363636364,23
Akbar Moazezi,5.114285714285714,7
Jade Tailor,5.114285714285714,7
Shelli Boone,5.114285714285714,7
Zach Avery,5.114285714285714,7
Colin Paradine,5.114285714285714,7
Sarah Thompson,5.114285714285714,7
Rodolfo Laganà,5.114285714285714,8
Carly Chaikin,5.114285714285714,7
Archie Kao,5.114285714285715,8
Michael Thurber,5.114285714285715,7
Laurene Landon,5.114285714285715,8
Chris Zylka,5.114285714285715,7
David Gries,5.114285714285715,7
Jay Hayden,5.114285714285715,7
Jaromír Nosek,5.114285714285715,7
Claire Ross-Brown,5.114285714285715,7
Stephen Cromwell,5.114285714285715,7
Mayilsamy,5.114814814814816,31
Roberta Gemma,5.116666666666666,6
Ramki,5.116666666666666,6
Plutarco Haza,5.116666666666666,14
Shantel VanSanten,5.116666666666666,6
Gerald Brodin,5.116666666666666,6
Alexandr Domogarov,5.116666666666666,12
Cam Clarke,5.116666666666666,6
Eddie Steeples,5.116666666666666,6
Marc Senter,5.116666666666666,6
Reviczky Gábor,5.116666666666666,12
Pino Insegno,5.116666666666666,6
Tarlan Parvaneh,5.116666666666666,6
Ric Sarabia,5.116666666666666,6
Joyce Cheng,5.116666666666666,12
Ernie Lively,5.116666666666667,6
Shiga Lin,5.118181818181818,11
Prakasit Bowsuwan,5.118181818181818,11
Whitney Able,5.1187499999999995,17
Koottickal Jayachandran,5.119999999999999,5
Ginger Lynn Allen,5.119999999999999,11
Virginia Newcomb,5.119999999999999,6
María Castro,5.119999999999999,5
Alberto Magassela,5.119999999999999,5
Chetan Pandit,5.119999999999999,5
Jud Tylor,5.119999999999999,5
Nikita Elenev,5.119999999999999,5
Jimmy Woha Woha,5.119999999999999,5
Kaitlyn Black,5.119999999999999,5
Maya Stange,5.119999999999999,6
Eloy Méndez,5.119999999999999,5
John Walpole,5.12,5
Shijimi,5.12,8
Daniela Costa,5.12,5
Kittipat Samarntragulchai,5.12,5
Sean Patrick O'Reilly,5.12,5
Susanne Sachße,5.12,11
William Jackson Harper,5.12,6
Lucky Ali,5.12,5
Vyacheslav Manucharov,5.12,6
Justin Carroll,5.12,5
Mackenzie Phillips,5.12,5
Sean Maguire,5.12,5
Jacque Gray,5.12,10
Cindy Hope,5.12,6
Tracey Fairaway,5.12,5
Ronny Jhutti,5.12,5
Michael J. Pagan,5.12,5
Mickey River,5.12,5
D.W. Moffett,5.12,5
Deepak Tijori,5.12,5
Troels Malling Thaarup,5.12,5
Maggie Q,5.120833333333334,25
Sammi Hanratty,5.121428571428571,14
Adam Johnson,5.122222222222221,27
Bellamy Young,5.122222222222222,9
Dana Delany,5.122222222222223,10
Arath de la Torre,5.122222222222223,10
Kelvin Kwan,5.122222222222223,9
Ellen Hollman,5.122222222222223,9
Vladimir Zelenskiy,5.122222222222223,9
Cyrielle Clair,5.122222222222224,9
Jordi Sánchez,5.123076923076923,14
Emilie Ullerup,5.123076923076923,13
Artyom Tkachenko,5.123529411764706,17
Alejandro Camacho,5.124999999999999,10
Monique Dupree,5.124999999999999,12
Satwant Kaur,5.125,4
Saye Yabandeh,5.125,4
Tamara Duarte,5.125,4
Kurt Caceres,5.125,4
Benoit Clerc,5.125,4
Bradley Creanzo,5.125,4
Ken Strunk,5.125,4
Dimitra Hatoupi,5.125,5
Peter Patrikios,5.125,5
Affion Crockett,5.125,4
Billy Gardell,5.125,4
Carlos Aragon,5.125,4
Roberto Cano,5.125,4
Murat Boz,5.125,4
Vasundhara Das,5.125,4
Tara Clark,5.125,4
Mai Charoenpura,5.125,4
Della Dartyan,5.125,5
Jonas Žnidaršič,5.125,4
Stephanie Charles,5.125,4
Theresa Russell,5.125,12
Chris Kies,5.125,4
Johan As'ari,5.125,4
Zaibo,5.125,6
Elena Satine,5.125,4
Burak Altay,5.125,4
Anna Gorshkova,5.125,4
Yingsak Chonglertjetsadawong,5.125,4
Jennifer Jelsema,5.125,4
Liz Lobato,5.125,4
Burcu Biricik,5.125,4
Bob the Drag Queen,5.125,5
James Logan,5.125,4
Martín Campilongo,5.125,4
Jana Bernášková,5.125,4
Germán Baudino,5.125,4
Rosie Keogh,5.125,4
Christina Milian,5.125,4
Jan Komínek,5.125,5
Iris Hesseling,5.125,4
Brighid Fleming,5.125,4
Nathan Kress,5.125,4
Almen Wong,5.125,4
Cecilia Cartasegna,5.125,4
Anthony Murphy,5.125,4
Freddyn Beras Goico,5.125,4
Kristen Dalton,5.125,8
Anastasia Chepeliuk,5.125,4
Lucretia Lynn,5.125,4
Chantana Kittiyapan,5.125,4
Sophia Thomalla,5.125,5
Meagan Tandy,5.125,4
Tara Westwood,5.125000000000001,8
West Liang,5.125000000000001,4
Özcan Deniz,5.125000000000001,12
Nithiin,5.126086956521739,25
Angell Conwell,5.126666666666666,15
Paul Naschy,5.126666666666667,17
Petr Nárožný,5.127272727272727,11
Olivier Sitruk,5.127272727272727,11
Pavel Vorozhtsov,5.127272727272728,12
Meghna Naidu,5.127777777777778,19
Joanne Baron,5.128000000000001,25
Ramzy Bedia,5.128125000000001,35
Tyler Christopher,5.128571428571427,7
Nick Swardson,5.128571428571428,7
Aruna Irani,5.128571428571428,7
Ewa Wiśniewska,5.128571428571429,7
Alessandra Guerzoni,5.128571428571429,7
G. V. Prakash Kumar,5.128571428571429,7
Gary Anthony Williams,5.128571428571429,7
Julien Courbey,5.128571428571429,14
Zizan Razak,5.129411764705882,17
Bart Johnson,5.129411764705882,17
Herschell Gordon Lewis,5.13,10
Jean-Claude Brialy,5.130000000000001,11
Oliver Kalkofe,5.130000000000001,10
Vincent Pastore,5.1305555555555555,36
Tamala Jones,5.130769230769231,26
Niccolò Senni,5.130769230769231,13
Colin Egglesfield,5.1312500000000005,17
Essence Atkins,5.131250000000001,16
Honey Rose,5.131578947368422,19
Jan Hrušínský,5.133333333333333,7
Violetta Schurawlow,5.133333333333333,6
Pinky Campbell,5.133333333333333,4
Lorenzo Zurzolo,5.133333333333333,4
Lauren Bowles,5.133333333333333,6
Niina Lahtinen,5.133333333333333,6
Clare Carey,5.133333333333333,6
Manu Intiraymi,5.133333333333333,9
Tessie Santiago,5.133333333333333,4
Lisa Marie,5.133333333333334,6
Eloise Mumford,5.133333333333334,9
Shila Khodadad,5.133333333333334,6
Keili Lefkovitz,5.133333333333334,4
Nilam Farooq,5.133333333333334,6
Madison Riley,5.133333333333334,7
Kelly Lou Dennis,5.133333333333334,4
Anna Kadeřávková,5.133333333333334,4
Martín Casanova,5.133333333333334,4
Wayne W. Johnson,5.133333333333334,6
Bella Esperance,5.133333333333334,6
Oliver Park,5.133333333333334,6
Yukihisa Tamura,5.133333333333334,4
Stephanie Cayo,5.133333333333334,6
John Bregar,5.133333333333334,6
Sy Richardson,5.133333333333334,9
Federica Martinelli,5.133333333333334,6
Tiffany Lee,5.133333333333334,8
Teng-Hui Huang,5.133333333333334,4
Bahram Afshari,5.133333333333334,4
Harry Geithner,5.133333333333334,8
Philippe Rigot,5.133333333333334,5
Alan Ford,5.133333333333334,6
Gustavo Ottoni,5.133333333333334,4
Tetsuya Makita,5.133333333333334,5
Barbara Milano,5.133333333333334,4
Suhasini,5.133333333333334,4
Betsey Brown,5.133333333333334,4
John Charles Dickson,5.133333333333334,6
Carlos Martínez,5.133333333333334,4
Hani Salama,5.133333333333335,9
Kunchacko Boban,5.134042553191489,49
Jason Maza,5.135,20
Ayesha Takia,5.135,20
Morgan Fairchild,5.135000000000001,20
Noah Segan,5.135999999999999,26
Olga Volkova,5.136363636363637,11
Charlene Amoia,5.136363636363638,12
Michael Ironside,5.137499999999998,56
Joshua Close,5.137499999999999,8
Cláudio Gabriel,5.137499999999999,8
Richard Anconina,5.137499999999999,8
Marina Albuquerque,5.1375,8
Alessandro Paci,5.1375,8
Stephen Caudill,5.1375,9
Bianca Bree,5.1375,8
Ben Diskin,5.1375,8
Michael Segerström,5.1375,8
Stephen Huszar,5.1375,8
Sayantika Banerjee,5.1375,8
Robert Belushi,5.137500000000001,9
Robert Loggia,5.137931034482759,29
Lakshmi Manchu,5.138461538461538,13
Burak Özçivit,5.139999999999999,5
Seminosuke Murasugi,5.139999999999999,6
Erin Chambers,5.139999999999999,5
Jason Spisak,5.139999999999999,5
Alex Petrovitch,5.14,5
Shane Callahan,5.14,5
Tyson Beckford,5.14,10
Chuti Tiu,5.14,5
Suzan Aksoy,5.14,5
Marianne Hagan,5.14,5
Tom Lodewyck,5.14,5
Sapna,5.14,16
Fizo Omar,5.14,5
Jill Bennett,5.14,5
Anant Boonnark,5.14,5
Chloe Brown,5.14,5
Kristi Angus,5.14,5
Sangeeta,5.14,5
Franco Barbero,5.14,5
Miyuki Yokoyama,5.14,5
Darrell Plumridge,5.14,5
Jordi Vilasuso,5.140000000000001,5
Mark Frost,5.140000000000001,5
Tina Casciani,5.140000000000001,5
Chris Meyer,5.140000000000001,5
Zhang Yao,5.140000000000001,5
Paul Cram,5.140000000000001,7
Joséphine Draï,5.140000000000001,5
Mrinalini Sharma,5.140000000000001,5
Josh Ethier,5.140000000000001,5
Elva Ni,5.140000000000001,5
Pedro Hestnes,5.140000000000001,5
Siddharth Bharathan,5.140000000000001,5
Lucy Gordon,5.140000000000001,5
Daniel Kash,5.140000000000001,10
Aki Aleong,5.140000000000001,5
Odiseo Bichir,5.140000000000001,6
Faune Chambers,5.141666666666667,12
Jerry Stiller,5.141666666666667,12
Tyler Posey,5.141666666666667,12
Robin Dunne,5.1416666666666675,12
Damon Whitaker,5.142857142857143,7
Chuck Zito,5.142857142857143,7
Catherine Mary Stewart,5.142857142857143,7
Constance Brenneman,5.142857142857143,7
Kelly Overton,5.142857142857143,7
Medi Sadoun,5.142857142857143,7
Justin Hartley,5.142857142857143,7
Jimmy Fallon,5.142857142857143,15
Cory Monteith,5.142857142857144,7
Christopher Lambert,5.14375,32
Alyson Hannigan,5.144444444444444,9
Carly Schroeder,5.144444444444444,9
Ireneusz Czop,5.144444444444444,9
Mickey Jones,5.144444444444445,9
Christopher Lloyd,5.145238095238095,43
Narges Rashidi,5.1454545454545455,11
Nick Cannon,5.1454545454545455,11
Along Eyzendy,5.1461538461538465,15
Yiu-Cheung Lai,5.147058823529411,35
Kamarás Iván,5.147058823529412,17
Huang Yi,5.147368421052631,22
Yuen Qiu,5.147368421052632,19
David Pevsner,5.1499999999999995,9
Agnieszka Warchulska,5.1499999999999995,7
David Kaye,5.1499999999999995,8
Nadine Crocker,5.1499999999999995,6
Alexis Thorpe,5.1499999999999995,4
Winter Ave Zoli,5.1499999999999995,6
Marthe Villalonga,5.1499999999999995,6
Jayson Warner Smith,5.1499999999999995,6
Benjamin Lutz,5.1499999999999995,4
Eloi Yebra,5.1499999999999995,6
Daniel Riordan,5.1499999999999995,4
Maksim Bramatkin,5.1499999999999995,6
Mikaela Hoover,5.1499999999999995,7
Cassi Thomson,5.1499999999999995,6
Pierre-Olivier Mornas,5.1499999999999995,4
Ashley Campbell,5.1499999999999995,5
Ana María Orozco,5.1499999999999995,4
Ditte Hansen,5.1499999999999995,13
Kevin Brown,5.1499999999999995,7
Michael Hickenbottom,5.1499999999999995,4
Marc Raymond,5.1499999999999995,4
Steven Michael Quezada,5.1499999999999995,8
Mark Kassen,5.1499999999999995,4
María Eugenia Arboleda,5.1499999999999995,6
Alžběta Stanková,5.1499999999999995,4
Macy Gray,5.1499999999999995,7
Gregory Fawcett,5.1499999999999995,6
Meri Nenonen,5.1499999999999995,6
Shikha Talsania,5.1499999999999995,4
Anja Savcic,5.1499999999999995,6
Steven Swadling,5.1499999999999995,4
Thakur Anoop Singh,5.1499999999999995,5
Tyler Johnston,5.1499999999999995,4
Kimberly Laferriere,5.1499999999999995,6
Carolina Ferraz,5.1499999999999995,6
John White,5.1499999999999995,6
Raini Rodriguez,5.15,4
Michael Tong,5.15,15
Paul Thornley,5.15,4
Paul Greene,5.15,5
Aldo Barbero,5.15,4
Andrew N. Shearer,5.15,4
Jaime Gomez,5.15,4
Michela Quattrociocche,5.15,4
Dani Martín,5.15,4
Bill Dawes,5.15,4
Karel Gott,5.15,5
Teddy Guzmán,5.15,4
Terence Tsui,5.15,8
Michael Leydon Campbell,5.15,4
Larry Bagby,5.15,4
Billy Wirth,5.15,10
Robert Portal,5.15,4
Ružica Sokić,5.15,4
Victor von Schirach,5.15,4
Kip Niven,5.15,4
Yu Takahashi,5.15,4
Darin Heames,5.15,5
Elmira Rafizadeh,5.15,4
Sandra Nováková,5.15,5
Sonja Ball,5.15,4
Valentin Gaft,5.15,4
Suzanna Urszuly,5.15,4
Allison Miller,5.15,4
Olivia Cheng,5.15,4
Brett Donowho,5.15,4
Tonia Sotiropoulou,5.15,8
Robyn Moore,5.15,4
Eric Judor,5.15,13
Dean Cameron,5.15,4
Vadim Tsallati,5.15,20
Roger Cross,5.15,10
Warrick Grier,5.15,4
Arjay Carreon,5.15,5
Craig Hensley,5.15,4
Erica Tazel,5.15,4
Nathalie Rapti Gomez,5.15,4
Iban Garate,5.15,4
Narendra Bedi,5.15,4
Natsumi Okamoto,5.15,4
Roberto Zibetti,5.15,4
Ângela Dip,5.15,4
Ljuma Penov,5.15,4
Frankie Pain,5.15,4
Kollam Thulasi,5.15,10
William Smith,5.15,10
Angelle Brooks,5.15,4
Constantine Markoulakis,5.15,8
E.R. Ruiz,5.15,4
Julia Schacht,5.15,8
Simon Gosejohann,5.15,4
Lore Richter,5.15,6
Krzysztof Czeczot,5.15,12
Manu Payet,5.15,20
LA Winters,5.15,4
Yutaka Kobayashi,5.15,4
Małgorzata Kożuchowska,5.150000000000001,13
Lisbeth Wulff,5.150000000000001,6
Christine Lakin,5.152,25
Jackie Shroff,5.152112676056338,73
Thilakan,5.152272727272727,46
Brian Anthony Wilson,5.153846153846152,28
Derek Hamilton,5.153846153846154,13
Vineeth Kumar,5.153846153846154,14
Matt Mercer,5.153846153846154,13
Sammy Leung,5.154545454545455,11
Szonja Oroszlán,5.155555555555555,9
Hugo Ng,5.155555555555555,10
Ramón Llao,5.155555555555555,19
Uday Chopra,5.155555555555556,9
Sharat Saxena,5.155555555555557,64
Maurizio Casagrande,5.15625,16
Anita Hassanandani,5.156250000000001,16
Brad Dourif,5.156818181818181,44
Cynthia Stevenson,5.157142857142857,7
Jaclyn Hales,5.157142857142857,7
Jonatan Rodriguez,5.157142857142857,7
Antwon Tanner,5.1571428571428575,7
Sam Daly,5.1571428571428575,7
Mathieu Simonet,5.1571428571428575,7
Abdalah Mishrif,5.1571428571428575,14
Ramu,5.1571428571428575,7
Ramiro Alonso,5.1571428571428575,7
Gavie Chahal,5.1571428571428575,7
Richard Banks,5.1571428571428575,7
Tanya Clarke,5.1571428571428575,7
Hu Ge,5.1571428571428575,7
Randal Edwards,5.1571428571428575,7
Azhagu,5.157142857142858,7
Charles Durning,5.158064516129031,31
Prem Kumar,5.158333333333332,12
William Baldwin,5.159375,33
Phillip Rhys,5.159999999999999,5
Richard Summers-Calvert,5.159999999999999,5
Maine Mendoza,5.159999999999999,5
Joanna Sotomura,5.159999999999999,5
Eamin Haque Bobby,5.159999999999999,5
Virginia Anderson,5.159999999999999,5
Bruce Jones,5.159999999999999,6
Petrônio Gontijo,5.159999999999999,5
Diahnna Nicole Baxter,5.159999999999999,6
Mitchel Musso,5.159999999999999,5
Barbara Mautino,5.159999999999999,5
Blake Webb,5.159999999999999,5
Steven Shaw,5.159999999999999,5
Ken Hudson Campbell,5.159999999999999,5
Kristin Mellian,5.16,5
Anna Prus,5.16,6
Paulinho Serra,5.16,10
Cameron Arnett,5.16,5
Marie Machida,5.16,5
Elise Muller,5.16,5
Michael Adam Hamilton,5.16,5
Luke Pasqualino,5.16,5
Craig Russell,5.16,5
Johan Hallström,5.16,5
Steph Song,5.16,5
Maree Cheatham,5.16,5
Juli Erickson,5.16,5
Brion James,5.16,5
Camille Razat,5.16,6
Joe Egender,5.160000000000001,10
Ryûnosuke Kawai,5.160000000000001,19
Kevin Makely,5.160000000000001,5
Justin Henry,5.160000000000001,5
Dan Flannery,5.160000000000001,5
Machan Varghese,5.160000000000001,6
Renée Taylor,5.160000000000001,10
Shamna Kasim,5.160714285714286,30
Darrin Henson,5.160714285714286,28
Kjell Bergqvist,5.160869565217393,23
Zarina Wahab,5.1611111111111105,20
Preeti Jhangiani,5.161538461538461,13
Jake Stormoen,5.161538461538462,13
Mark Ashworth,5.161538461538462,13
Carolina Bang,5.1625,8
Vijayakanth,5.1625,12
Courtney Halverson,5.1625,8
Kabir Bedi,5.1625,24
Erika Smith,5.1625000000000005,8
Minissha Lamba,5.1625000000000005,16
Stacey Travis,5.1625000000000005,9
Aleksandr Tyutin,5.1625000000000005,8
Yûya Ishikawa,5.1625000000000005,14
Suzanne Reuter,5.163636363636363,11
Robert Vaughn,5.163636363636363,11
Joseph D. Reitman,5.163636363636364,11
Saiful Apek,5.1642857142857155,28
Rahul Dev,5.1658536585365855,42
Will Wallace,5.166666666666666,9
Tamara Acosta,5.166666666666666,13
Désirée Nick,5.166666666666666,6
Rajesh Khanna,5.166666666666667,6
John West Jr.,5.166666666666667,6
Joke Silva,5.166666666666667,6
John Dugan,5.166666666666667,7
Janna Striebeck,5.166666666666667,4
Jelisaveta Orašanin,5.166666666666667,6
Lee Mason,5.166666666666667,4
Puru Rajkumar,5.166666666666667,6
Paulina Andreeva,5.166666666666667,6
Gulshan Pandey,5.166666666666667,4
Mike Capozzi,5.166666666666667,6
Gary Grubbs,5.166666666666667,12
Lucia Bodenizza,5.166666666666667,6
Richard Chandler,5.166666666666667,7
Anand Manmadhan,5.166666666666667,4
Andrea Stefancikova,5.166666666666667,9
Mónica Sánchez,5.166666666666667,6
Carolina Bartczak,5.166666666666667,4
Carolyn Hennesy,5.166666666666667,12
Kate Higgins,5.166666666666667,7
Balthazar Getty,5.166666666666667,7
Shawn Christian,5.166666666666667,6
Bobby Campo,5.166666666666667,6
Shweta Agarwal,5.166666666666667,4
Eddie Webber,5.166666666666667,6
Aanjjan Srivastav,5.166666666666668,18
Yuriy Kutsenko,5.169090909090909,55
Reginald VelJohnson,5.169230769230769,13
Andrew-Lee Potts,5.1692307692307695,13
Marlon Wayans,5.1692307692307695,14
Manisha Koirala,5.1694444444444425,36
Zhu Zhu,5.169999999999999,11
Sebastián Layseca,5.17,11
Ryusuke Komakine,5.17,10
Dianna Agron,5.17,20
Chang Han,5.17,10
Vlasta Vrána,5.17,10
Nasrin Moghanloo,5.171428571428571,7
Brays Efe,5.171428571428571,8
María Aura,5.171428571428571,7
Michael Jibson,5.171428571428571,7
Damion Poitier,5.171428571428571,7
Kali Hawk,5.171428571428571,7
Ricky Ullman,5.171428571428572,7
Aleksandra Nazarova,5.171428571428572,8
Roland Giraud,5.171428571428572,7
Chelsey Crisp,5.171428571428572,7
Dimitri Vysotsky,5.171428571428572,7
Jakub Kohák,5.171428571428572,9
Andrey Chernyshov,5.171428571428572,7
Květa Fialová,5.171428571428572,8
Aju Varghese,5.172000000000001,26
David Fine,5.172222222222222,18
Dexter Fletcher,5.1722222222222225,18
Salim Kumar,5.172499999999998,84
Thomas Hedengran,5.172727272727273,11
Kellan Lutz,5.173684210526314,19
Adrienne Barbeau,5.173913043478262,24
Oscar Sun,5.174999999999999,8
Roman Kartsev,5.175,4
Caesar James,5.175,4
Sara Ali Khan,5.175,4
Sara Lazzaro,5.175,4
Monte Bezell,5.175,4
Cristos,5.175,4
Douglas Chapman,5.175,4
Anna Starshenbaum,5.175,9
Philly Abe,5.175,13
Nate Dushku,5.175,4
Tom Mirth,5.175,4
Margarita Sanz,5.175,4
Abigail Hamilton,5.175,4
Mary Apick,5.175,4
Serena Scott Thomas,5.175,4
Tom Atkins,5.175,8
Anabel Ferreira,5.175,4
Virginie Hocq,5.175,5
Florencia Peña,5.175,4
Rileah Vanderbilt,5.175,4
Tonita Castro,5.175,4
Nils Utsi,5.175,4
Martin Lamotte,5.175,4
Vladimir Kabalin,5.175,4
Giuseppe Lo Console,5.175,8
Alexis Ayala,5.175,4
Ahmet Varlı,5.175,4
Sachu,5.175,4
Houston Rhines,5.175,5
Alex Norton,5.175,4
Eduardo Antuña,5.175,4
Shunya Isaka,5.175,4
Michele Weaver,5.175,4
Akiko Hinagata,5.175,4
Kevin Porter,5.175,4
Loretta Walsh,5.175,4
Michael Steger,5.175,4
Paulina Dávila,5.175,5
Muriel Hogue,5.175,4
Jesse McCartney,5.175,12
Kevin Jubinville,5.175,4
Maya Stojan,5.175,4
Claudia Jurt,5.175,4
Stacy Hall,5.175,4
Mónica Naranjo,5.175,4
Leo Wu,5.175,4
Waldo Facco,5.175000000000001,4
Bruce Ramsay,5.175000000000001,4
John Karna,5.175000000000001,4
Chace Crawford,5.175000000000001,12
Hicham Nazzal,5.175000000000001,4
